y_val_actual,y_val_pred
10,10.082975387573242
4,2.5892527103424072
9,8.567840576171875
9,11.54651927947998
9,8.855918884277344
28,25.96681785583496
4,2.733644723892212
24,22.2960205078125
2,3.6189463138580322
6,4.863544940948486
43,41.5592155456543
24,23.425477981567383
7,4.462368488311768
11,6.507931232452393
20,22.71823501586914
11,10.906994819641113
12,10.024370193481445
8,10.761045455932617
0,0.3192636966705322
0,0.0
5,4.582931995391846
48,49.33890151977539
3,1.2959330081939697
15,14.976592063903809
5,4.093857288360596
2,2.1983988285064697
0,1.6590921878814697
8,7.279428958892822
2,2.1379759311676025
204,199.37246704101562
19,17.587217330932617
5,4.054798603057861
204,200.73123168945312
9,10.01052474975586
9,6.028669834136963
2,5.105879306793213
3,2.4909842014312744
49,46.338706970214844
22,25.49885368347168
14,14.534173011779785
20,19.210865020751953
5,8.840585708618164
17,15.73255729675293
50,48.10498046875
8,7.074242115020752
2,2.2047064304351807
5,4.136894702911377
6,5.351919651031494
4,2.882568597793579
6,4.9961724281311035
5,4.1594414710998535
33,35.850101470947266
25,28.887235641479492
3,2.967007875442505
85,83.88516998291016
3,3.2002298831939697
14,18.104278564453125
8,7.4984517097473145
2,1.7278168201446533
2,1.193084955215454
6,6.037018299102783
9,5.6330180168151855
4,3.0315115451812744
2,2.5382750034332275
3,2.228803873062134
2,1.8646652698516846
25,24.86777114868164
18,17.426916122436523
0,0.3022139072418213
26,25.319948196411133
5,4.662089824676514
9,8.343592643737793
3,2.4696829319000244
10,8.584209442138672
1,2.2208187580108643
3,2.6119844913482666
2,1.9384443759918213
3,1.7123377323150635
25,23.856184005737305
3,3.3131678104400635
48,48.51158905029297
9,8.698131561279297
3,2.4877092838287354
30,28.566781997680664
32,30.01400375366211
26,26.682451248168945
3,1.8445494174957275
5,4.384710788726807
24,22.2960205078125
7,4.408600330352783
17,18.450469970703125
0,1.1927454471588135
7,7.561661243438721
10,5.389013767242432
26,26.682451248168945
1,1.3967945575714111
4,3.2980101108551025
14,13.389114379882812
20,22.71823501586914
3,2.2824594974517822
87,83.79071044921875
2,3.314626932144165
4,2.634009599685669
29,28.842531204223633
1,2.0786917209625244
24,23.030160903930664
7,7.973928928375244
6,5.002403736114502
5,5.624996662139893
8,7.7239861488342285
5,4.927732944488525
2,2.4403116703033447
43,40.77698516845703
11,11.364398956298828
6,5.185423374176025
18,16.740596771240234
12,8.002693176269531
3,3.9503958225250244
39,38.67997741699219
10,9.878499984741211
11,10.353311538696289
6,6.04058313369751
4,3.2277395725250244
31,32.00301742553711
4,3.4644434452056885
204,198.50222778320312
172,126.55343627929688
5,4.5992112159729
29,28.842531204223633
0,1.453420877456665
10,10.059696197509766
5,5.611485958099365
5,9.27658462524414
4,4.399855136871338
37,35.22334671020508
49,47.772499084472656
8,7.860397815704346
3,2.7980711460113525
2,1.668337106704712
17,16.59663200378418
5,4.978569507598877
12,10.748526573181152
3,2.4411814212799072
5,3.747422456741333
48,48.134674072265625
20,19.656517028808594
7,4.462368488311768
9,8.414323806762695
204,196.59275817871094
0,0.7997572422027588
13,12.988676071166992
16,16.165605545043945
8,7.707886219024658
46,45.77785873413086
3,3.1256182193756104
0,1.5528109073638916
10,9.878499984741211
33,29.954126358032227
18,22.858417510986328
10,8.94799518585205
3,2.6459553241729736
32,28.217056274414062
7,6.548309803009033
