SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
37.376399734227554,11.456005616717285,5433,4810.595,619156.1029032927,17530487.692307692,3161,5636,13
20.651518261745423,8.441159635311106,4934,4517.513,988204.6318019798,28691492.57142857,4161,7011,7
1182.063689203404,8.662385760613207,4452,4837.6494,19798.300390879314,21546373.0,4471,4854,6
69.02364749176479,8.345150134470131,4369,4733.5996,324627.38227030635,20294735.5,3785,5230,8
82.85181222648752,15.427768698895534,4097,4729.0757,269929.593559937,24797411.818181816,3974,5826,11
222.0115449328773,11.770810183602299,5484,4838.489,105449.35402831435,24200267.625,4308,5252,8
19.57012249772462,8.472944205048842,4402,4774.979,1165062.916834116,23647507.57142857,4032,7273,7
210.91145547129568,19.453931275748275,5947,4790.0747,108788.85619905416,22467809.352941178,4301,5633,17
35.746440413300704,4.460147667384205,5052,4826.6733,651722.9612415234,28064310.0,3892,6861,24
98.52608160806606,6.821169172014509,4480,4785.5884,232444.6037659645,25210996.5,4175,5727,16
15.943860992753619,4.8598249204253845,5066,4819.8013,1457017.4696428992,30132397.09090909,3843,8388,11
109.5026039669006,7.2204439880221125,4477,4800.2593,210428.69452643394,27007140.666666668,4990,5479,3
18.07199054870616,11.426729149815113,4327,4821.4346,1286312.7577091546,26994462.46153846,2196,6586,13
48.322557538040016,24.15657382098564,3830,4755.197,467936.6563369433,21183871.666666668,3673,5366,6
267.33239588330076,20.475593287283214,6112,4860.5317,88372.2600171248,24918235.666666668,4487,5417,15
58.868879184102994,8.680327415251856,4447,4833.014,396780.54557402927,22776301.111111112,3313,5456,9
77.23932780415147,12.59065499248381,5405,4724.475,288980.5573735237,21517227.6,3831,5183,5
104.47575044383598,1.8443086040945202,4909,4818.463,222229.40635857216,26577225.46153846,4393,5617,13
29.67126675908139,68.03189538043478,2875,4830.917,786544.0390359163,28068224.15,4227,7110,20
18.728412598735275,4.298159126443233,4677,4878.025,1270536.1906436682,14770897.5,3160,4270,4
23.655716430573793,11.732023234633195,5507,4860.9175,998850.2385605773,27957907.916666668,2450,6035,12
19.006261221216914,10.392915429392911,5304,4752.76,1188488.6636612117,24066176.25,2246,5880,8
101.30888929034518,5.2171047190501865,5101,4834.8755,230740.06796191135,24183113.041666668,3813,5727,24
52.101781207051566,17.597645984802032,5708,4703.5264,424614.27397429943,26182858.0,4266,6263,10
56.59946486915998,9.81251403531581,5288,4769.1143,401849.20568733214,25920643.266666666,4336,6617,15
26.429430558345953,8.367499930183198,4476,4850.5293,890205.8615322828,15675305.2,3455,4821,10
42.50413655300498,21.62260628707541,6153,4822.561,547172.4845179982,23111731.666666668,3566,5579,9
17.711566039705364,39.53387522045511,8009,4842.732,1324109.4518364866,14903654.083333334,2761,4604,12
28.718474131629304,11.741371795676589,5476,4833.0425,813354.4941468239,20085489.923076924,2943,5963,13
34.76685319245755,0.2197116728501728,4919,4908.1924,692911.4886137077,18354345.0,3031,4960,7
20.643525099952598,15.097084546744325,4185,4816.813,1123920.8365655183,31979265.8,4488,6979,10
14.49766448342494,4.505622201584334,5081,4852.0693,1623887.4907690154,29657791.888888888,4321,8122,9
49.66695281815192,16.685766797010963,5746,4787.236,461426.05293120036,18563219.818181816,3692,4890,11
14.555360780971121,18.675698103610184,5990,4871.3257,1630314.3808721702,26709616.666666668,3245,6035,3
13.29591234512234,11.48373386782505,5453,4826.792,1752261.852760103,26653580.555555556,3595,7781,9
26.097618574818473,7.363335503472222,4500,4831.35,894408.9642923429,22504780.769230768,3712,6651,13
719.7012106540982,12.977722629523766,5554,4833.2173,32457.90010380745,23627131.5,4727,5164,4
307.1514227713281,10.26749320652174,5405,4850.042,76584.0763092041,20802721.0,4561,4561,1
12.52026102635245,7.716240997196443,5172,4772.916,1819509.030366977,23171704.333333332,3160,8601,12
9.360677232212709,8.477463799357754,5255,4809.5093,2471122.4867788893,30202487.64285714,1674,8925,14
8.447231824809212,0.3916515696554954,4804,4785.185,2710710.026064328,18196133.42857143,1760,6178,7
48.25765523554402,11.2403125,4375,4866.7637,490810.999506553,26660003.333333332,4538,6351,15
8.307091022489889,3.381052104526958,4915,4748.8213,2714705.2968297303,23246257.375,3160,8601,8
57.83881031082822,15.114724954165931,5659,4803.6577,398955.78550100327,27319958.222222224,4367,5784,9
148.86613665406915,4.224152260638299,5076,4861.582,158766.6646775572,23668030.736842107,4222,5738,19
7.9439831865813355,3.1816559402907862,4591,4737.07,2824757.992678595,13118444.2,1679,4862,5
20.012272711253352,3.4741042709679157,4644,4805.3374,1153855.3533210277,31918943.8,4559,6555,5
33.54347371833891,2.9925729906455376,4717,4858.1597,703615.7375405176,28405838.42857143,4693,6909,7
130.42363711437736,10.937527848740494,5260,4684.686,168269.22240141034,22356703.5,4178,5334,8
97.88932905681459,4.297194555791885,4584,4780.9834,233506.57543820143,27733294.0,4676,5521,8
44.739848982085704,4.1246931470280765,5022,4814.858,518170.1889356545,27584348.35714286,3590,6236,14
28.707139623285094,10.83672448151806,4430,4910.067,839817.4222988337,32727965.25,5334,6679,16
10.101148134763598,12.85993075615663,4284,4834.9194,2314236.5291672945,26192397.0,2246,5880,4
25.631638861187206,9.872756054983878,5272,4751.5083,880818.9020713398,31229380.07142857,4292,6567,14
11.037747482960812,4.881591796875,4600,4824.553,2108792.0371372965,13505153.555555556,2117,4986,9
14.666596845763301,5.381813670602606,4605,4852.8325,1605688.3711781318,20911112.0,2628,7197,13
20.752756906539844,24.032160913386083,3823,4741.7495,1083431.3773951898,26492412.076923076,3590,7413,13
62.40931526470489,3.2977907995328097,4709,4864.293,379131.63923754013,24906223.85714286,4071,5789,7
49.89748517636102,5.168461244202977,4636,4875.61,476408.21808915137,18324054.8,3901,5187,10
21.18553611465407,5.901727639704394,4939,4647.5137,1019534.4542194366,33014052.466666665,5044,7302,15
60.96569968650441,7.043799818398985,5128,4766.794,372706.6878071096,22555873.111111112,3974,6118,9
93.60015336045912,9.20838373411428,5154,4679.4,233939.61669778824,20267183.8,4050,4977,5
16.799612621589166,8.310161333121966,4534,4910.7827,1435496.5524031683,34980229.36363637,4944,6757,11
296.4906896100379,0.8168671656914323,4657,4695.0415,74347.74437265737,23283914.07142857,4514,5679,14
46.397852513904034,19.82216269935073,3966,4752.147,486722.95755999885,27159126.8,3590,6236,15
31.663045457945675,5.077312978665208,4570,4802.033,728278.713133494,31204019.166666668,5063,6130,6
55.649180566343276,8.471745552776529,4448,4824.823,418315.593564717,18716440.733333334,3331,5241,15
26.035883224946364,5.4707315233018665,4608,4860.0913,907228.2202190842,33122304.285714287,5334,6679,14
16.823054936961913,12.54441727359982,5535,4840.6665,1392853.562435766,20465385.5,1219,6186,12
21.29370890436417,1.9169396079098608,4959,4863.939,1111027.7738018334,15821472.625,2523,5057,8
27.771185655130147,9.411910316378338,5318,4817.4746,835688.5546121001,19731661.5,2951,4935,4
55.411720901666094,5.845452617141884,5138,4837.6606,422346.74576396943,23856725.266666666,2900,5906,15
264.4619400235339,1.8724341056942688,4746,4834.8657,88390.51092917124,22991614.2,4291,5453,15
14.604424851745122,5.557818010249063,4537,4789.158,1570485.3996533325,20435362.92857143,2628,7197,14
100.59147981498376,36.8696529567583,3492,4779.4883,227091.87738380712,22992522.588235293,3813,5727,17
104.1915316288192,7.726729972856347,4490,4836.93,224546.98221874237,28002754.0,5066,5566,5
25.128284970824275,3.4899440963324793,4683,4846.434,934720.5361317396,24753910.4,2326,6089,10
5.21023284039794,15.8677813587413,4167,4828.2104,4474198.507838574,16329316.181818182,-1407,6461,11
105.00446488344818,2.5947823131714767,4747,4870.1743,225881.8044197162,20569841.666666668,3785,5230,12
24.12334886779017,0.8615211594536525,4887,4844.8975,973042.0153787817,24093520.57142857,2381,7051,14
56.95447105893135,7.556011810242159,5038,4657.328,380842.90129841457,26400887.818181816,4292,6535,22
8.03773824737272,46.453753972457626,3304,4838.832,2913045.346761993,13225052.214285715,1780,5996,14
133.55638203829025,29.59714065413559,3754,4865.0767,177220.80846135956,21774044.14285714,4240,5429,7
10.175741399799755,35.87163783482143,3500,4755.5073,2222427.743736199,28627979.57142857,3595,7781,7
19.17527985170513,26.6779002972749,6486,4755.6714,1179456.5802902153,26032001.14285714,3964,8506,14
18.768195071413473,12.368323857033284,5378,4712.8315,1183426.6382828713,26528914.6,4304,7042,5
22.001294157375845,5.893386609981364,4561,4829.7974,1060253.175706018,22516528.181818184,2149,5776,11
35.478046412622014,3.4422379505785208,5056,4881.9604,671782.7053611596,25158094.733333334,2326,6089,15
34.628180462503096,12.607451798508471,5548,4848.5386,678878.4650540863,20833334.64285714,2402,5674,14
111.3540423121576,6.277967734390389,5077,4758.2676,203325.44315302372,23301764.0,4378,5238,2
191.79343530203056,6.884134064309845,5180,4823.402,121303.45318317413,23326251.25,4514,5679,8
87.88111677330107,22.84388245188508,6326,4880.896,271083.7876748244,21565480.333333332,4302,5254,3
98.76227668483739,3.2310770458057982,4691,4842.57,237443.71623624454,20490063.272727273,3865,5134,11
13.490283725782731,3.946711901771914,4529,4707.7466,1642877.084760059,24635701.09090909,3950,8601,11
60.59220994403943,4.314251595087815,4555,4751.514,372603.77234715683,27909680.692307692,4052,6093,13
36.45761770474037,6.831471399014542,5226,4868.9873,650262.948939681,28574264.583333332,3853,6190,12
11.267455304408452,10.683545175785666,4423,4895.533,2127032.710804105,25762890.214285713,228,6954,14
31.791890192057966,4.422765271417026,4640,4845.2163,738431.148892954,31389031.0625,5195,6549,16
31.364965571528707,4.408027756382042,5112,4886.6616,761341.8846433037,25412544.94736842,3590,7413,19
23685760.0,29.09288482261273,3770,4866.802,1.0,1.0,-1683,9982,0
9.622560891130941,49.17015089997655,3198,4770.4614,2364994.335445076,12675529.75,2117,4986,8
72.96354837054344,8.477740980495772,5204,4762.8184,310900.9705065012,26754777.2,4605,6456,10
26.891222971378326,13.589142299898121,5644,4877.029,884504.5844629678,30628411.90909091,4383,7058,11
16.23798210016284,11.311417353599674,4299,4785.278,1410205.0278630597,24419049.0,2149,5776,7
76.91176804631586,8.080995206949058,4515,4879.857,309614.57010921836,27252473.375,4913,6085,8
18.64717636181376,54.48009334750661,3028,4677.657,1173393.632121563,14138569.5,3184,4217,8
15.277037107704139,8.107216322668794,5169,4749.938,1476851.1617100239,15672410.5,2905,4786,2
66.95834314983219,41.637768987639014,3327,4712.2886,331634.0123636356,21134942.769230768,3754,5526,13
71.97336799761321,23.454489040470797,5958,4560.5815,288980.5573735237,21517227.6,3831,5183,5
18.06433592487018,18.420642167180727,5998,4893.13,1325413.7932098971,31196791.111111112,4749,7982,9
7.669175897613144,15.846481430246318,5704,4800.1167,3004380.171691071,15613414.090909092,-1683,5516,22
104.6511669595388,31.017888277896994,6990,4821.8496,222168.89381643705,27478409.0,4676,5521,7
32.298522032045874,3.178412678070365,4633,4780.256,707488.9054467538,27282336.352941178,3694,7295,17
62.230000869631205,0.5668094837298261,4771,4798.0425,369937.516925772,20496001.333333332,3358,5008,6
94.12709400335336,10.708102668246994,5405,4826.227,247457.63424046835,24729344.916666668,3974,5826,12
12.567899753322347,0.5175948041204099,4684,4708.244,1763823.9033645988,21372552.5,2366,5563,4
67.4893387123639,6.663653828633101,4459,4756.1323,335175.8134186003,18806463.444444444,3961,4972,9
30.55333980606697,0.020459455649391525,4766,4766.975,743750.1806426966,26011631.0,3938,6520,13
15.983735854321177,48.91258567388804,3260,4854.5503,1474414.8811511293,23463552.94117647,1195,7283,17
115.15713957862228,4.6153226151476625,5113,4877.0186,206546.55097403526,22880557.8,4051,5526,10
91.07133870367142,6.70070794880246,4551,4855.949,258920.55981218815,20776180.0,4066,5002,2
20.43137573248945,0.9585669252844372,4922,4874.8193,1163106.4061051607,34255315.8,4833,6567,10
13.23862637665415,17.98306765040445,5934,4866.885,1789201.3360064626,31813255.625,4140,7513,8
16.87460054848177,38.40708470499617,7841,4829.5005,1382200.0664838552,15756276.5,2842,5079,6
144.6630196278443,14.428434551886793,4240,4851.7656,162720.43857896328,25393952.0,4185,5540,14
27.75827747891277,2.4978429342369477,4980,4855.6074,849365.5277389155,22569372.333333332,2366,5563,9
16.738764329721693,17.487125529724693,4159,4886.2896,1426379.2433952603,22882664.714285713,3051,7113,7
9.99478077399319,9.600387387030853,4343,4759.945,2266890.5414068303,12769276.333333334,1774,4164,6
24.945504510536118,4.872196830718623,4940,4699.3135,885271.6524804168,21102608.666666668,2246,5836,9
14.140667998701144,2.203268310180219,4661,4763.6943,1604788.6848120887,16566719.166666666,2117,5288,12
67.44233292636113,10.053937086470455,4383,4823.664,345001.91482707975,26228679.28,4292,6535,25
95.74398156076923,6.971617434242394,5161,4801.195,240761.57711666822,22340404.75,3586,5692,12
180.48571254811543,24.620378189748635,6226,4693.1353,122034.69010949135,22021123.5,4225,5200,4
16.95949238935976,10.379570134673747,5272,4724.789,1316291.2832229375,25715981.2,2829,7667,10
37.38592277744756,21.592443773963943,6129,4805.599,617713.3071577129,24526919.17647059,3938,6520,17
24.466687033368817,15.03295600850195,4102,4718.652,910040.4958641529,30584086.166666668,4093,6246,6
116.13140659840589,10.501546254177498,5386,4820.3867,200084.78912472725,24881112.166666668,4280,5440,6
13.298970470392728,15.695194143191774,4109,4753.9155,1699358.010480086,28723111.466666665,3358,9013,15
22.661396424365442,9.091825912768755,4372,4769.4946,1003825.1647873454,16174740.222222222,2523,5057,9
244.23873024264392,18.700197451478463,4109,4877.391,97400.37534737587,20647936.0,4544,4544,1
23.178436574749384,24.502100319971415,3848,4790.841,990237.4530732632,15594379.0,3261,4337,5
41.80061532878786,45.18824920053739,3303,4795.568,550170.6570372365,17395298.545454547,3489,4940,11
15.384518097632712,2.62977350684672,4619,4740.469,1460692.3569128811,32544249.125,4513,7053,8
8.538736129441773,25.452221036880484,3874,4860.019,2766192.2844246696,13023696.0,1780,5996,17
29.186221424797207,1.3107969449030679,4694,4755.529,774853.780174017,26190499.230769232,3645,6747,13
64.95448575713988,20.415178918897883,4015,4834.6694,359852.4063048363,26332928.75,4588,5878,8
114.33385106053822,197.6105653165236,1631,4854.0283,206077.11348342896,26108166.166666668,4117,5799,12
28.883988906189842,3.9103848981126914,4570,4748.7046,780716.1286911964,32619954.454545453,5413,6587,11
19.040852848045546,13.371985116019289,5651,4895.349,1258580.389820083,16495573.533333333,2124,4940,15
65.51368603185655,5.953520229616896,5090,4786.966,349774.8850348212,21887278.181818184,3259,5674,11
1079.2527807768915,11.158278844783352,4385,4874.2905,22014.034546102797,22382757.57142857,4623,4810,7
79.59716886407188,17.157449152477255,4067,4764.7935,285226.9285955429,24611403.333333332,4067,5600,6
20.850679517644227,22.717535044300153,3908,4795.8013,1103067.6472935677,35231761.0,5771,6179,3
26.080264733841865,4.904077760838436,5063,4814.7065,888848.3394081393,15750954.416666666,3245,4786,12
25.54316166187911,7.318677739146125,4503,4832.56,914281.3371789138,24203650.933333334,2381,7051,15
8.588695775536092,15.034572064027607,5687,4831.984,2718464.899700403,39831105.666666664,5351,7410,3
17.680168763215804,16.406381354701637,4089,4759.857,1281449.1933548213,28812743.75,1129,6955,20
26.38623242634727,3.923354023758262,4993,4797.107,872130.3454077721,28928468.6,4204,6375,15
47.310815871910116,21.881083660336696,6148,4802.751,487550.5859474142,29688044.75,4602,5976,12
19.107312023412167,6.525412013917055,4931,4609.232,1111879.0531063974,26423037.75,3645,6747,8
40.26553301692477,149.0788855179322,1903,4739.971,557979.1031340957,27387983.125,4406,6644,8
83.34414161345046,25.776263683660837,6463,4797.08,276107.9249784513,19498020.09090909,3961,4972,11
196.54426244378482,17.93744027284493,4153,4897.942,122058.17509865761,20510924.25,4266,4820,4
13.206781680420034,5.86454603407118,5184,4879.982,1803181.4696616232,31031135.75,4632,8122,8
37.73464758630087,27.073235655309364,6578,4797.1226,609847.5929149628,21571027.6,3849,5960,5
8.875552676235595,3.7695013246935654,4895,4710.483,2499973.895643749,13634705.894736841,1780,5996,19
8.68306431880324,4.50995581546046,4919,4697.1553,2540954.1136556864,37756400.75,4513,7053,4
22.773138553979926,4.878731249328534,4654,4881.056,1046175.9560952698,18893382.214285713,2707,6331,14
59.74653310107163,11.554809902929156,5505,4868.9077,396780.54557402927,22776301.111111112,3313,5456,9
7.607094344370974,16.636169758405902,4134,4821.7393,3056248.4106962206,24645770.0,3398,8070,5
41.68150621894081,45.772855934720944,3261,4753.653,542140.1012070775,22500689.166666668,3357,5609,12
53.05383785854913,30.57591323941356,6872,4770.823,429012.3941774802,24988670.09090909,4336,6617,11
100.63656288936733,29.309144766871785,3697,4780.559,227091.87738380712,22992522.588235293,3813,5727,17
159.64292286268432,20.004630359394703,3965,4758.1836,141818.45079016685,25928074.90909091,4638,5450,11
305.9616136909541,8.68381959393925,5284,4825.147,76094.65683991568,20792875.42857143,4147,4882,7
22.179599751563774,14.753452142224141,5501,4689.4126,991478.2163032293,31656387.5,4488,6138,6
4.292718718912525,9.785424376050617,5354,4830.0884,5434726.924271928,17033589.777777776,-1683,5516,9
88.27873590373302,18.832294728496286,4040,4800.8247,261081.1965537601,26188622.333333332,4052,5611,9
56.13510870620807,0.8418200538725795,4803,4843.4326,417899.6093652465,27364807.90909091,3828,5820,11
5564.939208199466,22.796405267421715,3896,4784.148,4112.906025330226,22715396.666666668,4649,4842,3
7.117532270634421,18.02098028091266,4076,4810.535,3251302.1536237174,35726691.0,4495,9013,7
30.319550328746015,20.35352002393018,3996,4809.3267,762861.6436989426,28881250.35,3892,6861,20
6.865761212352023,1.8247133078708426,4901,4811.571,3371980.656471014,28422016.5,3579,8122,4
30.504542619890408,22.859666910009036,3874,4759.5835,742631.557610333,22394057.375,3410,6327,8
29.45212077765525,26.023311475476753,3828,4824.1724,790185.4734229019,27732750.285714287,2450,6107,21
32.914275850693485,40.149794123860964,3402,4767.896,690667.8458648523,19481636.666666668,3479,5030,3
54.02537201713562,1.4257022990516168,4824,4755.224,418546.9744257927,17428014.0,4071,4251,3
8.008460811973185,0.20924438220649896,4770,4760.019,2829230.5515343347,10487923.5,2651,4465,6
126.44772875064893,7.763207770363616,4524,4875.2075,187964.2144215107,19722602.0,4430,4452,2
16.219556354817723,29.365543315103032,6891,4867.4204,1460692.3569128811,32544249.125,4513,7053,8
97.46400858472714,9.605537722463566,5352,4837.9116,240143.9089143691,24148465.608695652,3813,5727,23
38.449793078318336,14.44889182201609,4164,4765.652,590677.7691557169,28553312.6,4498,6457,10
5.747198728228407,3.192309244000607,4938,4780.364,3976176.7568187374,43165502.85714286,5261,8506,7
134.63876954045304,3.2742073136576377,5021,4856.602,175184.19160027505,24069733.2,4204,5533,5
21.11090561215949,2.15112047280515,4932,4825.9067,1103191.7070665956,18218692.125,2576,5871,8
25.509680179622926,6.606353505403178,5159,4818.178,910040.4958641529,30584086.166666668,4093,6246,6
8.415163735599693,14.812215533746864,5582,4755.182,2687025.316494167,12814168.375,2372,5030,8
10.031086134182868,13.161728577044023,5565,4832.55,2328116.5855428455,32775252.6,4495,9013,10
51.3703991848933,17.44005019605926,5754,4750.4995,439304.47024122876,29707123.166666668,4926,5727,6
14.583584634738163,14.971869891083422,5658,4810.8916,1587036.2863235474,32815242.42857143,4513,7053,7
88.14259898211778,3.64478666513811,4634,4802.8994,261710.48127001524,28282386.25,5066,5566,4
50.32369480565997,21.249790091539612,4001,4851.204,467656.08310129645,25905187.4,4368,6535,10
23.79254270491327,15.410500779349148,5754,4867.28,995707.4489187665,24976990.777777776,3949,6651,9
75.29297178411511,4.003643846060834,4652,4838.2495,310900.9705065012,26754777.2,4605,6456,10
61.54827552065302,6.9205257397343,5175,4816.863,376975.111060818,24671386.958333332,3053,6486,24
38.42415033465196,7.653475422313305,5276,4872.2026,617797.8639280956,28390758.533333335,4055,6952,15
44.051082934407354,0.02739988134571009,4767,4765.694,515579.5609796524,19521178.0,3186,5013,5
53.975494214790494,3.118895255561707,4967,4812.0845,429012.3941774802,24988670.09090909,4336,6617,11
152.7540975620619,6.915678712039963,4429,4735.2954,146791.62364786863,24855839.5,4598,5344,4
42.9071406921402,2.4215427957679148,4968,4847.6978,547698.4394885302,16916799.666666668,3552,4626,6
89.09191591440529,24.635758557327133,3818,4758.5933,254166.83172191892,28352722.85714286,5066,5566,7
22.486195220738175,4.843680215325899,4618,4841.681,1042500.7774717013,24975931.0,3169,7197,9
108.8110649550709,3.8550359102544602,4932,4741.8696,206645.6017987178,26224886.923076924,4117,5799,13
96.94702752475906,8.31589800322687,5307,4865.6753,244203.42329684892,20310338.0,4018,4771,3
35.220697739528845,24.437976248378728,3855,4797.084,653366.2158025106,16683139.4,3489,4940,15
252.64025378969728,14.608367245085995,5698,4865.615,93707.20478972793,20702860.875,4301,4756,8
35.60711882444903,0.20719300034774238,4673,4682.682,615818.2050085962,26762018.8125,3637,6645,16
77.41437044844561,12.429352222411444,5505,4820.764,300199.66403365135,24629565.4,4020,5456,5
15.90622894581981,18.182730870989417,5953,4870.582,1491401.2668121655,34515898.0,5525,6362,3
133.84026866742963,1.983635033606304,4854,4757.7144,169125.8260714213,26485970.166666668,4585,5463,6
243.7929469934923,13.436493381214715,5491,4753.202,92672.61534273624,24340121.25,4673,5098,4
38.604278261783506,7.456342568127285,4376,4702.2896,572774.0290870667,30647296.0,5536,5536,1
18.384109500864202,40.40987666732938,3458,4855.3735,1282338.5325730245,15830242.666666666,2523,5057,6
14.852360691312654,19.81673859312625,6012,4820.6177,1564623.5964086454,16038203.833333334,2868,5507,6
16.381192361182045,13.151801622624355,4262,4822.53,1419725.3464351494,14110019.0,3170,4034,3
427.3430195534225,11.030083430846183,5448,4847.081,54977.36695114771,25181502.0,4816,5225,3
21.17279232031619,11.933985504382003,5534,4873.573,1121803.6639035665,23159216.0,1839,6586,13
21.46958210663409,2.6015259200073655,4752,4875.6245,1107227.6061048508,21892790.14285714,3245,6035,7
85.51493115411134,6.825385060789005,4493,4799.6646,269388.97908347845,24849685.5,4198,5515,4
22.882945381762976,16.340652021389563,4120,4793.235,1004027.2183803081,14860809.4,3489,4496,5
72.50702168284403,8.518448133436445,4445,4823.645,320900.6722380015,26613574.53846154,4043,6023,13
106.46507456940498,0.05884839741891032,4717,4719.776,209235.60228643814,21065286.833333332,3976,4966,12
33.71294614258973,27.68776574884412,3785,4832.982,692841.0795427958,29933119.0,4093,6246,9
5.526425435236244,7.198177503439932,5269,4889.728,4326384.256911252,25374711.666666668,1552,9339,9
56.059089615079785,29.0550786411687,6811,4832.0586,416503.1961867469,20812049.0,3454,5650,14
44.30336582144577,7.888943100271528,5156,4749.246,509111.1607841253,18811306.5,3770,5833,10
86.72120819286559,3.331583737054239,4683,4839.018,270015.7953049183,20534005.1,3834,5304,10
60.54909487120041,8.148514966348918,5219,4793.729,379524.05480020045,24472191.7,3000,6560,20
22.992872318343302,1.655677447894902,4786,4865.2407,1029474.1636570584,30074473.09090909,4507,7410,11
70.12814363796326,3.3579650240908103,4592,4746.1978,321217.60011633235,25375876.0,3724,5837,15
68.04492123881921,8.126789019455922,5082,4668.9966,320369.68524791976,29345510.181818184,4938,5938,11
127.72517251393958,2.6437960385368173,4726,4850.946,184236.7916741848,20821865.0,3985,4875,5
57.92307579702094,27.927156373711533,6694,4824.556,401849.20568733214,25920643.266666666,4336,6617,15
201.88641947586854,35.190984797530355,3624,4899.3213,118895.31778470676,22580882.333333332,4301,5633,15
8.160743719594139,45.61117290203914,3347,4873.606,2910523.4542497396,13460860.0,1780,5996,14
21.394631371230023,32.98883538726119,3507,4663.9185,1016710.0158243775,30478327.75,4679,6954,8
133.14998048992908,8.874132391309434,5342,4867.944,177971.32160896063,21613511.125,4003,5243,8
87.37502340369421,13.292981134775717,4258,4824.015,266336.08888986113,22261378.1,4053,5726,10
16.230896951688482,1.2925758392604922,4956,4891.94,1474414.8811511293,23463552.94117647,1195,7283,17
17.60978085084635,32.29325158255441,3584,4741.39,1276607.5961087015,20848380.222222224,1424,4993,9
30.65892256949806,8.725086797444403,5351,4884.1206,778064.9807874361,31837146.166666668,5329,6033,6
9.736034661386771,27.519830275942166,3821,4872.5327,2438526.2404785156,10387729.0,3223,3223,1
60.104356787098105,22.29676813554478,6342,4927.939,404040.2942172885,23752121.083333332,3949,5784,12
84.78233558098962,5.565457613648767,4581,4835.9536,275841.04447865486,25291364.53846154,3974,5826,13
92.09827327083356,7.574262194753385,5170,4778.4106,247922.21601000428,19598319.125,4050,4977,8
134.18515578819174,7.020836683461979,5247,4878.6167,177373.56908218065,23712278.333333332,4430,5674,6
32.31680906808364,0.39421814740983946,4797,4815.9106,717675.9299204946,24944323.75,3858,7072,12
24.549717049805516,21.320106243265087,6032,4745.971,917494.9737426175,20178334.666666668,3430,5960,9
30.322692689915506,2.9924749678225315,4953,4804.7827,761341.8846433037,25412544.94736842,3590,7413,19
20.307873212798132,12.860096487594053,5582,4864.1494,1165062.916834116,23647507.57142857,4032,7273,7
67.7714076892929,3.562352153884462,5020,4841.17,345823.2136397362,27576554.833333332,4791,6138,6
20.334552116330467,10.465412038508203,4327,4779.8384,1123548.4248336076,31013490.0,4507,7410,10
9.50021984257499,11.972203159384742,5453,4800.156,2425364.5054338775,31372694.0,3843,8388,6
20.534684838678913,7.1979130594430645,5234,4857.261,1148933.435567538,14341208.555555556,2811,4388,9
86.83990513205448,8.365035129535524,5264,4823.6646,267938.3396909237,20651213.0,3157,5200,14
245.65890189094262,31.312803433797793,3714,4876.9575,96820.07782709599,26159570.0,4918,5304,2
22.243987246220456,32.275525286127966,3626,4796.3105,1034193.8136072606,18328673.1875,2811,6917,16
9.45954389052359,14.050686180207588,5588,4802.8477,2438526.2404785156,10387729.0,3223,3223,1
37.28204075266831,5.48091188886774,4597,4848.9575,630662.6334106241,30290639.42857143,4981,6130,7
7.869251261512348,14.679625556453757,5644,4815.482,2946769.04185462,37489346.222222224,4704,8506,9
14.476956677337625,5.9587099008594695,4974,4677.614,1511372.2094817956,13062748.666666666,3370,3861,3
131.3029539054782,9.290436812476495,5318,4823.9346,177226.35559860864,21727351.666666668,3985,5370,9
30.894262267721885,31.79844085346857,3611,4759.2417,733158.2092401981,15960025.0,3995,3995,1
53.87486660096902,30.127362058753306,6806,4755.5317,419770.54286744597,23574874.8,3949,5784,10
86.37061805598672,4.6270166286677235,5044,4810.6133,267938.3396909237,20651213.0,3157,5200,14
20.813441497972736,8.197117494733146,5340,4902.274,1154652.391452936,18725066.53846154,2811,6917,13
6.232516180271326,7.467426069630872,5215,4825.5737,3736237.7130621844,40347648.571428575,4704,8506,7
32.95765858691925,14.78930824824257,5619,4787.989,695584.4857589115,22804157.818181816,2366,5563,11
207.25047387892315,18.441775605998796,5822,4748.32,108788.85619905416,22467809.352941178,4301,5633,17
25.8945630405721,6.137231188522595,5134,4818.9146,896788.1776423653,15167244.75,3184,4217,12
11.351874316437712,25.78404502482631,6621,4913.8384,2127032.710804105,25762890.214285713,228,6954,14
27.536147097013153,11.403152073719689,5526,4895.862,870472.6160690784,18266297.0,3180,5156,4
174.36362274268942,1.5820677494289868,4816,4892.1924,137262.26619711288,22063821.53846154,4137,5334,13
29.970267306773607,6.282291390269201,5182,4856.4517,786950.6720972591,20217589.666666668,2459,5277,9
51.894263447322565,20.875805397374627,4028,4868.8774,456812.88113981485,29743024.5,4938,5938,4
40.498160827532,13.838157357399341,4247,4834.7065,577171.593039586,20538621.230769232,3531,5734,13
14.347526535733499,16.962801505463496,4164,4870.331,1653255.2799901366,13581417.25,2632,4570,4
50.1850954046021,9.949215554143292,4278,4703.6274,440850.2528814793,26047349.0,4585,6196,5
4.007405477766554,0.07980510752688172,4836,4839.8594,5845237.8053480685,16797781.375,-1407,6461,8
30.440397657655605,40.67036664044416,3456,4861.568,776430.1329373717,29432837.125,4433,6001,8
