SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
0.5427868701955867,306.9623402824479,74350,302576.5,168671247686.97916,3897639371536.0,1974244,1974244,6
745768026112.0,227.20235253554,263928,863578.6,1.0,1.0,4760,13452536,0
37776769024.0,89.69779985164797,102459,194362.47,1.0,1.0,4760,13452536,0
351882248192.0,42.07587762052687,417521,593196.6,1.0,1.0,4760,13452536,0
8.746690507272978,2.8460920093173994,987400,959297.7,105211457383.42969,2699945169309.0,594537,1812888,10
6.634908708433294,12.13463826405645,329066,289135.03,12599881740.910994,555243718733.9286,218401,808928,14
156.52980184396202,40.79348896743621,1739079,2448510.0,38300702024.83463,70671968964.0,265842,265842,3
327.06693787592513,6.239641274665998,2616152,2779390.5,23619053291.31901,131036036121.0,361989,361989,3
690.57835477657,32.76957628387483,500925,665076.0,640515426.9150391,122743721104.0,350348,350348,1
720193978368.0,124.04389770951254,378784,848642.44,1.0,1.0,4760,13452536,0
382.901433806005,6.55995820082694,4976175,4649740.0,56463828871.87019,8266676212093.692,2340891,3240236,13
2626449571840.0,1.0209491073680688,1637349,1620632.5,1.0,1.0,4760,13452536,0
43050569728.0,54.375148427982744,454766,207486.31,1.0,1.0,4760,13452536,0
0.5786319592792475,22.590651622634002,181002,221891.53,85090103514.7262,5343626458698.714,1478462,2621411,21
229.10816413912272,8.505423582016352,958315,1039823.75,4719314324.003906,327790809116.5,568277,576752,2
83614441472.0,981.989242282507,26725,289161.62,1.0,1.0,4760,13452536,0
11.676907859254909,29.851381706990583,332433,233197.16,4657132975.225,422547767413.0,514051,679796,5
2.600141959208559,25.114991236668033,568277,425554.28,69648677203.42578,219423854329.0,468427,468427,2
95.22045970540522,0.9566115396208142,1214286,1225902.0,15782698109.140625,1144949220529.0,1070023,1070023,2
784555835392.0,10.907765783746829,798638,885751.56,1.0,1.0,4760,13452536,0
5.3977422759989135,92.7754819630112,237207,457276.94,38738824854.56445,75645351369.0,275037,275037,2
107488370688.0,4.592366944321267,313459,327854.2,1.0,1.0,4760,13452536,0
4.381749372620574,73.71030472433593,85684,148841.94,5055953838.535156,286510761289.0,535267,535267,2
1.8823955880625935,185.38724940987308,87693,250264.64,33272703704.359375,3730703839009.0,1931503,1931503,4
16.246695795355432,7.466882628272294,247189,265646.3,4343526921.712524,25985117601.0,161199,161199,2
22.05087158126433,29.822931082712522,679220,881783.3,35261271945.21615,3239521217689.0,1799867,1799867,6
6.1510747054185435,8.069135754529151,354095,382667.4,23806302138.227085,7205432793550.4,2663313,2766626,30
116219183104.0,45.49500394776152,234310,340909.34,1.0,1.0,4760,13452536,0
14.058084576599045,0.44946539214194653,953035,948751.44,64029298400.03571,8452085119009.0,2907247,2907247,7
4.416567794667941,27.772341174648457,277632,354736.9,28492321710.972656,33685830369.0,183537,183537,1
186.55167618985783,2.1682918582671866,1813017,1852328.5,18392334151.080322,356081919076.0,596726,596726,4
3794749358080.0,22.24421116243636,1593541,1948011.6,1.0,1.0,4760,13452536,0
12.07172580134482,6.504530916844349,354095,377127.22,11781657006.171875,1808742561025.0,1344895,1344895,3
555042996224.0,0.42115655278328384,748163,745012.06,1.0,1.0,4760,13452536,0
695.3898156032382,18.7872413832223,1498501,1780028.0,4556436680.194092,24309325654.0,154507,158692,3
21.044586212485868,33.87060076084962,811987,1087011.9,56147210521.770836,6460151128915.417,1832109,2596592,12
0.6285788678322661,49.45223610837531,426444,215557.9,73921053974.08789,2842394563560.0625,878654,2020411,16
646641614848.0,23.50981800839843,651074,804140.3,1.0,1.0,4760,13452536,0
807.1651772265614,15.344406180521528,2753101,3175548.0,12493236012.734375,462843683754.0,600663,728612,5
1330427330560.0,2.638598262346364,1184701,1153441.5,1.0,1.0,4760,13452536,0
13.572267105601771,16.525509145881582,450804,376306.34,10433516267.415178,1613197193689.0,1270117,1270117,7
228635820032.0,34.923314300790366,354393,478158.78,1.0,1.0,4760,13452536,0
1819.200554939376,1.6482783935525074,3236483,3183136.8,5569676994.537667,607259802776.2858,560422,810015,14
324.86009728191993,11.567064944068346,5354392,4735046.0,69016356912.40625,9194427109716.5,2859397,3195732,2
1237.0886423916768,20.947552882369713,824235,996892.06,803332734.765625,122705185849.0,350293,350293,1
9.075704681028549,126.33993836083346,243514,551169.44,33472633560.12723,2802637595664.0,1674108,1674108,7
209.36390801824174,21.372738227143458,1237359,1501816.5,10772883056.25,506131222041.0,711429,711429,1
67.38399333118889,69.8919654725914,348303,591738.8,5196409417.515625,57553449409.0,239903,239903,1
1913.7581505497965,15.107057791059672,2789428,3210828.5,5387002491.6901045,806084270117.6666,670221,992234,3
21.54406202878953,30.991592049792764,562652,737026.8,25213840239.881664,1814306629444.0,1346962,1346962,17
0.9144024972264173,15.36318123512633,296245,341757.66,127731816483.74185,7252173596196.0,2692986,2692986,23
3.2550992875456473,27.27350909898983,456754,332181.16,33898911622.815624,2941194130081.0,1714991,1714991,10
18.00939364188007,16.1073624308286,549360,460872.6,11794042402.519575,151436501847.81818,363480,409311,11
7151558328320.0,2.485677626745674,2609379,2674239.8,1.0,1.0,4760,13452536,0
7.094805363997095,5.279621677950381,2269495,2389315.8,804649269016.1328,68082353742.5,255541,266202,2
19.598573116220244,81.8339787729612,196636,357551.06,6523064816.703125,10644832820164.0,3262642,3262642,4
34169522176.0,10.427432121628485,167395,184850.0,1.0,1.0,4760,13452536,0
18.478637035779613,1.4767359843870003,2074169,2043539.0,225993491382.83524,12626382630544.0,2789428,3800452,11
3004.3042569866643,10.300918014372138,4593610,5066794.0,8545206928.245536,1332154556100.0,1154190,1154190,7
3.2721229805692835,20.46104858281374,288847,229745.88,16131167976.705078,673233966439.0,778391,834075,4
3.5479578264529565,17.598086834701597,607096,500258.72,70536008740.0459,373595856136.75,569240,624593,4
259.4498057022206,39.39005661379419,647722,902860.06,3141865130.797526,244087036961.77777,404284,504150,9
123.37411268956916,34.22585948333108,990886,1330025.2,14338235729.45996,24520114921.0,156589,156589,3
19.85157535690565,7.494467719169494,1332633,1232759.2,76552888237.32332,3571298684944.0,1889788,1889788,13
52.76319573433515,0.04659905199478017,1085859,1085353.0,22326000206.265625,2301279898009.0,1516997,1516997,1
115.09986997055213,5.343035532255716,1812888,1716024.8,25584224250.065624,2910018448825.0,1189339,1812151,10
5.130178468925842,9.497188468368092,631862,571852.9,63743531792.66113,673614255843.625,432949,966107,8
57.368162724046655,23.225164854887815,451306,556122.56,5391009562.98125,946275636289.0,972767,972767,5
293340708864.0,26.75421365599149,739441,541609.4,1.0,1.0,4760,13452536,0
18.397058158191125,9.086359997834776,609637,665030.8,24040038869.969273,1346442372998.3333,952503,1292827,15
82.06000633388128,1.5074704008190247,1812888,1840216.8,41267333980.32666,10070413796.0,85614,113186,2
18.541492038043163,21.206894020781775,459826,557340.8,16753170529.462053,1808742561025.0,1344895,1344895,7
1975.9228590949192,3.6993148702949314,4616936,4787731.0,11600841743.14563,382298417068.75,373420,680625,8
5564773433344.0,9.151023726484562,2596592,2358977.2,1.0,1.0,4760,13452536,0
1.627752416166889,6.367269807100655,833388,886452.06,482749880163.2461,199538209809.0,446697,446697,6
47.057867013803346,5.870798797378313,558114,590879.75,7419351972.786784,174751589089.0,418033,418033,3
490.00484378752066,24.401771007028515,1974244,2455994.5,12309896269.269531,31822218900.0,149706,203058,2
1250663071744.0,17.506004904793627,951722,1118330.5,1.0,1.0,4760,13452536,0
97241260032.0,40.76009367507989,526394,311835.3,1.0,1.0,4760,13452536,0
357.0434184546648,1.5601339384443362,2663313,2704864.2,20491319229.91875,5116933540096.0,2262064,2262064,10
668.1386287354989,20.677814028819466,1498501,1808358.2,4894432816.322887,301949688565.8182,539988,590408,11
277026766848.0,9.901884375417612,478912,526333.3,1.0,1.0,4760,13452536,0
11.222243340317366,2.887540641829627,2353179,2285230.0,465350451556.0,10514007285961.0,3242531,3242531,1
13.99247778495668,317.03496426276905,124520,519291.94,19272076946.50879,19761049476.0,140574,140574,1
148.46903836085806,3.6101961103036797,1255008,1209699.8,9856422222.73462,12548256361.0,112019,112019,1
6.1268460564092955,43.808878528468206,530223,762507.75,94896800922.19362,4196555856416.696,511636,2091748,23
4.444553309690864,187.87643659938144,102499,295070.47,19589501345.42448,161276134464.0,401592,401592,3
13.084834359175305,5.54055756898389,365049,344823.25,9087090249.378906,660190150676.5,720827,894868,2
138.32336653959513,2.3908115670713546,1507417,1543456.5,17222382877.083008,19761049476.0,140574,140574,2
10.181088100996194,67.90910956067968,200446,336567.1,11126257842.412354,3667392481.0,60559,60559,1
2377157181440.0,23.68863315434335,2020411,1541803.2,1.0,1.0,4760,13452536,0
33.48685327500582,8.056528326305477,1227022,1325877.4,52496744222.66821,57830149441.0,240479,240479,4
0.417415639226184,250.86535020657794,61478,215705.0,111468384975.35938,2751945892201.0,1658899,1658899,4
102.04926513837462,27.265466597089716,753123,958465.5,9002084646.414062,29421168676.0,171526,171526,3
109.44392189785458,12.634783981941583,2048463,1789644.1,29264540719.92448,37154490025.0,192755,192755,3
49.5518612187996,10.250407629735564,1427153,1573442.0,49962193034.33008,105851035452.5,209579,409608,2
6.220008843360892,29.270387828135704,673159,870195.25,121742556048.01302,2133682473297.0,947183,1658899,6
296216166400.0,5.999052984195305,513455,544257.44,1.0,1.0,4760,13452536,0
397.57600318863473,40.55513012312893,1604903,2255773.5,12798845612.786377,181854485136.0,426444,426444,4
1496649433088.0,9.75596900504471,1114633,1223376.2,1.0,1.0,4760,13452536,0
442.6163263001634,8.01023580117633,2242228,2421835.8,13251405677.300781,387617062921.0,622589,622589,2
31.375551195036397,42.772165533504506,272247,388692.94,4815284494.759766,175945852681.0,419459,419459,2
1.867833925998757,16.510968672069826,311176,259797.83,36135392478.166664,5027586403984.0,2242228,2242228,3
19395536896.0,10.8644000756249,125620,139267.86,1.0,1.0,4760,13452536,0
21.461582718178526,21.0441733060395,271612,214453.5,2142912864.3455079,206812114756.0,454766,454766,5
5.1611074253662546,34.72656374703372,563838,368036.44,26244526502.640625,344933036100.0,587310,587310,1
369.6183502682754,6.615819857515894,3833410,3579798.5,34670783161.04891,2800601208991.9565,1413327,1861371,23
295.9085948342551,3.3987613451778227,2738939,2832029.0,27104276857.751953,52963038769.0,230137,230137,4
216.97740256519566,14.303968351369106,1523731,1741685.0,13980564939.690104,2340878580049.0,1529993,1529993,18
12.667975603802388,27.464873328814406,1345452,975925.3,75184091076.5664,3465076403997.25,1603309,1939906,4
2228.2016507286708,2.4809148397402443,1762888,1806623.8,1464808809.8007812,880472572225.0,938335,938335,2
508.87460228735694,5.019575933610872,2727073,2590185.5,13184114119.720703,487180268289.0,697983,697983,2
52.68491602586111,7.610964066256037,273726,294559.2,1646868287.640625,158141428900.0,397670,397670,1
4477621895168.0,18.55345339355767,1784882,2116039.2,1.0,1.0,4760,13452536,0
5.1295254298061845,109.49228499481379,123404,258521.86,13029188035.924263,226715657052.66666,356009,567044,27
6.172161437632419,5.914696619276188,481672,453182.56,33274314273.73352,96956103816.75,277632,321841,8
85.03126878244375,15.84431119517165,567316,657203.3,5079498328.46875,1497510217984.0,1223728,1223728,3
881366466560.0,15.25576057091926,814546,938811.2,1.0,1.0,4760,13452536,0
5201062264832.0,9.027652948634348,2091748,2280583.8,1.0,1.0,4760,13452536,0
5737344925696.0,6.825688556203918,2242228,2395275.5,1.0,1.0,4760,13452536,0
30426413056.0,28.629773858038334,244404,174431.69,1.0,1.0,4760,13452536,0
281916473344.0,18.81052419515149,653974,530958.06,1.0,1.0,4760,13452536,0
11757049856.0,2.6613863864456206,105619,108429.93,1.0,1.0,4760,13452536,0
1.9709073774832537,287.4503649927804,62330,241497.81,29591037952.515625,1948723865089.0,1395967,1395967,8
30.84488169937551,2.972678710851562,2136356,2199863.0,156894665362.97266,260772614281.0,510659,510659,1
6.406101881075798,3.7851145360795693,1171203,1215534.4,230643194175.34375,8652198697444.0,2941462,2941462,4
15.43985576405841,11.717822619712372,540838,477463.56,14765128140.813477,23202985392.25,121087,161400,4
2.309319988773146,16.17668459238458,197993,165964.3,11927384728.797657,449630448026.4,555954,696252,5
15.665142739027472,8.472796730989337,996020,1080410.8,74514953713.37216,6934265646682.091,1853289,2842293,22
7.232755614758147,5.370095931670902,208169,219347.88,6652166135.660156,150961000369.0,388537,388537,1
915651035136.0,11.49547823564093,858238,956896.56,1.0,1.0,4760,13452536,0
18.275699457356474,20.395815154588117,720851,573827.56,18017261848.73633,150492788356.0,387934,387934,2
49.69258885366578,41.41974132812592,594537,840792.7,14226112824.0625,10644832820164.0,3262642,3262642,9
3.3543073112198747,18.429216018048507,393606,466144.5,64779605053.234375,2816092179164.2856,1295536,1733697,7
232519073792.0,35.34211822590967,356284,482202.3,1.0,1.0,4760,13452536,0
16.799575834167612,10.59754333406038,779410,862008.3,44230777994.33125,877609228864.0,936808,936808,5
14.393023345189144,9.344725511302476,809159,733545.3,37385386087.0625,1736201895529.0,1168849,1533903,8
165.26046611660055,9.816653989224413,695461,627190.0,2380286701.9536133,47717643260.5,217261,219620,2
1422.9291929813855,12.90323423667652,2869858,3240162.5,7378197975.191406,530875446544.0,728612,728612,1
249.23646925013975,13.898422232122199,812572,925506.7,3436746638.5039062,984528310756.0,992234,992234,2
17.78734609024921,54.99948687525305,177832,275638.7,4271389741.365039,75617251912.6,234865,326038,5
1.0833273691896024,357.4356690928731,38881,177855.56,29199484835.00716,222705654889.0,471917,471917,6
6.077312612232446,70.30888999750134,292157,497569.34,40737619519.140625,368565553216.0,607096,607096,1
1.030776966292173,87.18246518174985,141018,263960.97,67595023271.26172,214544049721.0,463189,463189,4
138.5613161172431,7.5367838934399005,1475374,1364178.2,13430749131.46276,363254522436.0,602706,602706,15
47.5820915681393,1.4959577827332389,2534129,2496219.5,130954983665.24765,51400144656.0,226716,226716,5
13.973011700823756,8.99638808410115,1168355,1063245.2,80905285072.4625,5784611834884.0,2405122,2405122,5
471.7958866457501,5.382274497598762,1156695,1094438.5,2538800374.6191406,1040138504893.0,958315,1077919,4
9.418799373562777,9.006176534840755,590501,643682.56,43989390400.963135,1197360230432.0,650983,1272485,16
176267509760.0,21.955344667822775,344259,419842.25,1.0,1.0,4760,13452536,0
443.24231515160847,13.846263062719455,597789,680560.44,1044941990.9414062,409649921521.0,640039,640039,1
20.853126764154492,15.225286644076776,573708,661056.7,20955895654.70703,186200738442.5,393606,466343,2
60809125888.0,1041.3267726557438,21606,246595.06,1.0,1.0,4760,13452536,0
125.62420487580218,10.262070729142154,1249386,1377598.9,15106791281.347656,331184136196.0,575486,575486,1
3.771042043013456,14.678504026170106,1192200,1017202.9,274380844689.0625,772032851716.0,878654,878654,1
77.53345747818949,39.640276562064734,757443,1057695.5,14428865583.283203,30494880000.0,148752,197136,2
2.2218836679354657,15.216358673412447,268810,309713.1,43171567422.84766,132646010436.0,364206,364206,1
8.447267856383444,17.729686466110135,598468,492361.5,28698017772.552082,3830561381124.0,1957182,1957182,6
78.28184711528304,67.40777622221673,403570,675607.56,5830797411.816406,161276134464.0,401592,401592,2
4809503539200.0,3.0505768183393576,2262064,2193058.0,1.0,1.0,4760,13452536,0
1.2024873838046364,163.69772432102909,113186,298468.9,74082848774.79688,2301279898009.0,1516997,1516997,7
191842680832.0,31.323251191057995,333527,437998.5,1.0,1.0,4760,13452536,0
95891193856.0,33.66671066921721,466829,309663.03,1.0,1.0,4760,13452536,0
1.2397665419280703,44.97706949342017,1089542,599497.94,289891502509.0682,19426833819235.184,2532677,5209289,33
7.140100400042905,1.7302045194470035,1506556,1480489.5,306977358566.3906,5319813086784.0,2306472,2306472,1
302308851712.0,17.778927080365616,466829,549826.2,1.0,1.0,4760,13452536,0
0.31590036090953594,22.608641607000795,119415,146413.11,67859368423.256836,43351820521.0,208211,208211,3
1.475510982498469,43.363486706001126,120844,173246.17,20341588119.64732,3358536382161.0,1832631,1832631,7
52.66080305800682,9.765611297952088,1168849,1054703.8,21123869613.43281,1787499367866.35,1006482,1523731,20
40.97767758716779,6.724147207575594,529701,565318.9,7799012488.791667,2393286350625.0,1547025,1547025,3
101.6416786522307,0.08331598037532924,2295478,2293565.5,51754778838.538506,6844251287104.0,2616152,2616152,28
70.43222941148885,4.138163452708907,680625,652459.6,6044158690.035156,1161368318224.0,1077668,1077668,1
1.7706115251163546,10.187356280905965,245705,220674.16,27502973501.0902,758353597225.0,870835,870835,11
15.728540768981626,36.64096458529214,812572,514837.78,16852036526.791016,409649921521.0,640039,640039,2
203.40746209261496,5.745720163033733,1985356,2099429.0,21668832297.73125,4312907176516.0,2076754,2076754,5
36.18266191861117,31.282802179901076,1012890,1329750.4,48869707985.8151,122519116497.0,305833,370151,3
585.7497863186137,36.647614620653705,2869858,3921592.5,26255045813.767967,263928787600.0,513740,513740,5
382.33608775756164,16.556376715554343,4276606,3568555.0,33307304049.653214,357845632804.0,598202,598202,9
1270.7034651397107,39.68666742396314,2869858,4008809.0,12646970451.5625,79138129225.0,281315,281315,1
0.2407572943817293,148.47910247293987,126570,314500.0,410829708042.7157,21343435772313.03,2157733,5354392,31
3.1128986161000625,17.576829412994467,353966,416182.0,55641855086.49805,3195229258069.75,1520741,1985356,16
72.43549358507295,0.9696987508683694,2347791,2370557.5,77579959448.6927,1645085966044.6667,1006482,1523731,3
720.0806027533972,5.323056377181698,2405122,2533148.0,8911278718.4875,7436927147329.0,2727073,2727073,5
45.46031632403186,8.286021583030703,363480,393598.03,3407794226.8541665,6777931074916.0,2603446,2603446,3
42.167000218696806,14.051896866495964,609637,695302.56,11465023231.736572,108495790810.75,314859,369560,4
11.382249218567498,31.274748259638518,234865,308318.44,8351623750.860352,22485002500.0,149950,149950,1
66.53171836419891,14.470547749614305,808928,925984.3,12887791894.661133,1226985997636.0,1107694,1107694,4
0.9391877479764229,14.47522100310599,272055,311435.56,103272331600.34245,889385794121.8889,942022,951435,9
9529.145583435693,11.337289011783044,7917563,7019926.0,5171435320.142578,344933036100.0,587310,587310,4
3.2969762504397293,2.1762683175328053,415176,406140.66,50030760449.06299,7961814441.0,89229,89229,4
7936.854532594541,4.401881670225116,5354392,5590086.0,3937209890.668457,149826602560.5,363480,409311,2
3.798302169528064,13.950074478853766,243022,209120.25,11513375692.654167,1432537709227.1333,1103295,1273148,15
9947.24896546982,6.853991883382774,824235,767742.0,59255355.0625,223625897881.0,472891,472891,1
6.579784199551204,8.06004442860331,461527,498726.28,37801831871.775566,4672281248363.182,2003217,2269495,22
0.2317557568414484,96.6511941304185,66785,131333.5,74425281421.597,692556965536.6666,778632,1060190,6
4.206718363710208,23.164971403043594,691682,851909.94,172521773723.85547,13810703973240.062,2049001,3801516,16
45.326740949709205,14.395857425363175,1022987,1170254.8,30213869231.48698,375321643225.0,612635,612635,3
12.925697243801203,23.1959776920055,1265107,971653.06,73041293797.34375,6166257408025.0,2483195,2483195,6
299.1140801235937,17.7071450356731,1603309,1887209.2,11907024360.472656,78387120529.0,279977,279977,1
1.9663810069280805,104.47778619607391,138917,284054.4,41033201148.56616,19761049476.0,140574,140574,4
6.08964725401725,8.859174359837297,861695,785355.94,101284017252.25,34011842929.0,184423,184423,1
1022.8937524754447,22.270727811825658,423097,328870.22,105734947.5625,156119024161.0,395119,395119,1
35941457920.0,41.70883305427446,133783,189582.33,1.0,1.0,4760,13452536,0
12.370576603032859,8.857825387330061,598456,651466.2,34307874280.973213,7579565116201.0,2753101,2753101,7
14.921339904925928,26.674298529080215,585484,429310.25,12351925979.191406,480974151529.0,693523,693523,3
32.07068000347209,27.678385108927543,1265107,914945.8,26102529331.506836,693229012862.9166,827669,885072,12
5.663906183981466,6356.192854530493,10937,706113.8,88030537963.73254,3929175376243.5293,1657892,2138486,17
64.61554766311646,11.075150165163896,1265107,1124994.5,19586812548.188477,33762960009.0,183747,183747,3
19.679542645164766,6.286133302332386,191392,179360.84,1634708298.8691406,213070867216.0,461596,461596,2
4.888193505061402,4.3968542481631605,1301692,1358925.5,377783432242.5833,4653411656284.8,806262,2692986,15
1414276317184.0,2.8188045055764026,1223728,1189233.5,1.0,1.0,4760,13452536,0
7.425293798891478,2.3499264164378486,410078,419714.53,23724353222.265625,266587124520.7143,209579,609637,7
211.2625753885606,10.238623007378342,1790104,1973386.0,18433233607.8625,3938022021282.0,1807218,2067369,15
170622877696.0,48.28324403640084,278565,413065.22,1.0,1.0,4760,13452536,0
73835700224.0,233.70247335069018,81428,271727.25,1.0,1.0,4760,13452536,0
34.642984910184126,5.569980724884994,1194286,1260807.5,45886218639.22266,65090806641.0,255129,255129,1
12.704518877637609,28.595904509875126,1390615,992956.06,77607167610.84766,3100163307154.75,1520741,1985356,8
2.8047307741752703,28.166157613198052,336777,241919.86,20866607699.703125,35201639641.0,187621,187621,2
29.8072914408138,15.624503508724821,223443,258354.86,2239292100.341797,145604056294.6,359476,459487,5
29.34947276684103,20.55223185792961,759905,603727.56,12418859670.003906,128672864100.0,358710,358710,1
149.5910899324001,7.8181624930518705,3236483,2983449.5,59502010107.51595,15822662178.0,122065,132922,3
586351312896.0,11.696540389130545,867164,765735.8,1.0,1.0,4760,13452536,0
276.9511412436643,23.75615643292063,186898,231297.78,193170039.56640625,639270607936.0,799544,799544,1
1800.9664583371423,14.107356431082415,3440595,3925972.0,8558325214.442515,8679877978.0,85684,100090,6
98.62350824478567,10.435965844445029,3195732,2862226.5,83066815742.00781,2346711482404.0,1531898,1531898,2
3.7559269947209697,182.6924410322353,158646,448480.25,53551237559.91493,2860807100539.6665,1266712,1939906,9
19.316392934819916,7.882874144733212,289968,312825.8,5066162494.116417,190982709635.73685,416754,469721,19
181.56636214142713,3.784665052102016,2692986,2794906.5,43022848980.25,438134114889.0,661917,661917,1
35.12944901603806,5.559241923041721,1223728,1291758.0,47499711790.36133,115272793345.0,305833,370151,4
0.5867072205266578,537.5496204376387,22987,146553.53,36607589612.95947,8940178125.0,90831,98133,2
1.0781045493491064,0.9555644717609488,307181,304245.7,85859426638.9891,4439755197942.454,1478462,2621411,33
4.869142883065017,16.77057503738004,593231,493742.75,50066698879.56641,324563367016.0,532364,604744,2
0.18772375659160348,192.09538036850626,315707,922165.56,4530003653965.0,77931889033216.0,8827904,8827904,2
1243.295614306448,2.278406548346811,2136356,2087681.1,3505531898.6927085,1444378523329.0,1201823,1201823,3
4281.940683378107,12.137692927388402,3602262,3165030.5,2339457378.0039062,297428436900.0,545370,545370,1
7727018409984.0,0.34689907751696764,2789428,2779751.5,1.0,1.0,4760,13452536,0
409.3268890900706,9.671439646060245,3236483,2923468.5,20879811409.622158,4281249297924.0,2069118,2069118,11
34.58241296277928,13.544028188624619,778541,673095.2,13100795444.65625,3211249664016.0,1791996,1791996,6
3451.975323503127,11.100878233614067,2242228,2491135.0,1797739903.9082031,122154508592.5,296968,395119,2
28.211849148979987,2.002383574194986,951722,970779.1,33404833957.226562,4636787022400.0,2153320,2153320,2
2105195364352.0,46.42745230026461,990886,1450929.1,1.0,1.0,4760,13452536,0
12.984799295042187,12.006998313490874,250221,280265.03,6049264398.410156,523478466768.6,679545,784872,5
31113342976.0,19.344775395983465,218696,176389.75,1.0,1.0,4760,13452536,0
1.3882601200498028,10.273133728738008,352213,316029.7,71942401431.525,2427618674845.8,1413327,1861371,5
31.33299470103069,7.25239422146515,1117169,1198190.5,45819445780.354164,8452085119009.0,2907247,2907247,3
10.916820815148073,354.4417301954259,125009,568093.06,29562612019.076416,474569432100.0,688890,688890,4
11.165856496516938,90.94343224961816,160405,306282.8,8401430227.700195,52909514498.0,171662,254225,6
0.27238519670032335,23.209180383865988,247378,304792.4,341055283552.0144,11196507963065.615,2532677,5209289,13
33.320978734766015,1.1360795299012718,821955,831293.06,20739131301.896095,637247765284.0,798278,798278,5
4.01058936031487,18.25020278669719,833388,681293.0,115733654107.02605,5751986788900.0,2398330,2398330,3
265.90146578521893,15.80580558471989,5569017,4688789.0,82680033924.07812,3571298684944.0,1889788,1889788,5
342.41028133371196,15.023245626656689,938241,1079195.2,3401365176.9787946,1119634864384.0,1058128,1058128,7
131851689984.0,47.784487495166964,245705,363113.88,1.0,1.0,4760,13452536,0
135.1995957666324,9.77944985307146,1032815,931811.4,6422152628.286865,130816786060.0,329066,410330,8
39.35063337487224,27.47663186130516,607665,440699.12,4935517076.886963,78214905519.5,171260,323118,14
93459865600.0,51.93652436330593,636059,305712.06,1.0,1.0,4760,13452536,0
87.60758915149214,11.84363768354763,1122665,1255629.4,17996217032.86133,838088982784.0,915472,915472,2
3.193995014966366,70.07350245163536,160913,273670.38,23448838942.15742,1585972339955.6,940332,1417476,10
3.442155427145819,202.68988377573618,133664,404587.4,47554787864.91927,2021060289600.0,1421640,1421640,12
31.137312739283963,65.35547818206273,624532,1032697.9,34250383522.098526,695960025963.5555,827669,885072,9
102.55901379829415,7.966282364195501,1036987,954377.7,8881099055.489843,654364509184.0,808928,808928,5
1528845434880.0,2.5929731151480153,1205214,1236464.9,1.0,1.0,4760,13452536,0
3260.1751492033313,8.35629112071136,2692986,2918019.8,2611773557.9257812,962775288121.5,679722,1030983,6
4382231363584.0,0.6973176514341499,2108078,2093378.0,1.0,1.0,4760,13452536,0
975.0712862745431,60.76018209852656,2157733,3468775.5,12340024240.192968,366624787061.0,209949,668776,5
45.655180119095895,24.99854385062549,785462,981816.06,21113985216.253906,2095178085729.0,1447473,1447473,4
2907385102336.0,12.37969362118328,1517272,1705105.6,1.0,1.0,4760,13452536,0
115.40260151406281,92.48387654224378,383370,737925.44,4718558602.941406,310870923364.0,557558,557558,3
591.3837772270526,2.7978735879094683,1952867,1898228.2,6092947771.545956,822380560717.8823,764578,963353,17
7067.066299458854,4.929303069706404,5084167,5334781.0,4027114866.2413507,1430341971676.8572,1133703,1249386,14
131.30281960744736,133.36187502164734,317591,741136.3,4183330097.7555337,153071867536.0,391244,391244,3
12.401969317335434,144.65310429696805,113359,277336.3,6201872582.000977,172371110976.0,415176,415176,1
1873.7511154215326,14.880746521429788,3030268,2579341.5,3550632914.1601562,272405705625.0,521925,521925,1
0.2913226839199447,39.8003538682751,267755,374322.44,480969395237.7019,8773046767652.154,1985011,3622338,13
812.1696778090206,9.057942101238732,2907247,3170583.8,12377464854.544643,984058048009.0,991997,991997,7
6.483621197274279,12.379682322519297,618363,541811.6,45277140589.80078,2374513557588.25,1412689,1581388,4
70.31533090749261,2.669812783800667,2534129,2466472.5,86517216096.77812,3101462643409.0,1761097,1761097,5
0.4616368102262718,122.4886753588158,113359,252210.94,137793075211.70444,100961720422.0,317591,318052,3
41.76994653093465,18.021070953289424,707099,834525.8,16673071659.984636,1528513931618.6,1058591,1373108,15
2.4761295861289487,25.908534515343263,285728,359755.94,52268805143.73047,8576252818576.0,2928524,2928524,16
3918.0973064403984,5.797428484966924,1529993,1618693.2,668734748.078125,1505582988484.0,1227022,1227022,4
974.1471107433815,7.908018128305014,5561248,5121463.5,26925490057.99349,423945534321.0,651111,651111,3
631.8797166242919,8.54673456747643,1816375,1971615.8,6151912340.530664,99979392429.4,248744,354095,5
30398685184.0,271.7768460669126,46897,174352.19,1.0,1.0,4760,13452536,0
3.746063405851775,24.812579837725046,425081,530554.56,75142382696.53516,72742405264.0,269708,269708,2
4.710018100548546,40.257245390285576,419603,250682.39,13342126941.015625,806351916841.0,897971,897971,1
7.9364259335223455,19.923620614081976,140307,168261.23,3567329053.801758,467467277335.4,508551,720887,5
1428113195008.0,3.9369470094479686,1149771,1195036.9,1.0,1.0,4760,13452536,0
1.4414990039812274,5.9389017546055785,239655,253887.88,44716683761.8151,408090992400.0,638820,638820,6
11521191051264.0,5.891451441470924,3205441,3394288.0,1.0,1.0,4760,13452536,0
35.94437720163067,12.730435170303878,942022,1061945.5,31374261329.44206,74060723881.0,272141,272141,9
