y_val_actual,y_val_pred
61,71.211555
100,99.59298
100,98.26342
100,94.46504
100,98.34605
71,77.59777
100,99.922
100,101.03119
100,96.58701
100,101.81563
100,90.519936
83,78.22518
75,96.29674
63,63.951546
100,101.3276
63,68.58268
76,69.76008
100,100.536606
62,66.17987
100,104.93553
83,85.05953
100,91.08379
21,18.646059
100,100.37974
100,100.597984
100,93.17386
75,76.09045
100,98.92791
80,96.6153
100,93.68573
50,54.21295
100,99.94684
83,83.45012
83,78.977806
75,76.3587
100,97.11207
75,77.05419
100,102.59596
76,76.92927
100,100.89652
62,58.573208
100,87.48527
100,75.34796
100,102.67745
72,74.78869
100,95.12287
100,97.58303
75,75.38252
100,94.52137
100,97.29581
75,81.77903
83,79.72585
100,100.43229
75,89.46604
100,96.048874
62,64.929955
75,76.4141
100,100.27412
100,97.08076
62,64.55932
50,55.526207
100,102.5474
100,100.18207
100,97.411156
100,98.454735
100,100.41912
100,96.312126
100,102.76835
100,96.97562
62,65.69364
72,88.98771
50,46.5858
100,96.10262
75,68.04257
75,74.53503
100,98.14698
72,74.32733
50,49.268654
75,93.44483
35,62.418213
100,100.541245
100,91.37096
100,94.08753
50,59.00116
100,97.978004
100,95.36173
70,72.285255
100,94.679955
75,77.083435
100,97.98516
50,77.22132
81,98.933266
100,102.37473
62,77.66712
81,77.52544
100,87.34049
100,100.044785
81,67.75446
75,77.730675
100,89.336235
100,100.6042
100,95.32105
83,86.519966
100,101.12276
100,93.7174
100,100.3282
76,77.69055
78,77.21976
83,85.40382
70,98.170616
70,85.36773
71,75.80566
63,70.23343
100,96.97195
75,75.43661
83,75.69185
100,95.04848
100,100.35594
75,76.61885
63,61.300312
100,94.41521
100,98.16669
100,94.77895
71,92.97164
100,99.7315
75,78.07628
76,73.85773
100,96.482285
100,100.766014
50,63.646923
75,84.78577
75,73.805885
63,57.345535
78,77.262375
100,105.55672
100,92.35448
100,95.697495
100,100.554214
100,94.34329
100,101.27172
28,55.43849
75,71.11325
64,71.074455
70,72.35299
100,71.79803
83,74.842674
61,66.27985
100,94.82006
68,65.77768
42,48.773697
70,95.28224
100,101.39878
41,57.831375
81,88.89893
50,51.907288
100,80.116745
50,48.797207
78,82.22283
100,95.111496
100,96.18168
100,98.35215
100,98.71803
37,47.45947
100,98.97869
62,63.655693
100,97.88256
100,98.47541
63,65.71087
37,48.34562
72,87.35099
100,100.810135
62,62.006073
64,82.53203
100,102.33465
75,85.464264
100,97.683334
21,47.744576
75,71.31307
100,99.39113
62,55.669357
100,100.020515
100,101.97236
50,50.11038
75,69.52869
100,92.10037
43,52.81011
100,98.7704
23,27.526407
100,96.456566
37,57.58873
70,55.091938
83,77.597694
100,95.36219
100,98.44785
100,87.9696
63,66.94337
78,82.6389
72,60.554375
100,101.017006
100,103.169044
100,85.97228
81,95.9211
100,96.56514
83,74.23646
100,95.70108
50,46.601948
50,61.3985
50,51.163517
75,76.03411
83,94.0386
100,95.044716
75,74.51034
83,91.977646
100,98.8589
100,99.531265
71,71.196144
61,79.9981
100,81.41022
58,60.24797
71,76.912056
100,101.09687
83,88.48301
71,75.268814
63,61.762466
68,87.91504
83,97.38862
78,74.761215
41,57.855595
100,95.07423
100,102.569466
75,77.08189
100,96.96085
42,44.133263
100,94.59244
75,75.10669
50,56.861023
100,98.45708
83,79.70492
100,99.474304
100,97.69076
100,68.82929
100,96.477684
78,74.04272
100,98.37028
100,86.74579
100,96.41694
100,100.04883
71,77.51552
100,99.98442
70,67.988716
100,97.721115
83,87.79226
100,97.587975
75,83.72436
100,106.074196
100,98.94083
100,97.725716
85,97.392555
20,41.78939
100,97.41659
100,98.24763
100,100.055115
43,59.186672
63,71.546646
100,76.78334
75,75.533264
100,97.675385
100,104.46046
100,95.784775
25,30.522436
75,68.975395
100,102.266045
100,84.39672
100,98.005455
83,92.32777
100,99.814964
100,93.657814
100,98.020195
83,75.06643
100,102.11753
62,68.854744
100,98.305374
100,93.130264
100,101.78572
75,74.81595
76,72.318115
68,66.02328
75,72.75859
100,95.99592
21,37.24804
83,80.745636
100,98.79778
62,52.080727
100,99.51484
72,70.96959
64,86.86646
50,84.1446
100,96.36269
100,93.134735
100,104.98057
66,60.74917
100,96.138405
62,65.05133
100,100.40435
100,77.58867
100,73.660385
100,95.63811
62,64.94136
100,95.7891
100,99.96059
75,74.14321
75,77.26287
100,100.25524
100,100.32075
100,98.9468
100,99.4796
100,96.05435
64,73.978
100,98.29006
100,98.03115
78,77.822556
20,45.40033
42,41.342182
76,71.205864
62,58.572205
100,101.21273
63,62.700264
75,76.903725
77,66.99004
71,66.14309
100,102.2444
75,76.64293
100,95.02404
100,99.48931
100,97.025246
75,74.37057
100,99.18471
100,94.13818
63,77.965324
37,46.05956
50,82.01666
100,90.20945
75,74.54208
100,98.26345
100,84.13638
100,92.750496
71,77.61514
75,76.964806
100,99.52012
50,47.25737
66,58.510365
60,55.062057
76,76.608025
100,92.51923
100,99.58936
50,98.47463
78,85.35851
75,78.42149
100,102.84403
63,53.71974
83,92.07861
75,76.60445
