y_val_actual,y_val_pred
3776,4841.629
4507,4833.6763
5052,4758.5312
3946,4715.0747
4608,4804.0894
5421,4711.403
4268,4835.545
4651,4807.325
3553,4713.887
5990,4656.1978
6486,4823.3364
5113,4865.43
4507,4911.1333
4464,4732.8447
3953,4848.6055
4771,4840.2837
5096,4825.187
4805,4875.7124
5521,4857.3325
2868,4827.0693
5149,4800.638
4447,4645.5586
5193,4847.1553
5241,4865.53
3914,4853.6934
4943,4645.698
5177,4736.0337
6535,4804.3364
5179,4832.998
3616,4834.7485
2691,4752.6562
6460,4869.7827
4918,4884.6626
3838,4766.5576
4451,4806.8755
5240,4872.8306
5629,4789.5483
5161,4811.841
5353,4761.313
5716,4856.0366
4976,4862.065
5277,4831.816
5437,4826.0415
5272,4900.725
5419,4850.52
7053,4760.246
4887,4792.6963
5147,4824.391
5005,4822.7993
3766,4875.4194
4959,4844.438
4984,4766.115
4551,4814.673
3926,4789.589
4725,4843.142
4149,4867.0474
5726,4860.4795
5380,4898.831
4692,4769.7827
5459,4827.105
3645,4640.898
4736,4801.5225
4435,4869.28
5075,4866.0366
4600,4726.299
3297,4742.223
5043,4809.429
3651,4723.274
5398,4884.7134
5705,4651.039
5075,4758.46
4399,4799.9976
4370,4809.015
4291,4719.31
4189,4797.447
7273,4778.8154
5604,4705.0024
4771,4880.098
5128,4858.845
2450,4662.788
5100,4840.4756
4564,4727.9297
5412,4853.479
4240,4777.2104
4909,4843.7495
4437,4817.1997
4489,4790.6475
4689,4838.65
4336,4816.2583
3800,4832.7456
4154,4581.7847
4052,4789.7427
4676,4627.8027
4873,4829.1396
5028,4893.528
4285,4885.2974
6166,4811.1733
5367,4831.865
3867,4829.6074
5241,4757.757
4679,4869.473
3180,4691.3276
4750,4759.146
4868,4844.6514
4469,4777.4946
6186,4796.628
4761,4729.327
5582,4858.3667
4455,4890.475
4548,4798.267
6051,4868.1333
2376,4643.863
6979,4797.234
5214,4729.929
5164,4862.083
5484,4838.2866
6106,4748.4233
4954,4705.898
5314,4794.5054
4401,4791.1187
4081,4628.304
6603,4855.9907
5189,4836.9575
5210,4809.7275
5019,4800.4775
5044,4871.6206
5521,4835.221
4273,4824.3574
5259,4843.126
5274,4773.017
6850,4875.478
5092,4877.3677
4302,4838.8286
4043,4881.725
4749,4847.512
5347,4804.349
4566,4881.3613
5979,4825.5913
5256,4793.9746
5000,4819.422
4938,4814.4067
5159,4798.4355
2967,4790.1675
4569,4768.023
4379,4790.4004
4145,4810.251
3913,4821.3154
4121,4784.93
6138,4865.9507
4380,4682.1655
4204,4856.804
5352,4839.0854
5272,4838.4556
5265,4865.794
5223,4871.938
4182,4874.4165
4791,4660.029
4689,4707.439
4834,4854.3027
5515,4782.401
3743,4806.69
6894,4846.3306
5390,4789.0444
5440,4845.648
5195,4820.393
5122,4813.4937
5106,4847.4673
4527,4875.0127
5042,4829.0913
4440,4839.893
3136,4842.38
4892,4672.9087
4394,4900.7456
4699,4709.529
4430,4876.5083
4138,4876.2183
5187,4780.519
4810,4799.4106
4998,4782.739
4259,4774.6235
5003,4865.2964
5225,4818.3574
4595,4744.2085
5561,4729.393
5159,4864.975
4287,4700.7
6456,4860.833
4997,4831.8174
4781,4670.722
5224,4839.586
4780,4701.2827
5275,4870.774
5567,4842.9233
5062,4837.7476
3948,4780.359
4693,4856.439
4085,4819.725
4923,4896.1284
2707,4825.7876
3068,4838.1562
4531,4816.6294
8927,4820.853
5191,4811.1885
4669,4855.0493
5429,4755.6655
5406,4886.0415
4345,4688.0776
5117,4806.3804
5407,4852.2993
4924,4817.233
4599,4671.055
5243,4864.984
4848,4862.391
2949,4824.551
5136,4772.556
5121,4817.1777
5640,4837.775
4437,4820.5933
5727,4786.0693
5171,4821.189
5334,4803.1997
5960,4862.4233
5501,4768.776
5674,4645.0
4439,4833.16
4726,4662.269
4897,4880.688
4021,4565.6987
4797,4785.642
5847,4642.5854
6519,4802.048
3803,4847.7896
6590,4766.908
5725,4879.606
4717,4736.8467
632,4807.5103
5493,4874.9224
4797,4845.4873
4925,4738.932
5307,4820.8804
3942,4804.8364
3914,4738.0327
4591,4706.6313
5223,4823.999
3673,4879.471
9281,4786.772
4664,4745.5054
5331,4823.805
5161,4846.8647
4975,4716.6274
5984,4755.289
4877,4847.9077
4488,4786.0977
4091,4688.578
4585,4810.8267
4526,4810.302
3170,4669.941
3742,4849.315
5324,4831.1396
5659,4884.949
6107,4706.771
5394,4881.4155
4733,4729.2466
5006,4872.946
4649,4746.1553
4965,4880.916
4832,4839.152
4770,4697.0684
3995,4851.2466
4454,4861.973
4418,4773.865
4597,4801.8813
5636,4818.6113
5509,4877.705
4570,4747.244
3000,4797.843
4044,4820.478
3160,4829.771
4965,4795.411
4517,4841.817
4275,4851.665
4161,4716.648
5962,4644.0107
4059,4753.1665
5400,4839.349
3961,4880.607
5351,4912.9585
5024,4754.3154
4534,4813.7627
4295,4820.0425
3864,4891.061
6984,4707.665
5239,4891.8145
4144,4756.6343
3446,4794.869
4191,4896.996
4923,4762.389
4704,4777.8306
4321,4820.257
5060,4857.918
3983,4836.7554
5683,4853.6587
8506,4809.9116
5234,4778.5654
9013,4593.304
4926,4923.979
5313,4835.6787
4527,4818.227
4789,4813.5435
6033,4825.5615
4287,4813.9233
4481,4800.4785
4050,4851.027
5088,4795.815
4588,4820.945
4306,4852.4917
5400,4744.1772
4990,4724.322
6131,4772.562
4694,4827.185
3816,4817.0522
3941,4788.3394
4141,4851.0073
3988,4802.021
4820,4741.7603
5190,4821.401
5976,4767.022
4825,4836.7744
4512,4762.3354
5075,4817.7163
5007,4857.452
4664,4797.2944
5652,4829.9263
5263,4768.6562
4507,4711.328
4556,4769.2847
4647,4785.94
5085,4805.138
4266,4688.576
5762,4894.042
4554,4752.5537
3632,4704.939
5095,4842.2593
5184,4799.8374
4554,4886.2725
5104,4881.0103
5293,4875.464
4326,4851.1895
4898,4756.6587
5006,4892.903
4901,4877.851
3474,4810.327
5243,4825.4717
4117,4831.3228
4376,4762.8906
5072,4871.262
6356,4849.4985
4141,4835.3794
5470,4850.6523
752,4697.8037
4456,4853.983
6457,4846.118
4888,4816.206
4886,4871.716
3974,4714.2876
4482,4881.392
4716,4872.744
3886,4705.6978
4600,4886.4062
5116,4859.28
4835,4751.496
4476,4826.8813
5685,4849.685
3031,4825.346
3986,4804.941
4872,4766.9497
4917,4854.0776
3808,4764.905
4225,4763.0386
4610,4802.8364
5521,4787.777
4890,4752.451
4813,4849.3237
4476,4753.7026
5212,4767.3784
1424,4795.2437
4147,4843.656
5102,4888.5444
5423,4803.8276
4966,4874.386
4003,4774.3774
4416,4742.4365
5533,4903.7876
4981,4857.2246
5347,4775.7134
4531,4736.8735
3460,4817.585
4430,4881.5884
3709,4743.0854
4127,4874.167
4780,4846.816
5447,4856.695
5357,4812.3784
6163,4655.0063
5181,4838.944
4565,4659.3423
4150,4805.978
4757,4766.4673
4853,4770.179
4556,4814.349
6232,4853.5737
4955,4872.0757
5539,4898.063
4595,4823.0864
4858,4773.055
4178,4798.24
7963,4549.003
6066,4640.761
4295,4698.2173
4345,4716.5723
4818,4824.0874
4706,4700.098
5211,4854.822
5157,4850.182
4167,4715.9575
5297,4838.091
4087,4764.257
4981,4634.1514
4459,4753.055
4066,4768.3843
3645,4841.6655
5422,4818.614
3527,4780.094
3773,4894.106
4388,4867.305
5553,4741.682
4872,4781.0854
4207,4726.4155
4565,4875.191
4653,4739.009
4895,4881.867
4314,4838.516
4777,4812.44
4020,4702.642
4465,4828.718
4812,4857.1636
5170,4684.479
5182,4892.4136
4999,4814.0283
4235,4816.501
4834,4828.7417
7413,4805.465
4424,4822.2456
5239,4835.0625
4989,4808.3564
3815,4703.179
3594,4868.765
4821,4855.603
3549,4712.069
6015,4676.8228
5029,4842.1
4597,4849.922
6351,4796.249
4554,4791.9604
6149,4815.7476
4346,4837.9995
4504,4866.533
4293,4730.4785
4294,4832.583
2555,4735.434
5509,4817.8765
5170,4857.9526
4559,4729.3257
4755,4843.141
4238,4778.711
4314,4822.762
5002,4910.9995
4210,4832.9785
4498,4821.6694
4604,4858.105
5931,4797.2754
5341,4737.8804
5463,4863.073
5395,4888.2217
5376,4845.8276
4543,4868.353
5567,4851.6865
4455,4790.1377
4480,4866.181
4611,4813.8887
4626,4857.0015
4671,4801.89
5743,4684.563
5492,4739.231
2466,4729.1494
4607,4851.8203
4073,4617.7812
4663,4817.0903
4825,4835.178
4528,4806.023
1774,4710.515
4112,4768.285
5026,4696.9185
3799,4828.303
4927,4807.149
4383,4873.6655
4991,4861.8403
5004,4834.0034
3391,4789.859
3794,4808.4185
5239,4752.7456
4622,4764.7476
3644,4865.405
6432,4847.054
4218,4824.6313
5028,4875.016
4221,4874.9966
5419,4802.5796
3911,4750.3525
4943,4690.7974
4484,4815.9624
4466,4817.644
4292,4879.628
3954,4865.1
4586,4865.743
6794,4768.0522
4696,4897.5425
5230,4817.3853
4148,4693.363
4934,4907.997
5603,4857.124
4778,4843.2036
4982,4848.6167
4608,4787.7695
4944,4883.321
5199,4899.1064
4712,4826.8833
5262,4882.074
3904,4803.648
4302,4797.917
4885,4725.667
3051,4721.6436
6358,4891.2285
4327,4768.423
4879,4775.446
4716,4762.859
4733,4773.318
5455,4759.7876
5211,4867.6494
4688,4769.2666
5191,4850.9272
4684,4854.4497
4381,4794.968
3680,4818.0454
5727,4865.412
5419,4808.989
4645,4853.2876
4437,4876.933
2226,4887.9253
4353,4833.649
5230,4782.3813
2124,4780.503
4389,4777.395
5231,4862.887
5143,4844.6304
5246,4757.3022
5640,4823.327
4216,4773.7417
5180,4824.5435
5134,4827.8267
2928,4746.8584
4308,4816.6157
5481,4872.151
4809,4797.312
4447,4861.108
4088,4679.772
5405,4821.1704
5025,4887.044
5471,4765.7983
3586,4738.281
5679,4859.272
5853,4811.322
5053,4824.2407
6088,4889.047
6179,4915.055
5765,4843.2583
5368,4779.509
5505,4859.7817
5044,4790.855
5317,4827.9897
7042,4840.084
6012,4820.6177
5064,4864.596
6191,4855.018
5296,4825.819
4864,4855.1646
6575,4826.522
4230,4736.35
4147,4738.4014
5850,4804.15
3332,4826.635
4908,4888.509
3585,4789.2856
4606,4863.4585
5149,4738.5894
4312,4733.0825
4970,4819.657
4548,4845.8784
5440,4671.8677
5519,4852.147
4364,4789.2485
3619,4735.7773
4980,4866.3716
5520,4861.388
4433,4750.64
5187,4886.9653
4734,4774.3716
4421,4816.4546
3259,4773.2505
6236,4831.2134
4422,4698.6646
4807,4804.262
4131,4838.764
4158,4772.5576
4863,4760.0215
4616,4787.824
6105,4685.5664
2890,4831.026
4767,4747.464
4735,4839.365
4655,4803.381
6952,4832.3667
4644,4834.8955
6178,4871.006
3347,4835.388
5022,4862.472
4569,4826.875
3906,4858.746
4786,4837.065
4256,4860.019
7753,4877.8267
5880,4840.198
5868,4859.3423
4973,4845.571
4330,4807.717
3637,4883.739
5236,4827.6714
4957,4880.4985
5687,4782.399
5300,4873.3335
4243,4783.358
4559,4891.8076
4117,4795.9214
5404,4797.599
4112,4811.234
5434,4762.0864
4519,4746.307
4968,4798.1875
5281,4800.5024
5361,4822.7856
4656,4814.8022
3912,4780.7334
3922,4787.2993
5780,4905.5786
4515,4878.488
4091,4839.241
3892,4864.4834
4587,4791.4595
4774,4760.8623
4544,4753.9136
5181,4801.2886
6364,4863.4673
4782,4852.41
4718,4686.0347
4435,4836.8667
4299,4764.2847
5782,4831.4624
4596,4866.8286
4634,4803.689
4674,4881.3354
5325,4848.8975
5270,4804.892
4356,4865.7544
5576,4756.04
4235,4805.3203
8122,4737.564
4855,4792.5444
4336,4837.9077
4698,4865.492
4862,4853.645
2117,4753.841
4807,4867.368
4311,4834.508
4701,4830.188
3885,4837.536
4590,4845.035
2651,4801.5645
4983,4799.7886
3410,4838.728
4495,4817.6797
5010,4906.709
3754,4707.124
4679,4835.605
5763,4815.0864
5493,4769.2046
5381,4865.4214
4338,4822.485
6954,4635.2505
5251,4860.1963
3846,4702.8145
4882,4758.4746
4585,4766.9917
4805,4754.5854
1910,4750.1064
5344,4807.2124
6160,4804.994
4606,4791.692
4104,4805.1636
8506,4752.761
4187,4852.134
4477,4826.5625
5450,4861.98
4914,4828.5728
5317,4827.595
4622,4745.0225
3486,4802.9995
3988,4760.818
5224,4803.767
5582,4784.5464
-1683,4746.0327
5459,4807.904
4360,4769.274
7666,4731.139
5646,4860.4893
4615,4829.308
4189,4798.4165
5674,4861.5425
5495,4850.93
5441,4837.106
4820,4712.7925
2912,4598.777
4424,4834.451
4346,4826.76
4966,4874.386
4422,4829.7593
4702,4852.4253
5552,4792.109
4939,4870.8003
4175,4862.823
5670,4657.603
5656,4840.8755
5082,4788.7974
6362,4700.351
5241,4786.475
4881,4798.099
4773,4841.3735
4573,4846.618
4727,4868.943
4651,4869.1587
5723,4800.127
4406,4811.768
5341,4862.1343
4267,4854.78
4961,4827.891
5239,4857.0776
5446,4866.7983
5198,4815.9956
5289,4845.102
3785,4757.607
5540,4849.6343
7342,4859.175
5004,4834.4644
4780,4868.023
4744,4751.692
4679,4890.2964
6165,4751.045
5354,4873.474
5245,4813.0825
4950,4850.4697
4198,4861.979
3736,4724.929
5694,4843.4946
4751,4809.465
4494,4737.986
4452,4872.189
3262,4867.6504
4734,4868.8833
4335,4841.154
5038,4812.676
2632,4719.5366
5221,4874.5645
4778,4852.734
4580,4800.235
6284,4764.5015
3540,4732.239
5888,4834.5625
3974,4856.867
4471,4670.149
5011,4790.9614
4877,4826.551
5667,4787.8647
3938,4606.7905
5225,4858.906
4161,4805.57
4811,4809.4097
3990,4650.9165
4853,4888.165
4719,4716.0933
4503,4738.4316
6066,4833.1235
4382,4801.053
3549,4781.2437
4636,4878.239
4285,4863.2144
6308,4887.5024
4514,4756.19
4633,4742.386
4883,4822.7446
4842,4757.3057
4023,4657.679
4567,4819.688
4498,4692.3657
5120,4739.395
4934,4850.1597
5119,4884.8267
5622,4816.8833
4630,4799.4507
4743,4892.759
4382,4754.5576
5846,4814.1484
2702,4842.843
5532,4869.732
4901,4635.9214
4606,4849.3857
5113,4709.9873
4268,4718.6206
4939,4826.931
4595,4809.019
4791,4850.0693
5714,4759.5093
4001,4827.805
4284,4780.1035
4602,4831.306
4306,4859.2363
5165,4810.2993
3512,4796.3066
4067,4827.0923
4532,4884.788
3537,4748.608
5305,4759.067
3592,4821.807
4240,4811.731
5612,4827.194
5513,4841.0815
4954,4729.4355
4940,4865.0386
4376,4779.857
4875,4718.1626
3725,4797.5874
4572,4786.245
4827,4657.4775
5417,4800.5347
4470,4808.0444
4813,4796.451
4766,4796.849
4884,4890.9146
5454,4832.4585
4683,4862.846
1219,4722.998
4828,4832.78
5148,4826.6646
5064,4809.7183
5417,4838.3394
3480,4893.856
4756,4848.5576
4798,4798.0444
4858,4778.999
5513,4806.226
7058,4777.7583
5145,4849.335
5320,4896.7124
5185,4909.513
3952,4711.5503
4074,4779.0713
4865,4794.902
4995,4753.594
5223,4814.9907
4055,4775.5205
4683,4840.0923
4877,4844.0615
5947,4847.457
4971,4861.8296
3692,4892.4985
4822,4858.957
4488,4731.2563
5314,4821.6885
4018,4851.064
4378,4863.286
3839,4679.9976
3970,4841.1294
5165,4687.741
4749,4757.389
4778,4857.571
5146,4748.57
4932,4847.9785
4285,4818.769
5234,4855.0093
5202,4842.0913
8391,4681.846
5283,4845.8667
5693,4863.3833
5353,4811.9595
5053,4772.189
4030,4753.0825
4758,4785.6987
5691,4809.7817
4913,4860.541
4953,4780.3306
7014,4828.6235
5606,4866.3477
5943,4736.3574
4761,4753.7407
3972,4814.7373
6861,4767.979
5202,4840.4966
4189,4840.8364
4116,4898.2563
5010,4846.745
4155,4845.016
2703,4688.374
3590,4772.943
5241,4789.6714
5091,4870.064
4815,4827.8696
5996,4799.0405
4777,4746.6064
7476,4816.9297
4183,4866.0566
5919,4731.258
5184,4847.453
3719,4823.1943
3370,4800.964
4140,4904.2837
5131,4758.9824
4594,4789.984
5904,4819.624
5766,4762.727
3161,4764.2075
2684,4866.317
4833,4876.5195
4050,4856.524
4528,4716.7563
3563,4859.2495
5562,4701.469
4942,4832.148
5491,4860.6846
4846,4804.775
4297,4865.5015
5890,4888.831
5636,4783.2783
3877,4860.1274
5505,4914.3228
4779,4840.4146
5165,4857.5854
4763,4854.385
5789,4696.6523
4785,4865.556
3313,4729.763
4649,4892.155
4483,4770.361
0,4858.6655
4605,4820.55
4450,4872.074
4007,4768.434
4518,4850.144
3039,4740.0415
4394,4873.349
5826,4871.5933
5415,4860.227
6011,4844.185
3949,4665.1655
5817,4745.1304
3609,4853.0093
5531,4781.3945
4204,4762.6587
4693,4902.2095
5390,4750.681
4016,4832.143
3845,4794.621
5256,4829.5444
5832,4746.493
3635,4773.4165
6461,4691.6646
4539,4605.697
5835,4834.775
6005,4874.4136
6029,4831.31
5351,4877.441
4190,4732.3022
4793,4705.5815
4217,4755.96
4906,4907.5522
5229,4779.933
5313,4751.818
2971,4744.017
5210,4854.0933
3834,4789.802
5395,4816.815
5274,4779.521
4474,4839.566
4626,4539.0747
4371,4848.579
4602,4717.386
4591,4884.4175
6202,4842.0776
7072,4638.344
2811,4725.899
5103,4780.918
4286,4792.1274
4972,4788.046
5195,4796.3613
5438,4898.055
4958,4815.318
4167,4881.0815
4435,4858.43
3740,4756.3047
5452,4845.578
4408,4870.7573
2677,4802.6626
6014,4833.9507
3552,4723.2
5417,4850.9263
4383,4870.565
6033,4825.154
5388,4879.6147
4639,4756.643
5020,4848.915
5057,4707.937
3210,4851.9995
4977,4748.482
5788,4730.268
5502,4841.153
5498,4865.156
3831,4782.939
5037,4880.5444
3052,4791.2886
3604,4871.518
4787,4849.619
4453,4883.608
6344,4802.612
3910,4792.964
5603,4810.678
5314,4811.695
5208,4739.3843
4253,4864.23
5071,4823.808
4162,4821.7017
5023,4818.4
4768,4780.559
4628,4886.651
4161,4706.845
4854,4713.0186
5814,4765.7485
4666,4811.271
3479,4884.265
4836,4797.4604
4623,4823.077
4958,4816.213
5403,4783.104
4786,4743.0845
5080,4846.361
5027,4818.6626
5095,4772.848
4447,4825.046
4609,4816.5527
5109,4778.167
4884,4839.1533
3960,4862.519
5241,4813.137
4598,4787.939
1760,4807.359
4209,4697.1206
4585,4862.724
3748,4892.0933
3259,4843.09
4998,4877.7847
4717,4861.8706
4750,4857.018
3860,4908.434
4110,4737.0376
4968,4840.1377
4301,4736.1816
4710,4758.571
4267,4709.024
4854,4797.829
4615,4714.996
5371,4816.8066
5585,4813.939
4567,4849.182
4518,4733.3105
4858,4827.9824
4248,4850.226
6696,4806.7676
3720,4880.603
3644,4820.516
2381,4788.2627
4387,4844.5396
5038,4804.9233
4949,4830.849
4908,4726.7466
5327,4858.4517
3963,4733.852
5413,4857.761
5496,4799.0767
5207,4869.847
5243,4862.1543
5049,4755.747
4163,4673.799
4185,4869.1187
5430,4856.02
5687,4900.746
4053,4791.572
5600,4851.3296
5412,4842.0435
4872,4770.939
4075,4720.278
5056,4669.008
5191,4846.7837
5174,4819.785
5268,4848.276
5732,4891.3276
4677,4832.0312
1995,4606.057
5134,4781.9556
4773,4727.3535
5412,4830.4146
4323,4791.563
5497,4831.185
5202,4693.876
5100,4733.24
5022,4848.626
5029,4666.0923
4910,4873.1567
5308,4799.932
4132,4863.5903
3331,4788.932
5019,4784.133
4627,4818.2446
5258,4805.5044
4153,4817.2163
3534,4769.417
5204,4826.064
3983,4858.9067
4227,4810.7114
5106,4834.8706
2959,4755.2036
5413,4862.9644
4577,4730.2876
4525,4771.925
4935,4749.4536
4674,4837.575
5220,4813.4175
4843,4834.093
5760,4842.377
5079,4848.2163
4475,4882.2046
5132,4659.9595
4520,4691.2617
5030,4811.1157
3686,4793.113
5264,4777.231
5662,4785.835
3555,4783.6343
4554,4808.5093
5589,4780.737
5350,4777.007
5346,4858.812
3489,4766.913
4871,4806.109
3209,4761.2646
6563,4717.988
5238,4824.2993
5025,4746.9595
4275,4799.898
5327,4845.637
4467,4774.3535
5107,4762.9346
6617,4835.439
5013,4873.375
4747,4775.7354
4224,4767.185
5044,4883.6987
3454,4849.3306
4627,4814.7803
6280,4879.112
4447,4787.9526
5453,4844.4976
5473,4848.2925
4379,4760.18
5735,4742.6006
4672,4762.469
4563,4759.2153
3911,4897.605
5419,4656.198
5171,4748.529
3721,4695.977
4886,4819.457
4497,4855.2944
4145,4765.8994
4352,4804.642
5260,4779.642
5245,4753.7686
4818,4769.2466
4072,4868.0405
4981,4859.989
3699,4749.4165
4457,4752.5767
3976,4880.7476
1780,4883.0464
4551,4762.281
5479,4815.8613
3487,4807.7773
4312,4806.2397
3739,4722.347
4257,4825.69
4711,4846.432
5836,4849.7437
4166,4860.6875
7982,4831.7007
4227,4852.6753
7295,4810.0303
4112,4844.0303
4130,4822.229
4479,4832.0747
5481,4767.2876
4596,4800.8164
5138,4725.0425
5378,4854.3975
4911,4783.2534
6182,4794.654
5079,4798.653
4638,4859.017
5230,4857.974
3924,4824.3247
3463,4748.352
4487,4722.232
5075,4779.065
5008,4839.9497
5179,4736.472
4746,4615.095
5358,4830.8916
4697,4863.813
5012,4801.7534
5334,4914.5728
4944,4802.3267
4808,4837.7734
4846,4892.7856
3950,4872.3784
4103,4816.564
4496,4801.3438
3799,4621.0303
3737,4783.656
4648,4836.1343
4138,4777.5767
4667,4843.8364
3940,4826.8667
5325,4783.5317
4727,4563.7866
4865,4748.6914
4923,4681.2334
5350,4876.599
6917,4640.875
5640,4837.4717
4483,4846.5864
5004,4765.862
3370,4818.723
5064,4790.332
5074,4771.2925
4185,4821.6533
5040,4827.4775
4395,4838.277
4557,4850.6875
4284,4760.592
4567,4840.0083
4197,4793.4976
5522,4861.357
5212,4856.483
4005,4787.4863
5525,4695.0493
4525,4797.2627
4862,4664.5283
5363,4812.461
7083,4810.2817
5052,4794.373
4798,4840.1714
5368,4841.831
4388,4826.475
3446,4863.279
3488,4798.0044
6555,4826.475
5300,4805.5396
5026,4817.697
4032,4876.5723
2828,4713.7554
4085,4842.8765
4855,4856.757
3607,4781.36
4723,4678.538
4720,4769.982
5607,4861.8984
4616,4719.1333
5288,4833.1616
5360,4806.4556
4914,4834.3115
6451,4836.771
5394,4747.379
5390,4784.8003
4392,4793.392
5028,4860.8154
4759,4851.233
3857,4711.959
5180,4673.146
5335,4842.0894
5197,4816.8477
5089,4683.878
6650,4790.9976
5349,4831.022
5289,4843.994
4643,4876.8877
4570,4825.5903
4823,4741.6587
4833,4815.3364
4256,4705.6587
4452,4827.2573
3225,4811.553
5485,4922.3716
4676,4668.6616
5255,4795.705
4879,4857.734
5959,4858.972
4902,4811.9624
3985,4768.738
4128,4829.528
3865,4822.063
3906,4688.9277
5215,4811.384
4415,4896.528
5327,4838.988
4386,4866.8677
2220,4751.9966
5090,4805.1665
4071,4802.9507
5376,4725.6475
5642,4861.2974
4627,4814.0923
5069,4813.645
3053,4738.897
4676,4810.738
4051,4795.812
3912,4830.231
5612,4862.322
3378,4865.1567
5849,4873.188
4912,4863.104
4810,4545.5024
4683,4779.0034
4743,4874.1978
4848,4833.9653
4022,4865.1816
4345,4710.9326
4914,4825.1147
7011,4683.413
3901,4849.085
3433,4744.8335
5243,4858.2534
5081,4639.0684
4178,4765.094
5750,4783.8687
3186,4726.098
3636,4781.3965
5427,4831.412
4137,4638.338
4878,4719.2407
4962,4757.554
4741,4819.8506
5304,4858.6616
4406,4853.019
4668,4734.549
5246,4858.859
4238,4728.6465
4453,4809.6743
5610,4909.068
6093,4861.5005
4659,4849.7837
4704,4874.211
5714,4802.8433
4373,4777.169
5602,4874.736
4716,4813.8413
5046,4798.0127
4648,4840.7554
4178,4841.7188
4608,4804.4785
2951,4763.2373
4115,4856.136
4479,4750.9204
5074,4884.8228
6162,4743.497
6246,4729.835
5092,4878.8545
4918,4838.913
5960,4795.4624
5387,4880.518
3648,4859.29
4942,4878.7
4759,4867.3057
5121,4775.1226
3518,4753.2505
4581,4851.777
4966,4858.016
3645,4827.1484
4955,4784.9976
5075,4845.479
4852,4771.7544
4006,4802.0747
5366,4897.1616
5061,4820.6187
5567,4751.5337
4779,4803.5435
5066,4857.1367
5938,4899.1904
5599,4796.433
5319,4833.597
4695,4865.461
4282,4883.57
4512,4807.435
5170,4810.566
2741,4849.388
5079,4867.7817
2459,4866.595
4659,4699.906
4913,4864.6313
4048,4773.016
5069,4863.182
4512,4806.115
3861,4825.933
6604,4849.139
5369,4793.115
5144,4778.547
4226,4626.035
4285,4873.105
4777,4741.058
5006,4837.496
5820,4884.231
4888,4725.314
4588,4741.9214
4634,4623.492
5289,4876.457
6100,4823.4507
5317,4809.3447
6133,4721.137
4289,4867.659
5349,4802.0767
3121,4757.6235
3847,4702.4243
5720,4849.5464
3819,4782.466
4505,4710.815
5594,4747.2573
5051,4759.78
4459,4855.0107
4607,4842.64
4676,4891.305
5176,4850.8853
4930,4785.701
4462,4788.0234
3770,4722.294
5071,4728.3755
5774,4867.61
4242,4901.6226
5441,4799.964
5356,4881.186
4743,4805.488
5611,4822.807
5503,4808.319
5006,4764.394
5301,4889.8325
5322,4747.639
4956,4808.7827
1129,4604.8223
5252,4871.767
4951,4878.79
4830,4784.8394
4236,4801.6387
4812,4906.1484
4369,4735.7124
5439,4897.2515
4089,4814.3794
4548,4839.3228
4938,4862.6235
5082,4809.1772
4669,4849.398
6085,4801.4253
5071,4794.392
3995,4833.4644
5393,4826.949
4144,4835.5537
4787,4762.068
6161,4843.4614
4337,4826.4907
3536,4578.104
4936,4786.024
5699,4799.2954
5676,4734.9873
4653,4796.059
4493,4734.1177
5080,4609.6543
4658,4812.0884
4121,4725.7056
4823,4823.966
3930,4699.7495
4368,4786.3813
5334,4861.4624
4227,4695.95
5317,4745.8354
4450,4872.074
4765,4815.4272
4562,4909.195
5327,4862.828
5901,4847.2974
4950,4722.9062
4524,4882.342
4861,4776.0933
3823,4834.762
5552,4826.696
5020,4794.7744
6072,4826.8345
5353,4865.0996
4168,4855.3013
3030,4557.899
5106,4765.2007
5658,4810.8916
5119,4822.692
5078,4841.4536
5361,4797.284
5183,4799.8394
4230,4867.9243
4218,4758.102
4698,4846.7417
5156,4866.166
5052,4818.0015
4280,4857.8677
5463,4883.612
4618,4813.691
4122,4807.336
5024,4822.4565
6040,4777.2944
4226,4568.2827
5002,4845.4834
4693,4756.7363
5784,4742.624
4809,4847.0024
4805,4773.0366
4964,4816.061
4960,4862.5317
6069,4825.5957
2948,4785.5894
5554,4813.6157
4964,4786.6675
5322,4833.848
3519,4658.572
5592,4567.583
3774,4675.4873
4703,4641.585
5391,4805.0195
4411,4647.398
6380,4875.8003
5411,4800.022
5637,4854.0396
4084,4721.314
8070,4890.6704
4658,4740.065
5650,4818.6484
5231,4836.0435
5179,4850.4194
3843,4825.877
4668,4849.805
4884,4816.9395
5137,4876.892
4499,4752.664
4534,4881.947
5184,4888.387
5163,4754.9746
4303,4858.1
4257,4806.099
3510,4869.01
3999,4783.7075
3960,4843.143
5797,4837.879
4136,4759.827
5069,4832.7437
4148,4788.973
4000,4881.596
4385,4874.546
5732,4842.9243
3578,4803.44
4551,4788.72
4424,4660.761
5322,4828.4756
6185,4844.4985
4337,4803.554
4467,4838.462
4693,4788.9897
5442,4809.723
1793,4759.531
4799,4873.77
4602,4885.4688
4574,4837.567
4311,4748.542
2678,4863.3267
4836,4822.2783
4482,4812.4214
4232,4835.312
6431,4703.064
4603,4839.8896
5188,4808.9956
5196,4661.4478
4853,4752.688
5031,4814.614
5394,4835.3354
5057,4685.7134
4321,4756.357
3486,4826.5107
4869,4822.8574
5543,4747.305
4989,4836.8354
4499,4742.5376
5315,4846.965
3462,4846.5947
4385,4713.003
4796,4831.685
4212,4648.941
4687,4653.7563
