SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
3560407564288.0,0.15259648172175927,1889788,1886904.2,1.0,1.0,4760,13452536,0
155.29644384742602,105.75395831974888,429412,883532.2,5026703094.675781,256207056561.0,506169,506169,8
1907.334256065803,7.365121769968111,2657675,2853416.0,4268776119.815625,655104673181.8,720273,927131,5
19.394766069914507,11.488116190140959,937515,1045217.8,56328612905.03906,8452085119009.0,2907247,2907247,8
1.184689686450531,113.70781661029687,266100,568676.5,272976937554.78125,2473023582225.0,1572585,1572585,4
147.38086625854334,21.66755928224098,676383,822938.7,4595088017.001953,1284158104849.0,1133207,1133207,2
42411503616.0,43.55658268040375,143456,205940.53,1.0,1.0,4760,13452536,0
342793650176.0,21.63430071474462,747120,585485.8,1.0,1.0,4760,13452536,0
9.070588960527038,6.122827556859993,937654,995064.94,109160966811.40625,2751945892201.0,1658899,1658899,2
60.121975029101,22.519090714362214,233425,285990.2,1360407507.178711,905774765284.0,951722,951722,4
4.175794471583872,21.661621181411107,384337,467590.62,52359135895.17969,504776034679.3333,657681,805754,3
18.05505949716286,4.105730960003759,744945,775530.44,33311851730.78551,4707706575625.0,2169725,2169725,11
321547960320.0,34.01112639375334,423138,567052.0,1.0,1.0,4760,13452536,0
272.7747813717891,7.217286322415635,1712510,1836106.8,12359236263.842773,143583624883.0,258083,411391,4
22.52933504460514,11.832775446338946,1135684,1001301.06,44502148187.46205,2966764715128.857,1244020,1831342,14
8.754267900243256,8.857825387330061,598456,651466.2,48480146108.87187,1627249868206.4,1006482,1523731,5
122.48080524510131,14.689414879880497,1436611,1225581.2,12263548842.107857,887635316736.0,942144,942144,18
5015510450176.0,13.751043675710314,2596592,2239533.5,1.0,1.0,4760,13452536,0
37.908436525252576,25.64750379011202,474920,596725.1,9393182895.601562,1197076428637.0,983993,1194115,2
10.061299119972452,15.851420189562484,457791,385224.62,14749388989.878906,1226985997636.0,1107694,1107694,1
941.108858014326,48.34498079946778,2684561,3982411.5,16852036526.791016,409649921521.0,640039,640039,2
1.008661340720828,0.6662127721441474,519302,522761.66,270933102137.83334,10490963045934.5,2803675,3622338,6
7.998582501088049,11.508561968873774,863966,764535.94,73077347230.52344,9157632240964.0,3026158,3026158,8
244.2074538454923,2.1191001481142617,1774981,1812594.6,13453722222.249218,542118546369.0,736287,736287,10
79460.60114670769,1.6376451967454595,3262642,3316072.5,138387284.53515625,908275711225.0,953035,953035,1
40.04547615228805,20.37769160244815,403570,485808.25,5893540916.494141,652116006369.0,807537,807537,2
347.7977607737475,6.48192090135169,651111,608906.5,1066042328.435791,135641633143.0,354393,407165,4
44.61566680698597,27.36477700624867,1251627,909122.06,18524948695.703125,280802720322.5,477746,577377,2
17.24962428890796,14.470547749614305,808928,925984.3,49708151685.5625,10449036855009.0,3232497,3232497,1
58.51312982937847,6.782145663862435,2603446,2780015.5,132081234398.5,7464763837584.0,2732172,2732172,7
0.10464980371173956,37.62063220121997,265580,165667.12,262261324785.6591,27440278911470.453,4511760,5440590,11
727752507392.0,4.985665885607675,812572,853084.1,1.0,1.0,4760,13452536,0
38.77750276866878,60.3981665421534,353376,566808.6,8285010587.416667,3584163435374.3335,1747301,1962069,3
871444905984.0,5.457552663560867,987400,933512.1,1.0,1.0,4760,13452536,0
96642678784.0,1.332687186778937,315073,310874.06,1.0,1.0,4760,13452536,0
2.2767293357019884,5.269231094013638,1894757,1994596.1,1747424989676.8374,51442211607455.05,3920481,7917563,20
9.451063327951866,0.7440542149619515,1985356,2000128.1,423287024572.6042,7270785779729.0,1978567,2991457,3
114524921856.0,7.429681027011756,315011,338415.3,1.0,1.0,4760,13452536,0
51.21518372965358,53.80458642776357,1031827,1586997.2,49176046888.254234,13816827025.0,117545,117545,6
0.5485455074224909,101.99846727201229,111892,226020.12,93128271439.20833,2751945892201.0,1658899,1658899,6
9530216808448.0,33.135200487942654,4616936,3087105.0,1.0,1.0,4760,13452536,0
1.9201961227073894,381.03956180525194,43451,209016.5,22751790100.691406,309242196567.3333,551703,564778,3
186.14293979942195,125.46635728366017,186177,419766.5,946605373.6008911,61547159569.0,248087,248087,4
728131633152.0,10.9576378852465,958315,853306.3,1.0,1.0,4760,13452536,0
1.7876144259151483,15.96706007186152,760073,638711.7,228210634046.07144,29250170627569.285,4380219,5561248,7
215.96124321116042,0.696854254297387,2483195,2500499.2,28951938736.963543,1312204635062.5,1107542,1182269,6
68.27047380997529,12.72001060817499,493016,555727.7,4523672360.669556,73110752100.0,270390,270390,2
2.8074924895078825,36.922170597496375,194997,266994.12,25391293747.858074,317280722739.6667,526193,630939,3
304089235456.0,44.544833199214686,381503,551442.9,1.0,1.0,4760,13452536,0
3.00513137705106,22.373787954044833,416754,323510.34,34826744946.73906,5784611834884.0,2405122,2405122,10
19.08653031304124,9.733309652451906,213956,234781.0,2888011372.624219,55762571881.0,236141,236141,5
433.4310927984899,5.724087104266629,2341286,2475303.2,14136333126.097656,31590441169.0,177737,177737,1
1521390321664.0,10.061051510092415,1120693,1233446.5,1.0,1.0,4760,13452536,0
184.21894371397858,12.741853916853676,2928524,2555375.8,35446654086.53359,746212848469.6,738890,1023032,5
354.26122532955645,21.29964270009178,2869858,3481127.5,34207100045.495605,802598496006.375,517926,937515,8
163.24146912771897,11.635034989851235,1346962,1503681.5,13851002887.746399,34889043889.0,78002,210928,4
47.29250313425264,10.39577083505606,1475374,1321997.5,36954638304.484375,711921533472.6666,620569,1032999,3
7.900250401332901,30.918213124275468,425273,556759.8,39236918219.66821,2423297529.0,49227,49227,1
12.959851929400777,43.10002923465848,206091,294916.28,6711157762.743164,145678095684.0,381678,381678,1
41.78889066695554,26.025140735178642,902937,1137927.6,30986208841.0,317913290244.0,563838,563838,1
9711270912.0,910.6223079684135,9751,98545.78,1.0,1.0,4760,13452536,0
220.25347279460928,24.375454507754217,675181,839759.44,3201747172.2391825,905774765284.0,951722,951722,13
193.58632823154286,9.38844062566722,487096,441365.28,1006286552.1732584,29329987600.0,171260,171260,3
184.53745234572438,3.594230116344827,2088361,2163421.5,25362831863.265625,10353062500.0,101750,101750,1
2687457296384.0,17.478243530567624,1395447,1639346.6,1.0,1.0,4760,13452536,0
8.011992916688126,78.38358552020591,150748,268909.7,9025522507.5625,289468748529.0,538023,538023,1
6.351907198931363,34.606888594985506,426444,278865.0,12242888145.009928,198029450025.0,445005,445005,6
53.69286031552511,184.65221095433327,133664,380477.53,2696134228.5976562,145196054116.0,381046,381046,1
30.095971073597713,12.87464388147608,938241,817445.8,22202893446.365887,229298280201.0,478851,478851,3
447.03462093293956,3.442351304011526,1158387,1198262.8,3211906932.2986326,203601562217.8,404095,462254,5
346237435904.0,14.526617703159303,513784,588419.44,1.0,1.0,4760,13452536,0
769.7867837487222,9.525553512244283,192498,210834.5,57744801.0,6991132605625.0,2644075,2644075,1
115.22296659879139,14.685032434986345,1339757,1536500.8,20489270436.478794,76049284691.28572,273963,286375,7
1856.5909168300805,55.339565110973595,216538,336369.2,60941930.15722656,130195402276.0,360826,360826,1
14.256913980720276,27.568683379675598,313249,399607.62,11200617932.881186,114783407209.0,338797,338797,9
17.486999786497602,0.09121838327134658,1003978,1003062.2,57536100221.427086,3640337742687.5,1861435,2125400,6
27.10216210701748,5.040961021285149,915474,961622.7,34119720752.484375,5784611834884.0,2405122,2405122,7
43.2639632786578,29.881102816877835,238988,310400.25,2226987736.3623047,102453126889.0,320083,320083,3
1.0446373141533027,96.69486897063403,218348,429479.3,176570833269.0586,23177494827408.156,3602262,5584959,32
1897110962176.0,23.535159841105123,1114951,1377356.5,1.0,1.0,4760,13452536,0
14907814707200.0,1.4887932283789218,3919416,3861064.0,1.0,1.0,4760,13452536,0
144874635264.0,22.21266102413275,311444,380624.0,1.0,1.0,4760,13452536,0
9.706241504300365,20.343173555944528,445620,354966.75,12981480989.54419,332591062736.0,174356,738756,4
2.7426893200159634,6.952628158413278,602399,560516.44,114551314362.56563,4519812193220.2,1243351,2294185,5
43706855424.0,44.035719878574696,373563,209061.84,1.0,1.0,4760,13452536,0
1795241279488.0,29.207610606497482,1036987,1339866.1,1.0,1.0,4760,13452536,0
535519428608.0,7.660475532644229,679722,731791.94,1.0,1.0,4760,13452536,0
39.69662032059661,16.08303841342213,602706,699639.44,12330906935.218994,114069403916.5,248987,407608,4
17187.944848976087,54.92685718920715,3920481,6073878.0,2146387785.5208333,10644832820164.0,3262642,3262642,3
193922924544.0,6.06750209549685,415176,440366.8,1.0,1.0,4760,13452536,0
8.283910232535476,15.851321575542219,744074,862019.56,89701323036.7375,2751945892201.0,1658899,1658899,5
150.69128281204394,6.3596439927568245,1154190,1227592.4,10000465789.223177,1193109281859.2,996020,1170056,15
33.442146305488066,26.17169614338594,362546,267661.56,2142288038.6191895,84040484887.4,182281,311037,5
23.334425351933834,1.2263560921320042,516650,522985.97,11721493529.44458,366745304025.0,605595,605595,4
28.60678754687385,8.959915813972358,1158387,1262177.5,55689303701.28516,100864043281.0,317591,317591,1
55.72671409278244,17.110038638410213,1122717,930619.7,15541074172.757812,83659429792.66667,277933,310620,3
48.345713020101364,3.9447454391214087,1637349,1701938.2,59914178558.6582,3591245329.0,59927,59927,2
1.47371652852669,58.80962606119451,361503,574101.56,223647218609.60715,30927479317504.0,5561248,5561248,7
9.866600812558023,46.31655107267839,630944,338712.5,11627728790.8495,88701012999.11111,236440,304632,9
78.14814029777442,3.017462167854651,2286085,2355066.8,70972123535.2539,408090992400.0,638820,638820,1
6.993838523549864,26.110183742803432,322897,407206.0,23708973125.652946,694005624900.0,833070,833070,13
327891025920.0,25.186546079535503,765394,572617.7,1.0,1.0,4760,13452536,0
237.05276904520906,36.183673469387756,2937550,1874636.5,14824809294.481535,1808742561025.0,1344895,1344895,11
5.094470930187349,38.44583059828951,627656,868963.56,148219054713.1518,5418354083894.286,1483984,2732172,7
119.72463937506481,17.30246248598091,892533,1046963.2,9155441536.325,4567562157400.2,2003217,2269495,10
11082.902707210915,1.8561736921842973,258083,253292.53,5788836.0,108437172804.0,329298,329298,1
429.84285888255533,40.67632896247951,354393,498547.06,578232659.3447266,49750410304.0,223048,223048,1
2305735262208.0,0.7534838394685466,1529993,1518464.8,1.0,1.0,4760,13452536,0
73.15631071780156,13.40093398058822,1022987,885897.2,10727903620.66504,126972494224.0,356332,356332,1
16.73821548061512,102.95726591487056,191896,389466.88,9062163671.609375,882160506756.0,939234,939234,3
5.7910385005510445,9.816653989224413,695461,627190.0,67926899435.83854,3571298684944.0,1889788,1889788,12
71.61267001802656,150.5929061914404,318052,797015.75,8870414842.067709,1877062822209.3333,1269926,1417476,3
305745002496.0,35.82664568871072,407094,552942.1,1.0,1.0,4760,13452536,0
3.0754691093164808,34.02216104553822,120053,160897.62,8417592287.816406,286510761289.0,535267,535267,1
0.38999557107999594,88.28814935810841,108819,204893.28,107645467777.34766,11474694400.0,107120,107120,1
2.3804575169867808,33.52401259476645,220806,146782.97,9050882203.21289,310306984637.0,500943,608005,2
5.322477389788951,0.35143476186918465,696004,693558.0,90375716125.50781,1961125940905.0,1265107,1523731,2
21.53919375367041,11.880788392657337,764137,854922.5,33933139586.501534,5632222703.285714,62330,89229,7
112.15034692728473,2.2027168129154036,996020,1017959.5,9239753271.988281,174751589089.0,418033,418033,2
88.9391121423467,10.317627699598237,845774,758510.2,6468894416.566406,328198368996.0,572886,572886,1
3.9219017209390397,7.621917548458618,239947,258235.56,17003384731.434103,1145272822980.1738,842496,1209868,23
30841.119645078936,13.582471586226763,2020411,1745989.2,98844606.75390625,251863459600.0,501860,501860,1
28.662245328864635,3.2159759683841487,1344895,1301643.5,59111763334.945724,3945721395456.0,1986384,1986384,19
50141.66408695107,16.98976127583121,738593,864078.2,14890433.91015625,112977326641.0,336121,336121,1
1291.5531720389981,11.337289011783044,7917563,7019926.0,38155115180.555664,61911890041.0,248821,248821,1
17.73925778417759,7.996559984894616,720273,777870.06,34109760213.0625,1073037015625.0,1035875,1035875,2
1014.1920570589314,4.017837804119441,4616936,4431435.0,19362817770.0261,450932457001.2727,574516,742733,11
0.9584137609060571,45.148122302548835,110521,160419.16,26850935203.258682,1478184520400.4443,1103196,1343359,9
0.07280200998485481,55.04140041284483,230474,103617.88,147477598520.0625,9182524151824.0,3030268,3030268,4
6.814876493716703,71.78171468401487,161400,277255.7,11279839541.461182,154846883643.875,392595,399824,8
4530202738688.0,5.346251332030958,2020411,2128427.2,1.0,1.0,4760,13452536,0
0.630968416618782,195.8464051346995,86860,256972.19,104656116922.405,3981848730623.56,1478462,2621411,25
24.20688981296763,68.20572243268457,563838,179268.22,1327601167.1183035,1505582988484.0,1227022,1227022,7
2.8226095647745235,21.374647628621975,583901,459094.22,74671147507.72716,3350283622884.0,1830378,1830378,13
1.1888095319800056,31.937155819047923,279831,369201.06,114660440096.71733,3564899328806.909,497626,2037418,11
525267009536.0,26.509124415677814,572886,724753.06,1.0,1.0,4760,13452536,0
4.838717640313543,0.5222234697805723,467580,470021.8,45656827397.28633,1724156795342.6,872413,1401756,10
9.835441411407945,5.967396082436506,759809,714468.2,51900546714.65191,3181668317884.3335,1520741,1985356,18
10.79572168658689,52.71182847216529,292728,447030.28,18510673004.12956,1288522826200.5,937305,1386759,6
7344121446400.0,15.1182785467422,2354104,2710004.0,1.0,1.0,4760,13452536,0
49.33908029666179,9.544381967452424,1082354,1185658.0,28492321710.972656,33685830369.0,183537,183537,1
3.787132874344673,415.6098036517112,43596,224785.25,13342126941.015625,806351916841.0,897971,897971,1
288.7966687292999,23.97742703803731,462467,573354.7,1138294253.1796875,146107417600.0,382240,382240,3
1307.7905001703216,15.814190894094104,2859397,3311587.5,8385602882.378906,65562114601.0,256051,256051,1
1109476638720.0,30.223538764151215,808853,1053317.0,1.0,1.0,4760,13452536,0
1469.413232261364,62.34802549323941,1000579,1624420.2,1795778875.4869792,254167222500.0,504150,504150,3
106.03921563071216,44.20583271368686,1974244,2846975.0,76436500059.5541,4328355679734.5386,1962069,2176837,13
18.53291393388808,24.77569965306026,381046,286639.2,4433303081.269043,503115370042.625,574217,784872,8
0.9093825619839718,97.69409286241859,148930,294425.8,95324629901.5,6474094860748.0,2092106,2742752,3
17840946020352.0,8.513904026393261,4616936,4223854.5,1.0,1.0,4760,13452536,0
84573544448.0,20.915597415502827,240511,290815.3,1.0,1.0,4760,13452536,0
129.55375141995182,7.877263898388843,611114,562974.94,2446403720.8203125,228290042306.0,414696,533486,2
13.794713505291554,189.44237458468936,88187,255250.55,4723029561.651123,27190361025.0,164895,164895,3
17.237275662737265,23.96499050725994,224382,278155.12,4488543967.725447,246614779425.57144,413099,550988,7
3.7362027509635625,37.60848716799968,392846,540589.44,78217637272.66472,358163947024.0,598468,598468,3
3.660276032078697,25.63182216666327,589164,438150.53,52448471391.09766,369256752225.0,607665,607665,1
51.815136832744976,39.48442158539067,673159,938951.94,17014927049.0944,16113736534.666666,121028,138006,3
7.207653969405199,38.163655071103705,326073,450514.38,28159399300.45632,693973834617.6364,827669,885072,11
21089.31659272281,2.80997118595378,1952867,1897992.0,170815097.640625,270490487569.0,520087,520087,1
2932.6346763321562,21.337862333968406,778391,944483.0,304179760.5625,1284158104849.0,1133207,1133207,1
21.532195663462154,2.190384524482854,1227022,1253898.5,73019095989.54465,6991132605625.0,2644075,2644075,7
97.56329818755869,15.618746202147053,987400,1141619.5,13358456074.72705,46888705444.0,216538,216538,6
499.3858808093568,15.547286555905366,3208100,2709327.5,14698965082.4875,654738287281.0,809159,809159,5
26.43146783815913,30.251319427319956,478522,333762.78,4214582170.3921876,344933036100.0,587310,587310,5
170.47900810482386,7.559602003529655,3262642,3015999.2,53357015324.390625,541696000000.0,736000,736000,1
5.5085113321925085,146.3681705511757,319517,787188.2,112492321501.5625,846784603681.0,920209,920209,1
507038334976.0,10.63593807847493,796815,712066.25,1.0,1.0,4760,13452536,0
0.3161022868836757,13.1407719442818,276678,240320.38,182706310648.27817,3081578902927.316,560366,2162093,19
1668.6401188087448,0.2939875732885104,2609379,2601707.8,4056526666.3924866,179894542304.0,295037,505023,8
28.55911341014664,199.4195053047781,263536,789078.2,21801950022.817707,2701808863524.0,1643718,1643718,6
17.363143109202937,22.240259155067676,693523,847764.3,41392525567.96973,70809210000.0,266100,266100,1
386525724672.0,46.42814454114017,424585,621711.94,1.0,1.0,4760,13452536,0
87417626624.0,26.253167914972842,234184,295664.72,1.0,1.0,4760,13452536,0
2947073441792.0,2.0703729094116534,1681883,1716704.2,1.0,1.0,4760,13452536,0
4791246258176.0,18.71879393357411,2692986,2188891.5,1.0,1.0,4760,13452536,0
5303511810048.0,1.8068233259536424,2262064,2302935.5,1.0,1.0,4760,13452536,0
38.71242639693998,0.029085524347236706,2092106,2091497.5,112996322055.64285,9048959123129.715,2859397,3195732,14
98.18742662016548,4.933701500263413,1089542,1143296.8,13312574659.977345,519747365635.2,709080,766524,10
1937.2802261406773,55.495051708935804,230231,357997.8,66155855.640625,316305008100.0,562410,562410,1
56.92278466906904,7.488917866116014,1812151,1947861.5,66654583693.92969,2450790250000.0,1565500,1565500,4
88339947520.0,138.37127470165532,124688,297220.38,1.0,1.0,4760,13452536,0
63179911168.0,38.30078275450354,181746,251356.14,1.0,1.0,4760,13452536,0
24.50880448932852,1.7076116772622953,1205214,1225794.4,61307428968.64844,3945721395456.0,1986384,1986384,26
69.34210188441303,48.365459124370396,583306,865424.6,10800938247.191406,47507869369.0,217963,217963,1
0.33770993346821376,143.62614360735873,90831,221288.06,145001375852.65625,1176112642627.6667,1031827,1182795,3
117.20662079877859,3.6509244292283283,996020,959656.06,7857404164.198864,301930468324.0,549482,549482,11
81559330816.0,273.3588755539867,76491,285585.94,1.0,1.0,4760,13452536,0
236.45765703617934,4.400835450875058,2138486,2232597.2,21079843591.63867,634914144225.0,796815,796815,4
38.43037077653777,78.66685440452098,445213,795448.06,16464520517.878906,70058149225.0,264685,264685,2
38.735655199470315,4.084203027000437,1179055,1130900.0,33016990967.88451,1706350183338.6086,1217225,1386764,23
70795272192.0,44.27366028098448,184423,266073.8,1.0,1.0,4760,13452536,0
2042936033280.0,4.395433591121492,1495026,1429313.1,1.0,1.0,4760,13452536,0
1.1204815777634016,51.3868576856802,113165,171316.94,26193641482.785156,912548415076.0,955274,955274,2
161996029952.0,27.979108362202243,558848,402487.3,1.0,1.0,4760,13452536,0
46.9482475661419,2.710827565294041,814546,836626.94,14908856056.914583,3813689519689.0,1952867,1952867,15
50.92440555690569,10.758165410464457,867164,960454.94,18114569042.640625,35051328400.0,187220,187220,1
19.087125627261578,18.44229925335296,388537,460192.16,11095270143.846354,689182228900.0,830170,830170,3
54.080260601863564,10.654231751387098,1529993,1366984.0,34553185371.292534,2746760475785.0,1413327,1861371,18
16.50350582913876,0.23787540217042716,289989,290678.8,5119771098.0182295,1804613402881.0,1343359,1343359,6
2.9202473108033913,32.85053691012464,613138,814557.1,227207916362.8998,2725244161776.5884,1455216,1774981,17
5.5931262871059415,30.83238153762998,388520,508309.97,46195814124.85742,815505470266.75,887349,948608,4
312555995136.0,47.61353194961147,378737,559067.06,1.0,1.0,4760,13452536,0
0.6676364615178467,219.81861386199745,80984,259001.9,100476816223.44531,1001158335241.0,1000579,1000579,2
0.5591711593039859,11.114872735334965,444271,394890.84,278874867985.1458,12222593125264.0,2789428,3800452,6
124711813120.0,17.188284100608755,426444,353145.6,1.0,1.0,4760,13452536,0
4.491917472661948,4.7927533493142676,239452,250928.34,14017406907.230286,12519819664.0,111892,111892,8
34.836736999219184,138.80419482316688,210283,502164.62,7238602918.455078,125254411569.0,353913,353913,4
0.4967501730103365,56.913932970156324,118216,185497.38,69268773845.56845,9051072250000.0,3008500,3008500,21
3.8082725744756183,261.7792927849273,160927,582200.56,89005577669.99461,3410956079876.241,1478462,2621411,29
184.06640558285795,1.0941239885174041,884469,894146.2,4343526921.712524,25985117601.0,161199,161199,2
11.504802188640962,33.82465404667087,359839,238124.7,4928669992.08252,22510901233.0,133991,157447,3
27.769104310720852,21.334091295738634,1140338,1383618.8,68939954971.06851,6511338265884.308,1478462,2621411,13
292.5508474969708,10.45709670788579,2738939,2452525.5,20560123303.523438,175775720040.33334,393606,466343,3
63.643316564187096,9.476793305249497,1199029,1085399.5,18510852480.47754,37152562500.0,192750,192750,1
5.558461351987874,28.464522836567408,249118,320028.25,18425616957.35677,515171561531.0,520595,798278,3
124.34306949704343,11.563364515871113,1250700,1395323.0,15657698699.598959,3286562900544.0,1812888,1812888,9
75.31760683313665,4.195149820257431,958315,918112.25,11191674328.095425,932833383889.0,965833,965833,7
2.661853885069057,18.730454205706156,359892,427301.4,68593731573.385414,2845891565299.933,842201,1931503,15
86261858304.0,119.73118430404368,133665,293703.7,1.0,1.0,4760,13452536,0
12.05511172199228,132.68424156346813,240798,560299.0,26041647569.908855,1383750676566.0,1056565,1233439,12
12.036875641287166,5.226953708164564,1681290,1593409.8,210931360517.1131,7449933702747.0,536696,2941462,21
85.30095741132227,54.344658880212215,738890,1140437.2,15247158037.11914,758353597225.0,870835,870835,2
5712.867201926879,6.5221346086125305,4276606,4555532.0,3632654182.033203,532295731396.0,729586,729586,2
717.0273533048106,7.032640532135625,4976175,4626218.5,29848090780.35547,52963038769.0,230137,230137,3
24.982143268299986,34.02944365202858,277632,372108.62,5542551724.282959,24960453723.0,141390,186813,3
156.60337817096934,30.02198364451536,807191,1049525.8,7033720014.580078,561876209412.5,715556,782133,2
2258755125248.0,9.402832842746907,1658899,1502915.5,1.0,1.0,4760,13452536,0
209.93764192607327,7.78564343671652,2078868,1917014.8,17504939010.48047,348884764488.2,491571,612940,5
30195023872.0,33.22811395250538,260240,173767.16,1.0,1.0,4760,13452536,0
7.5688806256892045,34.46353401755524,527022,345391.6,15761294005.233072,504442278081.0,710241,710241,3
568.5735002702372,1.970907584389831,2295478,2340719.8,9636342497.404297,554470917810.25,542203,800812,4
1.193074623242402,4.14640780845519,344191,329919.44,91232209237.83333,2252057530945.3335,1498501,1518050,9
18.705281069781115,26.647700372228694,367516,269581.44,3885220867.8867188,487912029049.0,698507,698507,3
3.6479536197238,645.1691284497508,26886,200346.17,11003042347.626953,57845541121.0,240511,240511,2
0.18259901934522788,183.132084476301,75826,214687.73,252415493781.2625,1330063984656.0,1153284,1153284,5
21.448660997038473,25.627691382276268,622589,463033.8,9995976882.547743,1260493462089.0,1122717,1122717,9
53.74983514622149,12.334601149942324,1122665,1261141.2,29590364117.196877,2941194130081.0,1714991,1714991,10
14.243578543075929,11.940693452668146,497424,438028.12,13470535687.90625,2302114321984.0,1517272,1517272,2
26.540681501184704,68.22084132923085,279831,470734.06,8349090529.800781,1227665342110.0,996020,1170056,8
25.80240929555085,143.7134928939456,226497,552003.75,11809289635.776041,3547346233600.0,1883440,1883440,3
2.3346085072950293,9.48276833135268,355102,321428.5,44254222097.265625,578037842944.0,760288,760288,1
21.547809856940614,13.697452620954916,1179055,1340555.5,83400077010.2931,522011396776.0,491776,754126,7
37.89776798928121,24.948592862104615,678043,847205.2,18939285004.726562,105970431961.0,325531,325531,2
37.01500646535979,0.6245701203746625,597551,601283.1,9767427785.332031,414174205422.5,609238,676149,2
151.6113997219277,8.433296381330656,2855055,2614279.8,45078790069.184525,7883854983946.523,2275275,3121279,21
21.210319465687025,9.004449801808283,722785,787867.8,29265739905.71875,4281249297924.0,2069118,2069118,13
4810411606016.0,11.783275715583907,1962069,2193265.0,1.0,1.0,4760,13452536,0
198.12860369805819,4.460934108697606,2091748,2185059.5,24097907529.253906,429751046916.0,655554,655554,3
375185965056.0,60.702563793112496,381154,612524.25,1.0,1.0,4760,13452536,0
4088013520896.0,20.896263899087067,1672412,2021883.6,1.0,1.0,4760,13452536,0
11.33147002762728,9.43247437997944,622560,681282.8,40960816825.03365,7714474955055.154,2275275,3121279,13
40.60523369197608,1.848145273568148,312445,318219.44,2493856203.861979,447261338176.0,668776,668776,3
18.860622175273704,18.686677749241053,705913,837824.7,37217764675.87891,118514259081.0,344259,344259,1
35.85449550582292,5.099459966627329,1265107,1329620.6,49307373722.46354,3101462643409.0,1761097,1761097,3
0.7161686607635332,31.77127812203237,585484,399468.25,222817463391.7539,56203133184.0,237072,237072,4
41.48900876601143,387.034486932296,235466,1146800.6,31698797211.790627,2161800037622.4,1250700,1600052,5
1611536269312.0,15.667661950835937,1097509,1269463.0,1.0,1.0,4760,13452536,0
5673888251904.0,14.386939186860259,2782277,2381992.5,1.0,1.0,4760,13452536,0
100951859200.0,22.13339801197423,408043,317729.22,1.0,1.0,4760,13452536,0
5525992898560.0,3.9202692762008504,2262064,2350743.0,1.0,1.0,4760,13452536,0
1571209609216.0,45.241143733785385,863033,1253479.0,1.0,1.0,4760,13452536,0
43.140391859071165,7.333951013023967,2277340,2110321.0,103231673331.95117,1337943323025.0,1156695,1156695,8
294.886732977271,3.1283527603491796,1085859,1051889.5,3752191696.8074775,720561683081.8572,721072,894879,7
2.2530707394473968,0.21793938148898748,433234,434178.2,83668344814.70183,260772614281.0,510659,510659,3
1130.342461842498,27.906086700797232,1339757,1713630.8,2597912023.467076,953047773724.5714,812208,1178530,7
1283.7367176676928,0.2688829758941914,2162093,2156279.5,3621880646.7539062,92689802500.0,304450,304450,1
1347149627392.0,0.6579549879959431,1168355,1160667.8,1.0,1.0,4760,13452536,0
552.4857968875054,2.2151396245101838,464460,474748.44,407949105.0625,61044573184.0,247072,247072,1
20.892927351889735,59.81659339959226,549360,877968.44,36894236327.6001,92330899600.0,303860,303860,2
73.55089486419091,25.8534821724156,1721770,2166907.5,63839987390.69118,7101340247556.0,2664834,2664834,17
2.5158198382857133,38.27467830579872,303860,420161.44,70170220948.84659,4780545537990.363,2003217,2269495,11
2.2084785137489726,225.50724203974144,133664,435086.0,85715044860.75195,91109800336.0,301844,301844,2
185.0246086672258,28.66418604615199,646646,832001.8,3741269983.71875,1674969170436.0,1294206,1294206,4
3.9097047663547113,3.6790441963807687,747120,719633.1,132458039657.7739,5881775441944.471,1153284,2483195,17
0.7651766613710655,2.326365090601643,799544,780943.7,797035594592.25,8831112676.0,93974,93974,1
1603860824064.0,8.237233944358218,1170056,1266436.2,1.0,1.0,4760,13452536,0
1871563849728.0,9.486570789466313,1249515,1368051.1,1.0,1.0,4760,13452536,0
1.950973327512005,29.617037037037036,253125,328093.12,55175075186.33036,18289358879236.0,4276606,4276606,7
3.757969989173463,97.88899806923183,108765,215233.97,12327310177.958334,418979165796.0,647286,647286,6
7258.042140702785,9.647967962574016,3919416,4297560.0,2544628663.5976562,469563451009.0,685247,685247,1
771.9621610382688,10.721111782840364,3195732,3538350.0,16218309038.765625,166144281664.0,407608,407608,1
571414544384.0,26.502957488147455,597551,755919.7,1.0,1.0,4760,13452536,0
105.98258084805225,12.656299688698613,1386759,1211246.6,13843014346.889843,299768295121.0,547511,547511,5
0.339515107905906,174.07087661415085,63346,173612.94,88777941205.35417,3286562900544.0,1812888,1812888,6
103.9962763250581,12.599924126607448,707099,618005.06,3672537667.1585035,226252862548.0,404284,504150,13
29.538266522917453,15.035090684870568,1016046,863282.56,25230213804.110264,791283065379.1364,253168,965833,22
2.8452958607313237,7.797277245503604,222734,240101.19,20261013751.020832,1971189584013.6667,1331866,1538127,9
4.214631272920255,8.41790676809918,472038,432302.28,44342018829.682816,2936123165946.6,1413327,1861371,10
162841378816.0,25.742733047282517,320922,403536.1,1.0,1.0,4760,13452536,0
45.365919778160865,24.56965243995765,1267522,1578947.8,54954819823.14323,873101021120.3334,651631,1047540,3
21.050707121016742,13.065827752082567,318477,276865.34,3641417816.861328,918367639225.0,958315,958315,2
149.85823867907132,125.02475604329489,319114,718085.5,3440897130.7362194,254167222500.0,504150,504150,9
