y_val_actual,y_val_pred
2644075,2910929.0
392241,300222.1
2616152,2389097.0
1412689,1221995.0
2616152,2328356.0
720851,545888.3
2213029,2333167.2
1162032,1423619.0
767072,828982.3
1227022,1221246.6
2928524,2909145.8
158692,260309.94
861695,928311.8
3287370,3436699.2
639068,533199.94
2295478,2667011.5
2262064,2226822.0
296351,262882.94
209298,336329.38
622812,642267.2
4737147,4831031.0
1685761,1273060.2
290989,300995.44
420757,506383.0
291453,460085.47
897971,765241.7
266100,469551.53
717629,717891.1
661917,815877.0
3008500,3167623.0
1341765,1067070.0
160405,244600.78
486403,856537.06
1079667,1084191.0
2242228,2046527.0
1603309,1673817.1
2692986,2491459.0
203058,346612.44
423558,283214.0
436282,369123.56
349943,364586.38
1498501,1732518.9
498001,417587.56
1240703,1225297.0
965833,782903.44
781472,526206.6
181164,298222.7
540838,323199.62
1026182,758567.56
1072102,1066224.0
1331866,1331979.0
828786,1058634.8
177832,320760.44
490089,413426.8
329066,315373.47
443182,496834.25
132415,176699.28
486667,627303.8
109723,279545.5
1792045,1130655.5
995369,931790.7
1162032,1282284.5
166064,222114.28
344668,535728.6
1122665,1004377.8
1894757,2021765.5
1478462,1962666.1
112808,225317.64
239020,291904.3
358139,436115.75
285309,347195.78
148930,289416.72
563838,460688.25
204930,404941.56
753123,1247465.2
868969,584450.6
2664834,2810360.0
1986384,2018768.0
281362,515170.2
79137,241353.45
2020411,1952658.9
281038,263227.5
219620,287807.5
281362,521755.62
299331,295498.84
276843,254931.38
571322,611786.75
1060190,1004349.3
1681883,1777280.0
2347791,2546596.5
325311,266607.3
207574,230324.03
776784,939063.8
2534129,2488749.8
1500790,1600574.5
2286085,2453655.2
1344895,1363917.8
501894,299194.62
1344895,1252408.8
2738939,2645997.0
407098,424608.06
567284,726091.56
715605,745947.06
910987,863617.1
655554,683852.6
696004,724981.75
2157733,3325733.0
696004,823324.75
918500,1003026.44
615496,747261.8
1498501,1619564.1
183747,307677.16
528187,506120.44
778632,1151308.2
767072,857006.94
1283068,1131264.8
214301,277844.03
569240,727954.2
417288,474740.0
1339757,1615497.0
815836,806506.94
1894757,1633254.5
112587,267312.2
720887,673467.44
194230,340181.97
972767,838582.8
253458,180530.52
1251627,1180579.4
1073484,1307134.8
179750,328078.62
623554,918415.56
348010,481428.3
144789,168832.78
587310,589395.4
150748,155828.1
1507417,1855569.0
2260052,1948353.1
329221,291483.12
1272608,1291174.8
5440590,5123254.0
1576425,1921742.2
1516997,1666415.9
1237844,1780476.8
1295536,1438639.8
18285,132691.66
3801516,4061362.8
169510,450627.5
179279,329065.25
176392,244985.97
416754,384304.06
162198,234767.6
439678,494098.47
82388,687045.6
1010957,1038057.9
1829252,2083024.0
4760,113174.35
963353,948186.3
79980,233977.84
1828259,1468328.9
76712,234732.97
135300,372351.3
404284,397256.44
284396,346950.44
3801516,4104591.0
860562,779606.75
1395447,1081181.0
490425,1023233.94
721072,573036.4
2286085,2427181.0
356009,498523.8
1658899,1814435.5
409069,805624.8
1799867,1656968.1
2277340,2237419.0
2947884,2691406.5
1493230,1449438.9
203652,355587.2
323980,143314.9
470916,493976.75
346420,412300.06
187621,306335.56
1790104,1738564.0
422811,240767.0
532609,294085.38
2074169,1866977.2
563838,394258.88
965833,941795.06
2091748,2023247.6
1534513,1312792.0
2108078,1916763.1
466829,476849.94
272141,442026.53
720827,942811.6
1603309,1738955.8
3833410,3613029.8
1681290,1758138.8
372919,325590.8
1816375,2064530.5
1812888,1997078.5
2088361,2132240.0
2664834,2494234.0
1599536,1636784.0
404371,487892.4
1950259,2093222.0
1250700,1344747.5
59927,308937.75
605216,615182.1
407094,446442.2
642828,739558.8
209210,383352.56
1677941,2408687.0
2629537,2727655.5
1386852,1440059.9
291577,314344.2
361781,216510.53
1395447,1245644.1
2467773,2479765.8
1077668,1318829.6
3800452,3846516.5
1140338,1504943.5
782804,905671.5
215906,373495.03
61528,253034.03
1227022,1099124.8
1643718,1768579.5
2018101,1840190.0
1985356,2279404.2
419113,496223.72
2941462,3087744.2
1721770,1831638.1
353913,333833.72
1209535,1393774.4
450705,388219.75
435693,912342.2
1523731,1573372.1
616635,1067244.5
116098,262586.44
679299,957245.0
819676,991279.44
1157379,1136233.4
2664834,2525961.2
922491,1008363.5
9702,277119.9
2663313,2631595.0
392846,562803.56
265663,190097.75
754126,460238.8
1650646,1877478.8
540838,382455.44
1114951,1330930.2
150748,210024.66
1894757,2117872.5
456556,505368.06
181466,223826.75
565947,541141.06
449875,479997.62
322090,349517.0
250729,301340.22
4616936,4931874.0
1161774,1395451.2
860562,734663.1
2603446,2560357.0
1086789,1196154.2
696004,715545.25
181746,242617.31
1017159,1029279.5
858804,937605.1
3801516,3861063.5
372919,367234.28
557558,608526.56
226497,292103.25
3919416,4375956.0
764509,907559.3
222772,243337.6
231155,366699.34
696252,623206.7
467894,388341.44
114770,362357.34
403464,234029.47
771584,817380.0
197399,281310.88
1048123,1104010.8
156930,238548.22
2093145,4445466.0
1553784,1410197.8
6231763,5926267.0
1172024,1144278.8
1009417,1076659.0
334952,359968.3
2949079,2589851.5
35799,532621.44
1684594,2019980.5
1301692,1197395.5
943414,633981.2
468183,486786.12
2398330,2165268.5
3889925,3892848.0
434254,265719.12
1119651,918779.2
577377,757140.6
1170056,1125183.0
2907247,2591795.8
609311,647101.3
362891,294809.44
303860,413241.4
917807,1233864.6
675196,669963.94
859588,746130.7
938828,1058384.5
500943,599778.7
870835,1015197.06
453319,588397.7
1603309,1696811.4
47222,842073.8
549482,569883.94
1079667,969125.7
164123,160071.12
641549,724433.94
344259,387362.75
676383,520879.8
295120,319623.72
311708,508229.25
1483445,1560931.0
781472,528785.94
472891,414842.0
269835,535550.94
2327932,2062756.4
881468,1010520.44
519302,365583.12
1604903,2370009.0
1062309,1119587.9
218348,218393.16
726157,517389.66
312221,165380.25
936808,943983.0
815001,830806.56
1034563,1126438.6
987400,920151.56
679220,949725.1
188068,289655.44
191888,221809.72
320083,255208.22
594748,670573.4
680625,765302.1
1270117,1404981.0
869919,913531.06
996020,1132771.2
972767,753937.94
1003978,773206.94
1213053,1336538.9
991997,1003159.44
1565500,2110980.5
164460,548963.7
393029,470937.3
269835,275068.25
1000579,1519627.9
541365,672700.1
1332633,1389179.8
2260052,2246514.8
1135684,1261319.2
385961,520646.94
39812,171875.81
1040665,1149360.6
736584,1041895.3
1529993,1549549.8
247094,377588.8
720273,722461.94
1523731,1571379.0
393606,525586.8
1010957,983711.4
1535583,1648240.5
490537,603307.5
218206,356770.12
719307,903190.2
1952687,1861257.0
210942,231781.97
896202,1044339.6
231503,302668.22
107120,496616.62
238776,274751.94
865283,807515.4
1010957,927596.6
85791,262967.12
1272485,1131580.2
2534129,2629112.8
3919416,3830426.5
612940,754076.2
870835,1144376.0
784364,774033.9
177130,186371.25
715627,806043.06
2467773,2728093.5
736287,822416.4
3008500,3040072.0
5105126,5777129.5
1495026,1531190.4
2619109,1656965.0
651074,619880.44
2074169,1627760.5
987400,1108993.4
1412689,1639585.0
138145,106057.65
849100,970328.1
1395447,1402639.8
514145,805194.56
736287,855098.44
181058,200265.23
1894757,2067962.4
1317051,1278403.1
578839,458008.94
3208100,3652597.5
73773,166158.1
2242228,2433518.5
273726,703033.06
2277340,2209099.2
1114633,1113997.2
753036,1276976.8
1178731,1579427.5
2405122,2185938.0
1658899,1966266.8
497424,285333.7
1749624,2157614.0
506183,924575.06
325779,381770.1
305833,314220.8
163770,256525.25
143577,228873.6
169563,124792.53
404095,408022.03
685385,780657.2
569476,386340.25
1194286,1156527.1
861695,810065.56
1269926,1142322.6
887349,879004.8
541365,393021.5
2738939,2924757.2
707912,1017345.75
361989,446742.56
149950,241337.22
478213,518808.44
732404,873917.75
3889925,3845387.8
2621411,2420886.8
2664834,2914031.0
101219,345970.94
226497,528903.94
218694,542880.56
256716,350995.7
1369025,1178543.0
400394,392358.2
341688,411961.56
560422,695052.2
728612,728130.94
736834,671265.44
1535583,1876566.0
600165,501079.62
622560,592756.2
160441,131527.66
107230,365853.84
515015,1208403.2
5209289,4684390.0
217179,250095.88
878654,1402467.8
474132,552921.06
1427153,1753709.9
1507950,1515791.2
113301,487939.44
2067369,2081473.5
2240650,2140462.5
254921,261635.88
878654,1603365.0
1473143,1288021.8
271612,377814.97
406255,332364.62
409608,353617.0
438114,327581.44
388964,650252.7
2738939,2817679.5
1603309,2001083.8
1413327,1439382.0
2644075,2556483.5
1135684,1089803.2
1157379,1132851.0
156404,225671.23
461527,523530.94
5431722,6911699.0
1023809,882536.7
2663313,2597717.0
365385,382333.88
219447,479344.75
574217,532435.3
307638,412064.34
388979,356602.88
84086,405095.06
754126,430105.5
3833410,3146084.0
1807218,1956924.8
410078,479840.94
1777405,1296322.4
233398,518287.0
32896,188068.5
1194286,1353732.8
593231,478904.72
683021,508888.72
2037418,2103573.5
699528,797439.1
1681883,1728445.2
152289,197386.78
1939906,1876335.5
3964728,3510298.5
461527,532361.94
4976175,4199429.0
246841,167136.22
1154190,1183605.9
597789,708916.0
1201823,1114262.0
286045,257941.53
1179055,965945.56
469621,466536.1
884469,886516.94
1753049,1895476.0
736078,1015033.4
367126,638786.3
1441237,1902473.2
779769,557906.06
898044,848441.44
2727073,2809185.5
1341765,1469541.6
933951,1154024.9
972767,828997.2
307181,305055.88
2859397,2847361.2
230474,194698.69
963353,1029209.06
1057939,1069740.6
5354392,5287088.0
1371516,2218855.0
1194286,1144715.5
256079,339156.8
2405122,2090890.1
2242228,1698412.2
1273148,1379814.2
657883,649053.44
1314920,1034900.56
1974244,2753796.0
207721,227923.52
549482,612222.2
279831,385651.4
2018101,2063940.0
67363,432114.56
244714,285524.16
845774,779591.7
1386764,1528132.9
361781,283972.12
392464,448821.06
383708,267507.2
1149771,1269947.0
148311,312594.53
1004288,1078075.8
573724,443630.3
184058,248746.84
5354392,5254392.0
1812888,2431289.2
881468,824434.7
765394,637968.06
164895,185243.84
1472499,1343954.5
472908,177630.52
5919022,5695848.0
884469,796157.1
135368,169076.4
519017,779214.8
556015,843317.7
286375,623059.1
972767,981599.7
436844,649981.06
1182795,1856095.9
2398330,2262016.0
315073,384971.5
493016,445505.7
1720322,1249453.2
463812,502857.75
2782277,2923762.5
560148,427003.22
286394,287231.9
651111,759571.6
5354392,5807077.0
380959,490776.94
1533903,1516234.4
461573,613476.56
2855055,2524319.5
598202,345721.8
719815,849261.9
596754,388717.56
1962069,2247953.2
678043,958257.6
1135684,965620.1
1413877,2089766.5
150053,317160.38
268806,286386.44
1799867,1965930.9
642828,785057.8
1012890,1259037.2
359892,331045.28
1643718,1624423.8
641978,759060.8
143577,157313.66
900786,840850.7
411391,578204.9
393029,438150.03
1082354,1056203.2
895424,946271.56
2928524,3026021.5
2067369,2119738.0
602399,578157.25
634114,745564.7
236815,179861.72
70170,279655.88
416754,309160.4
21738,129947.71
613138,704456.56
2398330,2000670.0
538669,409844.8
138219,226398.2
4276606,4036199.5
61710,197820.16
1794420,1716408.6
1749463,1654577.0
992234,1041568.7
644424,1663021.0
160862,460641.94
2425233,2650988.0
1031827,1804382.9
1032815,1009136.5
1498501,1542773.1
162484,453560.44
373550,424947.75
679914,640989.9
353913,466147.0
423558,342765.03
2277340,2315962.0
1122717,1196623.0
2042658,2155335.5
199452,507097.72
325311,336950.97
636059,773592.0
248561,188818.03
918500,1022490.8
391942,443617.03
377561,601454.7
3933178,3767130.5
327846,565050.06
650983,1010319.2
569763,902687.6
237843,196575.81
175961,527213.75
3262642,3402831.5
1390615,1524370.0
934627,831688.06
815001,855959.2
1035875,872759.6
1714991,1592362.2
960050,747935.7
4737147,4255235.0
457514,359803.88
2294185,2043990.9
240732,302649.03
1427153,1644739.1
338191,302199.94
115080,248693.27
5584959,5551242.0
1156652,1593116.2
1120693,1134854.0
995369,927733.9
569274,763107.7
1681290,1699171.2
2603446,2872278.8
153552,266289.84
264413,357491.9
1386852,1520937.8
145782,455038.12
478851,594462.5
47793,261029.86
2869858,3520879.8
121550,370401.88
1016046,939232.75
2629537,2743017.5
1062815,1199723.8
201576,237228.97
4276606,4939580.0
347373,553049.3
2088361,2116612.8
2405122,2452658.0
1739079,2117466.2
1114633,1141722.2
2657675,2447920.5
830641,1101970.0
501894,488701.8
70079,404438.5
1473143,1534423.5
209894,331391.4
1103295,1228296.0
2162093,2014319.8
1714991,1635742.6
3833410,4127826.2
2162093,2163656.2
93908,271781.8
719815,741520.75
1677941,2405571.0
928031,981373.3
273963,361982.44
5584959,4931869.0
1777405,1819654.5
1058591,940772.75
499676,612130.94
586172,691569.5
738593,769031.6
2869858,3311025.5
3756062,3806203.5
569476,493760.62
469621,351331.0
720273,634859.94
2645306,2922146.0
1135684,1279931.4
391942,499401.34
571402,643851.94
635146,262116.81
304047,231308.77
685385,660412.94
729586,814029.75
2347791,2274734.8
361237,284518.8
1243351,1289165.4
2467773,2531036.2
397367,419239.9
1576425,1505233.6
386603,508895.75
2136356,2162190.0
639322,791852.94
536696,1690672.0
1339757,1853546.0
302765,216071.28
4380219,4383160.0
1529993,1535686.5
126649,241216.03
453076,238531.86
2937550,2954456.5
214266,186905.64
2937550,3000907.0
1986384,1863579.2
1082354,816380.8
69372,323479.1
43135,230753.78
3026158,2723665.2
634149,810854.56
1178731,1581349.5
555954,391260.25
304632,381250.62
1217225,1142676.5
203407,345261.66
1531898,1794334.9
1153284,1525274.4
122674,184015.25
212189,246488.94
414159,268709.75
1004288,1222593.2
395154,394603.8
466586,586254.7
609107,1033318.56
316626,414759.0
6167,124677.555
223048,247094.47
506683,315010.84
1057939,1338913.5
805754,1037364.94
2928524,2310724.0
313214,299892.2
113684,248843.27
636059,671946.44
641978,700715.2
5561248,5698472.0
243053,322682.06
488005,378296.12
2067369,2015598.0
401447,220232.25
160948,281403.53
101862,226324.95
1273148,1284040.2
1962069,2110906.5
1103295,715075.5
2949079,3019433.2
1213053,1203694.6
305364,352336.38
414696,186671.97
248087,231983.28
488122,547831.0
318477,581383.9
240271,477703.8
1188886,1697819.2
511636,1424630.0
2727073,2724067.5
1227022,1060773.9
827669,989274.2
321841,563062.94
1600052,1790093.0
2782277,2982137.5
117795,212934.27
765394,876279.8
373807,316595.12
459826,358105.1
192755,353668.94
782961,753170.2
1120693,1069284.2
293354,292966.06
519302,390986.1
2213029,2297293.2
953174,738165.6
807191,1017991.2
5059597,4645497.0
851095,1269723.4
2616152,2779895.5
558381,1172047.5
407098,323679.88
1270117,1177049.8
181879,455765.56
1035875,787318.3
3205441,3264463.0
1863890,1807365.8
499676,681785.3
3440595,3895888.5
758872,926581.56
1950259,2066165.5
407098,290697.1
1356276,1201012.8
276843,646551.8
568937,551251.7
808853,950913.56
348303,598844.3
1516997,1636842.8
233598,310927.5
549482,722148.1
484818,515105.0
299261,488467.9
247105,356789.34
953174,702119.3
61181,165449.19
2074169,2044658.8
112854,224421.72
411584,319754.56
2928524,2936900.5
1376925,1538508.8
195790,189181.38
252569,349218.5
1475374,1242234.2
1761097,2287761.5
174928,151267.88
744603,424479.75
3440595,3847843.0
285980,674984.25
410969,337127.34
2398330,2358860.0
4593610,4782912.5
243525,552723.56
1144534,1065725.0
3008500,3042758.2
212462,253052.73
209423,323426.6
329298,331704.0
562652,655117.6
2483195,2294677.0
1267522,1835948.6
155081,128348.93
863966,796333.2
753123,907493.2
261145,269626.75
2398330,2210724.5
1658899,1559168.5
3287370,2897095.2
3919416,3437249.2
511677,401162.97
1812888,2458300.5
501894,655525.0
471917,328480.38
2286085,2326106.8
1031827,1079463.8
458827,930003.8
242975,311523.5
209172,307264.03
721072,558267.25
392846,499637.75
972767,826753.6
987400,1036559.6
104139,243370.31
547948,769640.8
420757,464985.8
2295478,3402292.0
278460,347626.25
934099,889666.56
103318,138089.94
50164,200099.62
797906,824335.7
679545,775280.7
285309,188872.75
176502,324056.66
585852,576701.44
404371,520701.62
163770,278161.6
459193,522159.66
143068,328458.6
1537340,1742939.8
1023032,1003277.06
225153,230450.42
205083,402560.22
1339115,1475463.5
295096,243931.86
667361,779527.44
263928,314226.62
237187,211109.55
2928524,2500060.5
884469,805540.7
955036,944173.44
174928,245374.5
59927,230416.61
693523,885563.2
794370,751926.1
432534,395664.56
1520741,1910895.8
461596,614894.94
271612,354347.94
774299,758569.1
3801516,4184599.0
590501,649544.8
299173,218845.95
1391592,1319088.5
369911,559552.94
269708,617335.2
781964,910805.06
765394,652902.8
3287370,3375374.5
93908,289549.06
784872,816633.2
488016,1213338.6
1022987,906843.9
1478462,1916337.0
551703,457241.56
1103196,1100952.0
553896,469107.25
185681,612114.9
778391,877382.44
325531,444845.75
1507417,1383545.5
1085859,1165651.5
1272485,1129270.1
372919,369997.84
1203713,1026580.56
626435,744371.8
1201823,1218460.9
298660,405203.53
2750870,2637978.5
1194286,1209069.1
544287,725303.4
1294206,1168097.6
709080,920658.1
1624661,1608512.2
370877,405971.22
82007,166052.12
331220,555383.1
748163,901492.3
3964728,3396104.5
202271,245026.84
1225199,1257794.4
2074169,1941341.5
1031827,880192.06
605595,378206.62
188643,324454.62
468427,704844.2
2295478,2364448.8
1026182,973081.8
695998,676910.2
500943,562470.3
359839,333248.3
524562,746285.56
738756,678494.2
547789,225664.78
961734,1037694.8
1176449,1386232.5
519302,560766.7
991997,933223.06
675264,700329.75
991997,1079615.9
1308482,1580253.6
808928,834223.1
1205214,1246588.2
615828,569216.1
977717,1590942.1
752379,911166.3
19319,191401.84
388157,286119.56
1179055,1475577.9
419440,489031.94
860562,728286.7
1500790,1139065.5
383708,510778.3
2621411,2706498.0
223316,249152.31
764273,842137.4
245257,399634.38
389582,745280.56
952909,1275532.6
432847,476496.9
955036,1098817.2
285728,417075.47
468427,777910.94
892080,825757.94
336130,603219.1
245705,352928.94
233472,440706.22
945994,1311700.4
739280,813631.94
605216,501652.2
815836,1018368.0
679796,724265.06
87296,302132.9
1213053,872723.94
960050,1073314.0
1107542,830882.56
85001,488374.03
1331866,1460119.8
2859397,3588048.5
1244020,1415050.1
187820,473251.3
2937550,2873125.0
1507417,1452314.6
119587,222259.31
340608,433821.5
264685,375021.06
819676,774869.8
631862,553868.0
1168849,1204687.9
46897,165440.6
673304,260266.5
612635,801937.56
868170,929706.25
7917563,6805343.0
781472,898142.3
662674,634320.56
387138,851699.8
2286085,2079057.8
471341,648458.94
1962069,1876872.0
91929,220685.1
1194286,1402038.4
1058128,1163390.2
237207,345013.3
778391,823716.8
305833,334336.3
350242,332006.0
381401,527412.75
327846,471581.38
607474,823350.8
675181,492060.7
806401,861423.75
154243,1057384.8
782804,694260.94
345063,252794.77
709080,767250.8
1294206,1218951.2
1031827,1034363.6
561276,615752.44
773414,1305535.1
1657892,1739194.8
392595,470097.88
719815,778014.0
1010957,1010006.44
2295478,2330421.2
720887,711520.9
719307,880071.8
741143,674408.56
133665,263263.38
438114,285304.66
779769,846979.1
4616936,5007096.0
526394,318588.38
423558,364732.5
639068,717249.44
259217,285672.0
461527,545654.7
289946,744404.94
164488,251857.56
972767,1007394.2
8261,104875.086
156589,235588.31
415768,509584.56
232389,323754.03
982195,791349.3
326457,532444.94
1807218,2135494.5
965833,947946.7
2425233,2291580.5
2644075,2998340.5
225216,192701.16
5209289,5768228.0
1506556,1815135.5
705913,668981.56
2306472,2215737.0
2483195,2021754.4
1209535,1226823.1
1700305,1793889.2
762076,929544.7
366809,415385.88
336471,538697.1
631862,634418.06
510092,523240.5
102762,308451.25
528187,530938.56
569274,425665.72
2907247,2912295.5
504150,567603.06
4976175,5664331.0
423466,488550.62
317602,467323.84
160862,434437.3
141018,480975.5
607116,405488.9
644424,1997526.0
1012890,1275878.6
1807218,1782623.4
600663,609381.7
113186,259763.81
59470,138834.75
419603,332547.34
1473143,1597212.0
1807218,1679792.8
1170056,1173137.2
2483195,2087948.5
651111,694827.25
293971,365499.8
608833,425350.56
4276606,4507180.5
668776,707260.8
1060190,1051166.0
6231763,6360972.5
440795,396051.94
1812888,1758173.0
615496,759806.44
895424,865519.8
315297,300326.88
434943,179537.88
1184701,1363121.0
1498501,1801843.2
2037418,1994412.2
638689,461420.78
1022987,1111548.4
714544,618413.6
539988,530591.75
587310,498453.0
316621,367416.94
1478462,2104731.5
698507,815579.56
2949079,2707715.5
463189,464426.8
642594,697237.7
1017175,1022750.06
656801,654699.4
273963,303436.3
100029,931204.25
275037,343856.12
965833,998105.44
715287,1020242.9
2262064,2113355.2
183432,426649.84
1689635,1567355.6
1674108,1288043.2
1035875,666795.7
696252,602372.94
1721770,2043754.2
210928,378646.1
717629,789369.0
2341286,2505026.5
180713,203964.69
1777405,1436128.5
1010957,1149329.1
369911,705284.5
1041580,1108231.6
117545,350802.53
574516,306795.94
458879,442831.7
915472,633819.56
467894,320065.44
167995,351103.2
678043,922171.44
237187,246802.64
439362,515418.12
322897,337145.44
354121,449286.34
663968,596554.8
951722,897717.56
806401,905502.8
616329,447769.25
454766,449569.78
1962069,2191425.5
1475374,1813816.5
619069,824320.44
329298,264225.88
551703,558584.7
2294185,2261561.2
565947,620121.5
1777405,1742796.5
1344895,1139074.4
3801516,4233734.0
640039,944132.56
203807,372102.62
61169,800137.8
719307,892606.7
31868,152245.81
618363,705038.25
253125,310165.44
904756,981723.6
197993,280563.03
422815,503641.66
466829,418390.53
2055680,1371911.0
413199,261947.16
1191545,1212620.5
1516997,1593271.5
350602,560506.7
1034563,1246807.2
85684,125062.914
738247,198173.72
353050,385300.25
424585,446315.3
2698277,2543356.0
511105,260506.5
1200479,1253046.0
352436,317553.75
2532677,3385245.0
699528,971505.6
1040665,885923.25
736287,721914.5
366762,314559.1
152094,262932.44
1341747,1479339.9
1191545,1102944.2
622812,356912.12
679299,816812.7
370046,403862.16
237187,366799.3
404095,526680.94
1209535,1417173.9
868969,571946.56
112808,262758.9
580810,642100.56
618363,467269.0
870835,864179.75
571402,607082.3
605595,504293.44
1103196,1303305.1
1216540,1029748.06
542203,644409.8
738480,944153.2
586669,515716.5
450804,274014.1
315983,355191.78
1376925,1585165.0
228198,311934.2
829008,850076.94
446697,1242421.1
1658899,2067184.8
713595,896028.44
1265107,1190796.9
3195732,3013478.2
938241,864799.7
1475374,1745574.4
119793,130635.375
849100,782008.9
312445,278797.53
352436,385570.1
539988,556582.06
1122665,412968.88
2169725,1890123.2
870835,443914.28
795164,977998.7
775292,606097.44
830641,650836.9
235052,258516.34
297284,205872.44
693523,705140.44
647286,486597.2
467894,217724.52
1032999,967738.4
849100,779911.2
2295478,2161462.0
501860,450014.75
545370,721198.75
435209,650265.94
1390615,1550500.6
2037418,2154789.0
1762888,2153227.0
646646,767226.5
818517,803192.06
3801516,3471609.8
2842293,2693386.8
4262381,3353347.0
2537291,2312093.5
1303453,1696328.5
236440,207398.0
410078,407315.6
223895,212583.44
746712,866310.56
565947,561559.7
991997,1025759.44
223317,238902.53
1332633,1650272.2
62330,263361.7
345906,480037.7
1553965,1524527.8
286240,536196.94
600663,735448.94
3964728,3765271.0
1135684,1182210.8
867164,1005754.2
1170056,1069086.0
512811,162716.53
457514,392656.38
1311041,1578144.6
19965,446971.0
248087,283452.62
1516997,1504312.2
239655,293733.88
101486,200686.94
506169,597020.94
388608,245293.12
1036792,864056.4
2937550,2913364.8
1194286,1014341.7
638689,466449.03
718577,810718.9
426444,194676.38
596577,769472.3
2483195,2404907.0
729586,724176.5
341198,470158.4
431297,383701.9
389582,615472.44
1759340,1560845.2
493016,324654.78
757150,1069563.9
715556,689894.0
167308,261713.94
894868,914334.3
3801516,4163863.5
273726,271385.75
1498501,1676844.8
1395447,1345476.0
2596592,2480288.2
585852,615340.0
1107542,959408.9
1023809,920291.56
1547025,1405190.1
404522,264662.62
1889788,2293476.2
5105126,5347148.0
1401756,1323779.2
296110,454638.2
3801516,4126737.5
782804,856190.7
1265107,1432825.5
2020411,2036239.1
722390,802401.94
651111,758074.8
206522,207259.08
413199,319899.3
380558,416105.78
2859397,2900149.5
1057939,1060001.2
530239,511312.56
184423,424291.88
965833,800227.3
1107542,1198182.5
1085859,1131358.4
381154,540910.9
390801,506023.94
663968,503972.88
111892,244918.53
2136356,2173326.2
1332633,1074760.6
1529993,1495311.1
1830378,2164028.5
187312,510425.44
2213029,2264526.0
1553784,1536092.8
268810,364639.12
1386852,1644443.2
117864,226228.88
501894,552715.25
370564,796999.06
313578,405883.12
871561,905144.56
1733697,1740766.9
419459,516677.38
372919,329574.8
326038,361432.12
323118,320207.8
290601,208144.66
2295478,2038345.0
5354392,5220642.0
387138,489011.5
296549,246376.78
317591,735078.1
167395,258140.72
576654,293145.66
296351,207502.58
134245,202417.88
1739079,1025372.06
732404,1012154.2
1237359,1144939.8
194404,202104.25
2069118,1939717.2
2153320,1910585.4
526781,440498.25
812572,732142.4
241254,255150.19
1223728,1183002.1
1124480,1298711.2
100662,272655.62
63131,200029.77
2467773,2586577.0
773871,736226.94
407094,546211.3
113359,277469.75
2803675,3361452.0
759809,873561.44
422811,286170.03
388972,348247.47
778391,846414.1
2782277,2165437.2
119148,739904.06
680684,763566.94
1294206,1423548.2
778632,1127336.5
717250,720163.1
327552,459765.9
1203713,1341593.2
575432,558020.0
436282,555869.44
1986384,1920620.5
983993,807598.7
541365,707924.9
316626,124379.14
1812888,1823088.0
22405,187476.12
133914,189881.19
1003978,1014487.2
248744,314144.12
1952867,1456259.1
439958,409540.7
1085859,971255.6
296549,272525.66
778632,1053240.5
1308482,1519435.2
1672412,1683626.5
1294206,1186890.0
279178,324386.03
5354392,4864513.0
676383,655363.56
812572,726818.0
808928,904717.25
467429,348112.4
557028,690368.44
965833,703368.4
109323,435388.44
690663,290624.7
7772841,4196105.0
209290,445860.12
36054,576355.8
425081,483564.9
243641,186744.48
938828,1166625.2
191896,452881.0
2354104,2435423.5
3287370,2696256.0
416754,357182.12
58217,143836.81
2664834,2606194.8
206045,264836.3
1931503,2140949.8
5584959,5432741.0
467580,391067.53
210928,310719.4
936379,841937.3
1637349,1816895.1
616148,564368.2
466829,410830.7
3287370,2943729.2
1986384,1954871.2
181988,409414.5
315194,160850.16
631862,410503.5
217261,206723.53
942022,1434475.2
821955,873216.8
3440595,3759625.2
754583,939589.44
797906,850235.94
2928524,2575387.0
88455,245768.03
5584959,5516705.0
852864,1019562.44
155675,189711.2
331861,403228.5
120174,319165.56
939234,666844.3
392998,215573.62
860126,871706.2
924207,1066382.9
1500790,1683709.0
418033,340138.25
640039,672364.56
288948,396942.0
2088361,2326992.8
118216,208074.61
284409,230698.16
5209289,5479607.0
1189068,1470080.9
197136,329327.94
115524,489765.16
472199,534445.8
101544,284378.2
1034563,1168734.4
1331866,1319272.4
1341765,1377388.8
1036792,1205528.1
2753101,2825629.0
4380219,4873691.0
808853,819797.06
4593610,4751152.0
662674,657412.75
5354392,5101465.5
1658481,1700098.2
2069118,2139876.0
348832,320531.3
585852,683666.25
521687,698176.2
2295478,2656711.0
464460,417325.16
2162093,2060645.6
2088361,1967038.8
2058114,1611435.5
568937,433676.66
594748,665118.3
2663313,2559538.2
467894,341417.75
3121279,2846105.5
2193590,1982534.8
860562,962068.06
2213029,2482417.5
353966,361929.88
1252629,917842.44
2295478,2279720.5
690663,408549.1
85343,182369.56
272141,381687.94
236141,288149.75
1137301,1208665.2
1344895,1487408.0
1373108,1366449.6
849100,1011634.06
3933178,3873090.5
166768,349840.8
1985356,2038544.5
1076918,791543.44
2534129,2468256.0
539988,498792.2
171485,364307.75
231561,197135.9
342393,276576.7
79537,232750.17
434943,363081.75
365120,218191.16
445939,630208.56
3870983,4011379.0
2042658,1972272.2
232614,266876.75
867164,914185.7
1346962,1670817.5
439678,379050.9
696004,911446.9
169242,201805.45
1022987,1254739.0
247189,251681.92
33500,129411.234
509438,464454.9
1749624,1975082.2
590501,689622.4
2069118,1661677.8
103460,194039.9
