SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
7.615602283244755,8.012064297993977,3,2.7596380710601807,1.0,1.0,0,204,0
30.572669043853583,6.869010925292969,10,9.313098907470703,2.8369721706639552,11.857142857142858,2,5,7
12.099870127225078,7.533209664481026,14,12.945350646972656,13.849909264398674,453.0,17,27,9
6.861327682639114,12.686212857564291,3,2.6194136142730713,1.0,1.0,0,204,0
30.082508018158137,39.009857177734375,7,9.730690002441406,3.1475543151674525,3476.222222222222,4,147,9
491.2117550247353,6.265300512313843,16,14.997551918029785,0.4579014268961714,16.0,4,4,1
10.270937944658783,19.879239797592163,4,3.2048304080963135,1.0,1.0,0,204,0
3.750655848365625,35.444633165995285,3,1.9366610050201416,1.0,1.0,0,204,0
38.60794044070204,41.51662349700928,10,5.848337650299072,0.8859072222316071,77.44444444444444,8,10,9
31.700753086327452,154.14879322052002,2,5.0829758644104,0.8150167148338824,14.2,2,5,10
1.4402175604018908,69.99773383140564,4,1.2000906467437744,1.0,1.0,0,204,0
7.4049768509158564,232.80680179595947,1,3.3280680179595947,1.4957557538880906,16.0,4,4,2
1082.7176059271587,26.556440500112682,26,32.9046745300293,1.0,1.0,0,204,0
1.820534964284036,32.536399364471436,2,1.3492720127105713,1.0,1.0,0,204,0
2.363739002964477,36.35472059249878,2,1.2729055881500244,0.685476964382057,131.2,9,26,15
0.13534821065409075,inf,0,0.7076284885406494,3.699628353965164,2975.5384615384614,4,147,13
0.008965312884001972,inf,0,0.18017031252384186,3.620770622837273,20.302325581395348,0,10,43
63.55011742949159,11.42408053080241,9,7.971832752227783,1.0,1.0,0,204,0
2.3155673854766357,inf,0,2.0014307498931885,1.7299108079264442,101.0,9,11,2
7.490372605204897,23.104876279830933,4,3.0758049488067627,1.2630314380529246,154.4,6,18,15
38.75114264652722,0.6438732147216797,7,7.045071125030518,1.2808145455082922,92.71428571428571,8,16,14
614.9365322491008,10.428945223490398,12,10.748526573181152,0.1878743861123894,31.6,5,6,5
7.623622676257632,5.512483914693197,3,2.834625482559204,1.0539742019758984,19.0,4,5,9
286.4581817302533,inf,0,16.92507553100586,1.0,1.0,0,204,0
33.79284812042536,6.677691141764323,9,8.399007797241211,2.0875225351449513,876.4615384615385,26,32,13
664.5514960850269,3.1155853271484375,25,25.77889633178711,1.0,1.0,0,204,0
9.417293937751632,4.377622604370117,5,4.781118869781494,2.427353101440758,82.0,8,10,2
0.23806733068780858,34.782207012176514,2,1.3043558597564697,7.146483324552037,49.0,7,7,1
2034.399386004603,0.2318149142795139,45,45.10431671142578,1.0,1.0,0,204,0
15.461694888607115,0.370888088060462,23,22.914695739746094,33.960266622001654,3044.5,1,87,4
88.58242428122193,1.4034652709960938,25,24.649133682250977,6.8589203356706605,44.642857142857146,1,10,28
37.729022433806904,23.220056295394897,8,6.142395496368408,1.0,1.0,0,204,0
310.4796482110767,7.346391677856445,16,14.824577331542969,0.7078341344598869,17.0,3,5,10
2312.7864371333853,2.32220913501496,47,48.09143829345703,1.0,1.0,0,204,0
188.07021182953136,5.0550587972005205,15,14.241741180419922,1.0784652703742001,5.0,1,4,12
3.3048364831284402,9.103953838348389,2,1.8179209232330322,1.0,1.0,0,204,0
48.831163183422404,16.46549701690674,6,6.987929821014404,1.0,1.0,0,204,0
4.99613071299226,58.479416370391846,2,3.169588327407837,2.0108141164351423,4.5,0,3,4
8.747412700979499,29.267895221710205,2,2.585357904434204,0.7641202859071647,9.3125,0,7,16
0.5334679157004416,inf,0,0.730388879776001,1.0,1.0,0,204,0
27.472709805469265,20.09742259979248,5,3.995128870010376,0.580978534735327,9.384615384615385,0,4,13
0.20964914338635784,23.91801675160726,3,2.2824594974517822,24.84923750872258,41616.0,204,204,4
2.6299532432108452,24.657066663106285,3,3.7397119998931885,5.3177545563778255,49.42857142857143,4,9,7
7.520532418011529,17.924413681030273,5,4.103779315948486,2.2393367567531186,25.0,5,5,1
12.3788865809002,75.91820955276489,2,3.518364191055298,1.0,1.0,0,204,0
7771.244691469801,2.23541259765625,48,49.072998046875,0.3098807504995875,36.0,6,6,3
2845.010294484802,2.694986380782782,204,198.50222778320312,13.849909264398674,453.0,17,27,9
18.628479009838518,16.014378865559895,15,17.402156829833984,16.25656405819268,100.0,10,10,9
1301.7829408349287,9.099314762995792,13,14.182910919189453,0.15452265952467314,30.5,5,6,4
0.11934216928289071,58.608031272888184,1,0.41391968727111816,1.4356158308510203,2184.6666666666665,43,49,3
71.16905229855452,1.0145360773259944,11,10.88840103149414,1.6658543734050908,25.0,1,7,5
2229.9590876558796,2.6574839716372285,46,47.222442626953125,1.0,1.0,0,204,0
7.316471424756031,9.220568339029949,9,8.170148849487305,9.12343236890378,62.0,3,10,21
303.69740553843803,3.183799319797092,18,17.426916122436523,1.0,1.0,0,204,0
77.48917855173994,6.869419415791829,6,6.41216516494751,0.5306013416455698,27.2,5,6,10
26.766035384304132,29.339754581451416,4,5.173590183258057,1.0,1.0,0,204,0
62.592216982836256,76.81171417236328,5,8.840585708618164,1.248652938637008,16.0,4,4,3
83.65946739665014,1.6283882988823786,9,9.146554946899414,1.0,1.0,0,204,0
7.256080811968289,33.51067900657654,4,2.6595728397369385,0.9748137973049514,77.25,8,11,12
525.0832808451378,0.370888088060462,23,22.914695739746094,1.0,1.0,0,204,0
1.332989381556137,inf,0,0.9379618167877197,0.6599995333231163,265.75,13,17,8
1344.563789216025,0.712275505065918,48,47.65810775756836,1.6892431978674078,6.0,0,3,3
1.5970875838177885,31.90664052963257,2,1.3618671894073486,1.161290251315279,4.285714285714286,0,3,7
23.84072930401404,138.5385274887085,2,4.77077054977417,0.95467933670806,6.428571428571429,0,3,7
68.9061417899718,4.575052261352539,5,5.228752613067627,0.3967694777048223,16.0,4,4,1
31.697389886460087,12.60087013244629,5,5.6300435066223145,1.0,1.0,0,204,0
69.47433493586792,23.220056295394897,8,6.142395496368408,0.5430641756935816,4.523809523809524,0,3,21
58.134262179480174,0.6930053234100342,8,7.944559574127197,1.0856941235788895,16.0,4,4,5
115.90842209768502,1.2150001525878906,10,9.878499984741211,0.8419126080958108,18.333333333333332,1,5,6
32.24565663389868,2.889738082885742,5,5.144486904144287,0.820753809028953,85.10526315789474,8,10,19
127.10788612433144,8.75104268391927,9,8.212406158447266,0.5306013416455698,27.2,5,6,10
7.276253609513399,19.311612844467163,4,3.2275354862213135,1.4316413189883974,16.0,4,4,8
361.00710300124774,5.556594000922309,18,19.000186920166016,1.0,1.0,0,204,0
777.6182341245149,7.04730987548828,30,27.885807037353516,1.0,1.0,0,204,0
2.961594663100243,13.953578472137451,2,1.720928430557251,1.0,1.0,0,204,0
2378.970586587371,3.9039265025745737,22,21.141136169433594,0.1878743861123894,31.6,5,6,5
739.4136503083282,18.2267893915591,23,27.192161560058594,1.0,1.0,0,204,0
23.600180604495108,21.450042724609375,4,4.858001708984375,1.0,1.0,0,204,0
41.566503819483096,0.35852789878845215,4,3.985658884048462,0.3821701437528304,6.5,2,3,6
1.9681698580268379,28.33569049835205,3,2.1499292850494385,2.34847409732568,14.714285714285714,0,7,14
193.63701678709964,5.659512111118862,21,19.81150245666504,2.02696589785819,732.25,8,33,8
47.51874926697042,13.832694292068481,8,6.8933844566345215,1.0,1.0,0,204,0
8.77338828406215,1.2669801712036133,3,2.9619905948638916,1.0,1.0,0,204,0
278157.6157582125,8.419679340563322,19,17.40026092529297,0.0010884802828172724,9.0,3,3,1
60.967933279840736,2.39754319190979,8,7.808196544647217,1.0,1.0,0,204,0
205.66355860689225,3.6514222621917725,8,7.707886219024658,0.28887718547645136,1.0,1,1,2
25.69335576211212,14.978128009372288,9,7.651968479156494,2.2789012905954187,3.0,0,3,3
19.710789023856933,121.9841718673706,2,4.439683437347412,1.0,1.0,0,204,0
21.27349968558724,7.753591537475586,5,4.612320423126221,1.0,1.0,0,204,0
234.76510220361888,2.1469751993815107,15,15.322046279907227,1.0,1.0,0,204,0
10.146215661452937,0.2044132777622768,14,14.028617858886719,19.396603186580933,121.0,11,11,4
49.97038666320961,13.387801912095812,9,7.795097827911377,1.2159911940694559,17.857142857142858,0,7,7
0.0020318690398593874,inf,0,0.7869303226470947,304.77325091006634,5072.214285714285,17,172,14
9.257192005948127,63.212005297342934,3,1.103639841079712,0.1315756330900151,8.636363636363637,2,4,11
501.88205579442575,23.594684600830078,20,24.718936920166016,1.217468995770247,17.5,4,5,12
34174.61979401705,23.76188635826111,8,6.099049091339111,0.0010884802828172724,9.0,3,3,1
44.18068185082903,3.8056620845088256,27,25.972471237182617,15.26842126257543,641.0,21,29,2
28.873440080115188,40.29554261101617,9,5.373401165008545,1.0,1.0,0,204,0
0.024763995977339723,inf,0,0.1546480804681778,0.9657580632130751,8.142857142857142,2,4,7
0.48522517743811017,5.831329027811686,3,2.8250601291656494,16.447960873628404,1250.0,0,50,2
2.4987818327372793,47.308214505513504,3,1.5807535648345947,1.0,1.0,0,204,0
1.457076725171068,20.734588305155434,3,2.377962350845337,3.880855993615567,40.5,2,11,30
231.44521474957946,4.916727542877197,16,15.213323593139648,1.0,1.0,0,204,0
34.30156919865826,22.05082893371582,5,6.102541446685791,1.0856941235788895,16.0,4,4,5
728.8493234299276,6.906173969137258,29,26.997209548950195,1.0,1.0,0,204,0
245.75756601148532,7.784372217514936,17,15.676656723022461,1.0,1.0,0,204,0
3.530757571863931,inf,0,1.67702317237854,0.7965448387355233,1540.8333333333333,35,44,6
13.540819700434783,7.6926469802856445,3,2.7692205905914307,0.5663307575913828,69.66666666666667,8,9,3
4922.604301466156,1.1069317253268496,49,49.542396545410156,0.49860783137324916,1.0,1,1,1
236.2001042571127,8.715470631917317,9,8.215607643127441,0.28575859082747,8.636363636363637,2,4,11
74.41102366440417,1.6009012858072917,9,8.855918884277344,1.0539742019758984,19.0,4,5,9
39.567038987787306,2.802753448486328,8,8.224220275878906,1.7094480880172682,4.5,0,3,4
0.47841596582022416,12.173980474472046,4,3.513040781021118,25.79649595924032,41616.0,204,204,12
503.29642338446865,2.4597002112347144,23,22.434268951416016,1.0,1.0,0,204,0
30.41503683656373,17.014928964468147,13,10.78805923461914,3.826469869986852,16.0,4,4,2
0.49264899269460005,4.215105374654135,3,2.873546838760376,16.760962788913176,79.11111111111111,5,14,9
8.807159825899419,25.807851552963257,4,2.9676859378814697,1.0,1.0,0,204,0
207.9951925963105,3.1113505363464355,16,15.50218391418457,1.1554002912732018,7.4,2,4,10
2.9108511976147042,70.61216831207275,1,1.7061216831207275,1.0,1.0,0,204,0
33.770333295346084,21.8645970026652,3,2.344062089920044,0.16270574037116603,289.0,17,17,3
1746.0467520769205,0.8297538757324219,10,10.082975387573242,0.058226615378698034,0.0,0,0,3
21.99334744055686,2.836297687731291,19,18.461103439331055,15.496155877081515,77.6,5,14,10
61.06335995496579,13.17439079284668,9,7.814304828643799,1.0,1.0,0,204,0
2.029824747652035,6.52617613474528,6,5.608429431915283,15.496155877081515,77.6,5,14,10
87.51348271270763,14.955780722878195,11,9.354864120483398,1.0,1.0,0,204,0
1.8237275425627217,35.045456886291504,1,1.350454568862915,1.0,1.0,0,204,0
1885.7358596456615,5.597695060398268,46,43.4250602722168,1.0,1.0,0,204,0
46.24620886417874,3.5452079772949214,10,10.354520797729492,2.3183760049498834,23.0,1,9,31
9.30990965990992,38.97571086883545,5,3.0512144565582275,1.0,1.0,0,204,0
22.746431562165753,4.613561630249023,5,4.769321918487549,1.0,1.0,0,204,0
66.89814827791778,0.04857381184895833,30,29.985427856445312,13.440220796528033,91.5,4,11,6
22.92651125368343,19.704091548919678,4,4.788163661956787,1.0,1.0,0,204,0
423.08973436715314,2.8457260131835938,20,20.56914520263672,1.0,1.0,0,204,0
194.15797762536477,39.3405818939209,10,13.93405818939209,1.0,1.0,0,204,0
4.339847501341403,13.159894943237305,5,4.342005252838135,4.344164077158628,4653.333333333333,4,147,6
2.05723624587198,67.96886920928955,3,0.9609339237213135,0.44885170947736697,26.375,5,6,8
1.137477680217601,26.880252361297607,2,1.4623949527740479,1.8801239225106314,7.6,1,4,5
1002.1979670948658,0.04857381184895833,30,29.985427856445312,0.8971539688315665,81.0,9,9,9
7788.356706813444,0.4698486328125,50,49.76507568359375,0.31798270816580043,238.0,13,17,3
33.12876498811661,4.118199781938032,11,10.546998023986816,3.3577818961221055,484.0,22,22,2
2.151119057425901,23.576778173446655,4,3.056928873062134,4.344164077158628,4653.333333333333,4,147,6
20194.081340125063,3.329332831765518,147,142.1058807373047,1.0,1.0,0,204,0
1995.1109767846267,1.2511543605638586,46,45.424468994140625,1.0342193529129113,82.4,8,10,15
54.72965969843813,7.5256288051605225,8,7.397949695587158,1.0,1.0,0,204,0
0.06933335793488736,28.33569049835205,3,2.1499292850494385,66.666263807012,3785.0,1,87,2
2.446953374355928,21.786296367645264,2,1.5642740726470947,1.0,1.0,0,204,0
1780.8632456202904,4.090283133766868,44,42.20027542114258,1.0,1.0,0,204,0
1976.7031437295707,11.701946258544922,10,8.829805374145508,0.03944217076428913,4.0,2,2,2
58.65041952874185,14.907153447469076,9,7.658356189727783,1.0,1.0,0,204,0
578.0762113872008,6.206238269805908,32,30.01400375366211,1.5583419687226188,540.4285714285714,0,58,21
51.503012358254864,19.60933208465576,6,7.176559925079346,1.0,1.0,0,204,0
264.6600380488817,8.455835978190104,15,16.268375396728516,1.0,1.0,0,204,0
66.12007021508002,8.655357360839844,6,6.519321441650391,0.6427935106739979,8.318181818181818,0,4,22
78.89257844858473,16.771817207336426,6,4.9936909675598145,0.3160873933882158,25.6875,5,6,16
236.48658819012965,39.3405818939209,10,13.93405818939209,0.821010523731123,75.66666666666667,8,10,6
2716.66341284767,1.5649834457708864,49,49.766841888427734,0.9116839943567356,78.0,8,11,15
3.2305978991317374,10.130679607391357,2,1.7973864078521729,1.0,1.0,0,204,0
412.22232179288767,7.712459564208984,22,20.303258895874023,1.0,1.0,0,204,0
62.12219942912317,11.783322420987217,11,9.703834533691406,1.5157931548237684,815.5,26,31,8
2349.608389000772,0.9849150975545248,48,48.47275924682617,1.0,1.0,0,204,0
923.5249394966858,8.783296097156613,43,39.223182678222656,1.6658543734050908,25.0,1,7,5
15.562100557343536,4.215105374654135,3,2.873546838760376,0.5306013416455698,27.2,5,6,10
0.0,,0,0.0,1.0,1.0,0,204,0
240.49337778396153,7.197831806383635,19,20.36758804321289,1.7249482980387256,774.5,25,31,8
10.04629016524001,58.479416370391846,2,3.169588327407837,1.0,1.0,0,204,0
412.12513821048225,2.127777902703536,19,18.595722198486328,0.8390676812018886,14.547619047619047,2,9,42
100.44370232361786,11.5719735622406,8,7.074242115020752,0.49823832001626606,13.904761904761905,2,7,21
6.61844687029505,20.45785427093506,10,7.954214572906494,9.55957352408534,2197.176470588235,0,87,17
1.258631129079558,11.673460006713867,5,4.416326999664307,15.496155877081515,77.6,5,14,10
113.01703652019205,6.309471130371095,10,10.63094711303711,1.0,1.0,0,204,0
0.4840693741380932,inf,0,0.3837244510650635,0.30418047951775407,36.0,6,6,2
202.3571316476979,2.2252188788519964,18,18.40053939819336,1.6731797262966286,7.972222222222222,0,7,36
54.63341431089756,19.603276252746582,6,4.823803424835205,0.42591296507731613,4.0,2,2,1
1.3045344393613276,67.96886920928955,3,0.9609339237213135,0.7078341344598869,17.0,3,5,10
78.15595567142373,76.81171417236328,5,8.840585708618164,1.0,1.0,0,204,0
0.9545235885264928,9.202742576599121,6,6.552164554595947,44.97621731567293,3259.6666666666665,1,87,3
0.9615193904143317,11.939613024393719,3,2.6418116092681885,7.258479286472588,2583.25,0,87,12
110.0134228973569,21.532034873962402,10,7.84679651260376,0.5596791181350455,232.6,10,17,10
84.66191835899063,33.014779620700416,9,6.028669834136963,0.42929407546519843,807.0,26,31,6
24.282551972197552,1.4453411102294922,5,4.927732944488525,1.0,1.0,0,204,0
79.60909408325188,0.8623017205132378,9,8.922392845153809,1.0,1.0,0,204,0
222.24069549873212,7.309455871582031,15,13.903581619262695,0.8698208103142041,5.7894736842105265,1,4,38
2.038333539024336,52.40992705027262,3,1.4277021884918213,1.0,1.0,0,204,0
67.83886778483624,3.346885334361683,11,11.368157386779785,1.9050288807957259,344.5,8,25,4
442.05315124171943,4.32891845703125,40,38.2684326171875,3.312888802766232,854.0952380952381,1,33,21
20.50898087906539,36.25187873840332,7,4.462368488311768,0.9709274509004899,2125.0,43,49,2
0.6761098346833081,127.02944278717041,1,2.270294427871704,7.623372009726154,64.0,8,8,1
4.336969399892644,17.67723560333252,3,2.4696829319000244,1.4063585010005561,140.10526315789474,10,13,19
4.297251220676049,0.43664820053998166,17,16.925769805908203,66.666263807012,3785.0,1,87,2
22.299844762686337,4.034389149058948,11,10.556217193603516,4.997062653323453,90.6923076923077,4,29,13
14.735376064143264,7.884806394577026,8,7.369215488433838,3.68537163073283,714.4545454545455,25,31,11
129.1495636379259,3.3127177845348013,11,11.364398956298828,1.0,1.0,0,204,0
17.14875014425292,16.8282413482666,5,4.15858793258667,1.0084614591490322,9.833333333333334,0,4,6
2421.7652107357953,1.0391702457350127,49,48.490806579589844,0.9709274509004899,2125.0,43,49,2
513.7201654453617,4.745630117563101,26,27.233863830566406,1.443749708557464,318.2857142857143,11,24,7
297.1255910295228,4.444563388824463,16,16.711130142211914,0.9398782166905164,6.9375,0,3,16
12.507647333838342,131.19890689849854,2,4.623978137969971,1.7094480880172682,4.5,0,3,4
62.33306100696598,2.6466548442840576,4,3.8941338062286377,0.24327825163468333,70.8,8,9,5
16.533131450220065,1.0996341705322266,5,5.054981708526611,1.5455535541150311,390.8,8,25,5
75.61811976409622,9.149169921875,9,8.17657470703125,0.8841316624670539,38.111111111111114,3,8,9
1044.029863027521,10.245969560411242,36,32.31145095825195,1.0,1.0,0,204,0
25.446131072422187,34.04634952545166,10,6.595365047454834,1.7094480880172682,4.5,0,3,4
2461.931541948128,0.7642898559570312,50,49.617855072021484,1.0,1.0,0,204,0
21.455322116759135,22.800183296203613,6,4.631989002227783,1.0,1.0,0,204,0
173.77062182443598,6.99152946472168,8,8.559322357177734,0.4216017554917926,206.33333333333334,13,15,3
1401.742364459747,6.49425642830985,28,26.181608200073242,0.4890175436813138,56.75,4,9,4
153.7730122570873,5.480785369873047,10,9.451921463012695,0.580978534735327,9.384615384615385,0,4,13
223.99810297630435,8.325281143188477,5,5.416264057159424,0.13096502134207968,7.777777777777778,2,4,9
2380.647461068613,4.735750470842634,35,36.65751266479492,0.5644570465575839,2.4,0,2,5
1903.9923029522786,2.118802070617676,48,49.017024993896484,1.2619109518072946,100.0,10,10,2
15.422679490086978,21.45656108856201,5,3.9271719455718994,1.0,1.0,0,204,0
10.43473801487596,87.87585496902466,2,3.757517099380493,1.3530703628599563,76.9090909090909,8,10,11
246.5816054180359,1.8567681312561035,16,15.702917098999023,1.0,1.0,0,204,0
573.8931958863432,7.861276773306039,26,23.95606803894043,1.0,1.0,0,204,0
7050.498095377312,1.3565699259440103,48,48.651153564453125,0.3357117059153438,16.0,4,4,4
0.10636103880919513,36.4834725856781,4,2.540661096572876,60.68912902607758,196.0,14,14,2
1.3599501784023615,20.226091146469116,4,3.1909563541412354,7.487187851246245,1901.8,0,50,5
7.249762940570792,22.995305061340332,3,2.31014084815979,0.7361276199075633,2.5,1,2,4
0.5620680397569002,67.59638786315918,3,5.027891635894775,44.97621731567293,3259.6666666666665,1,87,3
628.4761660735868,6.97585019198331,11,11.767343521118164,0.2203271675505169,4.454545454545454,1,3,11
2.2688886110973385,24.685847759246826,2,1.5062830448150635,1.0,1.0,0,204,0
844.290199002163,0.7357177734375,25,25.183929443359375,0.7511994133743087,12.6,1,5,10
2.932100509509894,42.92207558949788,3,1.7123377323150635,1.0,1.0,0,204,0
23.77584171082457,13.922923803329468,4,3.4430830478668213,0.49860783137324916,1.0,1,1,1
79.41200254864734,8.692731857299805,5,4.56536340713501,0.26246086700104765,9.23076923076923,2,4,13
3.2450400482667305,9.930026531219482,2,1.8013994693756104,1.0,1.0,0,204,0
220.75634152599295,9.912926810128349,14,15.387809753417969,1.0726065098315871,25.0,5,5,4
209.19245759628208,5.109491348266602,20,18.97810173034668,1.7217080836751393,1422.6666666666667,6,46,3
0.011715966600101303,26.626992225646973,3,2.201190233230591,413.5585742304735,6262.7,17,172,10
8.375489421546674e-05,inf,0,0.18017031252384186,387.5754583538632,6366.636363636364,20,172,11
612.0752505068062,6.317281723022461,24,22.48385238647461,0.8259174304437238,115.3913043478261,9,26,23
78.15595567142373,76.81171417236328,5,8.840585708618164,1.0,1.0,0,204,0
430.28898388147354,1.221865699404762,21,20.743408203125,1.0,1.0,0,204,0
789.7749637496494,3.9441831184156015,33,31.69841957092285,1.2722482345145256,9.0,3,3,6
83.38074368787056,8.686943054199219,10,9.131305694580078,1.0,1.0,0,204,0
281.55516665813633,1.4757686191134982,18,17.73436164855957,1.1170371576372986,4.0,2,2,1
21.281845977322558,88.21312189102173,2,3.7642624378204346,0.6658102739717557,11.571428571428571,1,5,14
26.888615569451076,13.576277097066244,6,5.185423374176025,1.0,1.0,0,204,0
192.6695913595115,6.507513258192274,9,8.414323806762695,0.367472856642659,279.3333333333333,9,26,3
154.63060081463837,0.6036706872888513,37,37.223358154296875,8.96057044972622,443.85714285714283,17,27,14
0.13186617498828793,27.405095100402832,1,1.2740509510040283,12.309493514151287,68.0,5,14,13
19.166339325784293,45.93125979105632,3,4.3779377937316895,1.0,1.0,0,204,0
74.91887603872237,3.827010260687934,9,8.655569076538086,1.0,1.0,0,204,0
2034.399386004603,0.2318149142795139,45,45.10431671142578,1.0,1.0,0,204,0
4.62219593071319,28.33569049835205,3,2.1499292850494385,1.0,1.0,0,204,0
114.16259930385458,10.658242967393663,9,8.04075813293457,0.5663307575913828,69.66666666666667,8,9,3
24.888863374673974,44.56806712680393,9,4.9888739585876465,1.0,1.0,0,204,0
65.9611325705273,16.02351324898856,7,8.1216459274292,1.0,1.0,0,204,0
389.19204799286604,10.520048141479492,10,8.94799518585205,0.20572521524771523,28.666666666666668,5,6,3
234.7138601950473,3.005587670110887,31,31.931732177734375,4.344164077158628,4653.333333333333,4,147,6
2.3775482989217673,22.015583515167236,2,2.4403116703033447,2.5047318916378623,0.0,0,0,7
586.592013475034,3.1213531494140625,25,24.219661712646484,1.0,1.0,0,204,0
199.8760208602473,8.20470697739545,17,15.605199813842773,1.2183665663437864,7.2,0,3,10
17.67914916155155,inf,0,4.204658031463623,1.0,1.0,0,204,0
13798.994577169035,31.235442050667693,172,118.27503967285156,1.0137684257634192,79.9,8,11,10
235.05410434032092,4.178285598754883,16,15.331474304199219,1.0,1.0,0,204,0
1679.4304647739036,4.473915100097656,30,28.657825469970703,0.4890175436813138,56.75,4,9,4
52.99008596756744,9.007138013839722,8,7.279428958892822,1.0,1.0,0,204,0
1565.9171011085648,0.2637780230978261,46,45.878662109375,1.3441654321650276,1766.5,13,58,4
3.4057494821325243,19.151218732198082,6,4.850926876068115,6.909343062492553,11664.0,108,108,1
1.7545397757763643,inf,0,0.7352850437164307,0.3081401191226026,28.666666666666668,5,6,6
22.334204613063203,20.867342948913574,5,3.9566328525543213,0.7009402752921687,25.0,5,5,3
6.282524570114107,1.9628397623697915,15,15.294425964355469,37.23335467590573,138.5,9,14,4
0.7376176642020087,14.764014879862467,6,5.114159107208252,35.45823892671615,41616.0,204,204,4
18005.061505755537,3.5060658174402572,204,196.84762573242188,2.1521163781698305,74.2,6,13,5
0.2709114238090494,6.846514615145597,11,10.246883392333984,387.5754583538632,6366.636363636364,20,172,11
17.395474500387465,8.015775680541992,5,4.5992112159729,1.2159911940694559,17.857142857142858,0,7,7
11330.54434043141,7.125258445739746,16,14.85995864868164,0.019488769860117827,64.0,8,8,3
1987.2687471793179,3.089581365170686,46,44.578792572021484,1.0,1.0,0,204,0
130.72349855269047,6.846514615145597,11,10.246883392333984,0.8032115145217631,25.0,5,5,2
4340.7044592327475,2.6880386027883976,47,48.26337814331055,0.5366303307864266,9.631578947368421,0,4,19
284167.03391712403,7.435698258249383,19,17.587217330932617,0.0010884802828172724,9.0,3,3,1
4984.735384250611,3.0657599954044117,204,197.745849609375,7.844633270059177,1978.375,0,51,8
3402.9396784696364,1.4663408387382075,53,53.77716064453125,0.8498484487648332,16.0,4,4,7
31.697389886460087,12.60087013244629,5,5.6300435066223145,1.0,1.0,0,204,0
23.630026241895393,18.98212432861328,6,4.861072540283203,1.0,1.0,0,204,0
57.952162848529106,17.61753559112549,6,4.942947864532471,0.4216017554917926,206.33333333333334,13,15,3
27.71093331413016,6.653326749801636,8,7.467733860015869,2.012456540956388,141.79166666666666,10,13,24
281.9766275900336,3.8971138000488277,40,38.44115447998047,5.240584549093147,2535.714285714286,0,87,14
222.9126923249218,1.1602816374405571,23,22.733135223388672,2.3183760049498834,23.0,1,9,31
42.0416143777963,7.248718261718751,50,46.375640869140625,51.15645766351372,41616.0,204,204,1
7434.031337232731,5.673319498697917,45,47.55299377441406,0.30418047951775407,36.0,6,6,2
12.678937713569777,20.09742259979248,5,3.995128870010376,1.2588637193877752,94.04761904761905,8,16,21
19.370702185042575,4.381410280863443,48,50.10307693481445,129.5935632253085,2440.3939393939395,17,172,33
1457.215382244629,5.316851215977823,31,32.648223876953125,0.7314680693788572,8.176470588235293,2,4,17
39.72836438657223,10.620832443237305,10,8.93791675567627,2.0108141164351423,4.5,0,3,4
3.040603697003519,inf,0,1.7437326908111572,1.0,1.0,0,204,0
275.0336269233092,3.9970984825721154,13,13.519622802734375,0.6645740114505416,219.22222222222223,10,17,18
39.43116160992037,10.679562886555988,9,8.038839340209961,1.6388798934457214,16.0,4,4,5
920.0478249778097,12.233137047809103,23,25.813621520996094,0.7242482813817901,4.0,2,2,3
60.411067488630806,13.63938119676378,9,7.77245569229126,1.0,1.0,0,204,0
273.99048644731124,0.03825916963465074,17,16.99349594116211,1.0539742019758984,19.0,4,5,9
19.704213558635008,32.72833228111267,4,2.690866708755493,0.367472856642659,279.3333333333333,9,26,3
185.16533732020437,7.997770087663518,43,39.56095886230469,8.452281019522063,1903.857142857143,0,51,7
4.494039012375062,6.674329439798991,3,3.2002298831939697,2.2789012905954187,3.0,0,3,3
18.815909226796293,13.245382308959961,5,4.337730884552002,1.0,1.0,0,204,0
78.55923050016695,10.712265968322754,3,2.6786320209503174,0.09133324573036816,0.0,0,0,2
92.65470096352057,9.146537780761719,15,13.628019332885742,2.0044629037292907,100.0,10,10,1
35.1739827723963,22.757267951965332,4,4.910290718078613,0.685476964382057,131.2,9,26,15
86.05502230931597,85.53169250488281,5,9.27658462524414,1.0,1.0,0,204,0
20925.577979774487,2.4338545622649015,108,105.3714370727539,0.5306013416455698,27.2,5,6,10
333.6057323419484,9.053840637207031,10,9.094615936279297,0.24793350656110696,66.42857142857143,8,9,14
92.2626481954976,3.946552276611328,10,9.605344772338867,1.0,1.0,0,204,0
2967.0286005649987,8.686106545584542,28,25.567890167236328,0.2203271675505169,4.454545454545454,1,3,11
13.11409308920642,11.04436715443929,3,2.6686689853668213,0.5430641756935816,4.523809523809524,0,3,21
106.59047702005525,2.382354736328125,15,14.642646789550781,2.011503381894056,5.4,0,3,5
122.7869065504259,19.151218732198082,6,4.850926876068115,0.19164495806640502,12.5,3,4,4
15.213053415609943,21.68902556101481,6,4.698658466339111,1.4512136899911787,18.82608695652174,1,8,23
1813.7823810421748,1.0790120000424592,46,45.50365447998047,1.1415826907766728,78.1875,8,10,16
94.11611942311717,9.76621839735243,18,19.757919311523438,4.1478056884779,685.4444444444445,25,31,9
2390.956475612129,52.0023250579834,5,7.60011625289917,0.02415843518974725,529.0,23,23,1
8.335489094580122,1.9068567376387746,19,19.362302780151367,44.97621731567293,3259.6666666666665,1,87,3
