y_val_actual,y_val_pred
6002,6142.255
4938,4878.986
7702,7694.6997
7374,7362.083
5368,4977.656
6544,6442.483
9447,9286.029
6721,6838.1284
7047,7412.61
10670,10096.398
5057,5053.8267
5833,5698.187
10629,10668.075
5181,5258.4653
8925,8996.096
4502,4331.864
5008,5357.6943
6592,6595.6255
7161,7141.176
8952,8848.585
6312,6077.1978
8528,9339.568
8947,8787.762
5072,5143.43
6933,6640.1567
7145,6937.063
7442,7322.8438
4782,5057.003
7756,7950.648
5914,5995.485
6913,6979.225
7475,7342.4917
8989,8955.028
9249,7949.132
8801,8682.428
7769,7553.145
6705,6361.2627
6302,5740.6396
5296,5325.141
5687,5685.2905
5559,5329.5234
8925,8873.0
5076,4857.6426
6408,6661.9253
9618,9462.795
4085,4144.4097
7702,7276.2324
6992,7134.9116
5057,5223.097
10298,10263.545
9894,9299.124
6628,6426.651
6906,7788.4097
8179,7930.83
6529,6667.179
5861,5596.988
8012,7853.5986
8179,7996.049
7803,7990.3594
5057,5001.178
6375,6591.164
8747,9165.491
6015,6058.61
5124,5307.7065
10230,10057.949
9934,10033.743
7420,7562.233
9796,8426.018
5442,5306.523
8301,8232.76
4389,5172.608
7510,7032.8267
10231,9844.003
4840,5088.6587
5107,4842.798
5872,5793.713
6803,6750.6265
8179,8359.297
7796,8068.128
8425,8498.541
5801,5611.3247
6702,6470.0894
5916,5580.591
7823,7759.055
4525,4148.462
8961,8647.053
8125,7245.596
4360,4079.2603
6055,6151.6055
5969,5933.3267
5263,5734.928
6408,6694.728
6690,6482.073
7331,7111.3564
10004,9992.215
6555,7187.0034
7233,7340.682
9079,8674.521
7021,7039.6416
6660,7020.477
5209,5307.553
6878,6905.3877
8108,8644.02
8374,9382.359
7331,6946.441
8989,9162.547
3408,4046.4666
7475,7127.1685
5801,5155.4
7859,7905.605
7008,7071.5786
7164,7083.02
6458,6431.004
5296,5295.5864
9838,9712.489
6590,6728.785
6091,5910.9565
4514,5091.3247
8211,7786.2964
11204,11390.873
7803,7306.1445
8865,8407.098
7195,7144.452
7497,7431.3237
6355,6400.2773
5579,5521.0215
5924,5841.256
5091,5288.762
6002,6010.9624
6556,6745.0063
7398,6628.5073
6407,6494.12
5129,5082.5776
7212,7518.4634
5285,5518.1494
8193,8116.451
5127,4844.904
8254,7778.584
5072,5020.2153
5296,5434.4067
2987,3652.6394
7277,7262.6704
7698,6333.72
8242,8087.3955
5244,5185.9043
7475,6993.1694
6986,6302.7837
5376,5537.038
4567,4584.979
4019,4651.2046
7131,6784.5405
3625,3815.8481
9142,9628.824
7877,7801.9487
7374,7475.472
5769,5831.5894
7331,7301.689
8069,8190.803
10032,10389.23
5619,5591.2427
5607,5161.488
10194,9808.705
11372,11332.063
7001,6689.1533
7420,7322.9854
6933,6787.1226
7131,6630.4526
12205,11973.868
5341,5438.0493
4389,4559.4204
6715,6480.6313
6304,6094.268
6334,6332.568
5192,5057.821
3008,3495.3142
6487,6378.1978
6529,6764.146
5913,5741.9917
7712,7683.0264
6655,6556.079
7210,7289.6
5057,5178.359
7060,6832.306
6002,6230.064
9838,9760.654
6424,6386.0137
8748,8696.208
8425,8435.057
7131,7360.568
8239,7836.914
5285,5314.14
6673,7185.3022
7879,7115.808
8764,8939.811
7475,6900.2046
6476,6039.9263
5604,5230.7686
4606,4453.15
7354,7365.974
8719,8547.025
7336,7322.4673
7995,7859.9673
8425,8498.982
5623,5334.762
8591,8878.465
1878,4871.9155
7597,7370.604
7901,7600.292
4659,5107.4277
6933,6976.807
5149,5159.3853
8444,8092.1836
9838,9578.575
7756,7700.5483
7956,7567.237
4120,4155.6816
8300,8257.205
5777,5274.2485
5643,5618.937
5285,5261.807
13754,10505.752
12280,11481.457
4918,4776.7334
7131,7612.514
6104,5998.3003
7269,6075.587
7087,7376.3096
6752,6839.014
5014,5051.4253
6555,7299.679
9174,8953.805
6010,5601.402
8528,8059.227
8397,8404.945
7524,7457.2046
4821,4885.553
8537,8653.816
6174,5912.961
6422,6558.736
8234,8418.746
7142,7187.729
8220,8200.836
5234,4993.554
7108,7067.5737
6782,6905.101
7545,7370.7114
7288,7470.086
5097,5045.9146
9208,9130.654
6281,6101.731
6933,6719.7905
8925,9020.174
10798,11012.16
7510,7691.0806
5742,5790.8477
6426,6348.8667
10713,10767.9375
8226,8168.8965
7198,6524.265
7877,8331.887
6188,6872.3916
5754,5294.437
7510,7331.341
8069,7878.197
6835,6863.196
8069,8259.266
8450,8015.8027
8069,7938.1646
7950,7549.549
7409,7196.4517
8748,8903.594
8012,8181.234
4594,5153.2935
6423,6233.8345
3982,4516.057
12654,12575.195
5969,5998.2373
8012,8004.936
7523,6922.448
5468,5562.091
8562,8823.246
6198,6082.7407
7336,7277.531
8012,7780.4585
6982,6658.0522
7120,7603.707
7567,7603.1763
7144,6955.78
6889,7013.533
5845,5616.621
8236,8317.674
6713,6871.2236
7183,6686.356
3731,4404.1265
9680,9908.352
8173,8173.435
9838,9689.19
5285,5338.9766
10061,9185.714
7103,6713.9556
5801,5390.7383
8179,8181.791
8528,9306.268
5808,5592.599
9950,9829.018
5967,5784.8706
7475,7192.2935
7870,7674.9233
6389,6392.2295
6652,6449.3794
8118,7810.8853
6400,6377.4526
7896,7954.0405
7688,7386.1
5887,5335.6113
4154,4187.07
7215,7377.686
9796,9040.129
8425,8406.895
9779,9516.604
7803,7820.1777
3869,5214.163
6308,6212.3716
9838,9786.04
6555,6733.1377
8720,7520.4873
5860,5488.1455
7475,7724.027
5004,5155.4624
8301,7890.29
4904,5192.163
8528,9369.549
5742,5905.2314
9025,8603.969
7567,7848.0913
9049,9257.504
11882,9374.906
8014,8003.5044
4821,4903.1904
10924,10865.79
7795,7964.2974
8746,8955.311
7399,7164.9253
4674,4788.1694
7856,7920.9478
5285,5309.1216
6139,6435.214
7997,7527.9556
7877,8227.414
5285,5392.2095
7938,7924.68
5999,6255.2163
8265,7836.511
3964,4066.4866
6002,5896.325
7801,8655.042
8925,9338.074
7841,7612.4727
5919,5884.904
6601,6707.5337
4588,4667.7773
5412,5583.559
7914,7224.1646
6043,5692.8267
6462,6207.901
5885,6713.7036
9466,8976.012
5657,5671.4243
5734,5569.9473
5801,5016.569
7424,7140.8184
7475,7335.2153
10831,9919.869
8414,8673.358
6847,6074.37
7329,6060.239
5367,5277.389
5801,5246.4907
9975,9493.852
6408,6674.5605
3899,5028.4316
5296,5159.517
8778,8874.748
7245,7260.968
5574,5524.0635
6458,6185.5747
8179,8258.336
5324,5178.6255
8925,9113.728
6753,6619.3384
8962,8410.594
8345,8090.154
5263,5390.1636
8989,9019.316
6002,6094.9585
8404,8690.797
7159,7048.6045
10798,10548.43
7120,7080.3237
9014,8755.27
5068,4957.428
7316,7302.002
5834,3661.1147
7374,7348.327
8135,8023.5615
5946,5942.472
9022,9226.07
5382,5274.9443
8179,8211.338
9776,9736.133
6247,6308.245
4821,4724.06
7475,7248.463
9265,9390.943
5057,4831.0522
11866,11578.269
4904,6132.57
5405,5115.9316
6715,6591.1235
9130,10259.613
7331,7703.9907
7099,6906.3457
6891,6811.5854
7047,7012.7495
8925,9074.027
5296,5454.239
7047,7130.0415
5341,5258.515
9447,9200.252
7214,6897.402
7374,7307.89
6787,6954.943
7885,7714.993
5203,5930.9453
4111,4415.449
6355,6590.1616
4546,4683.4497
5554,5440.063
7677,8375.322
6555,7213.361
4292,4238.185
6031,5881.2817
11434,10693.592
6666,6703.137
6476,6136.0054
4659,4363.002
8695,8821.5625
7247,7089.165
4663,4785.121
7765,7623.813
5630,5595.691
5910,6059.001
4128,4576.911
5388,5361.3774
6913,7129.628
7357,6903.9204
7138,7160.323
8541,8924.475
7004,7011.688
8041,8004.8247
6457,6435.647
7191,7209.049
7293,7397.16
8404,8628.073
7047,7076.763
6002,6240.1807
7475,7524.934
4590,4319.679
8425,8686.833
6067,6581.002
5564,5483.956
3955,4540.901
5051,4265.686
5872,6025.9404
7149,6784.4644
4881,5035.7935
6375,6494.3325
5956,6031.223
7131,7209.3105
5000,4947.678
8425,8774.439
3934,4275.62
8425,8389.869
7803,7797.905
7986,7883.009
8193,8067.2944
6946,8011.189
6262,6376.511
5592,5702.054
8425,8541.657
7038,7019.752
6702,5893.9033
5296,5464.993
4120,4024.071
5051,4859.3755
9307,8866.273
5576,5523.53
5570,5286.444
8096,7804.0356
5836,5984.132
6401,6460.6113
6555,5804.8765
6861,6900.746
5059,4887.5757
7823,7561.1084
9708,9481.516
7823,8037.4595
8069,8144.402
5771,5828.4463
7475,7199.7085
5263,5079.648
5910,5928.9854
6926,7067.5977
5045,4928.2817
6419,6361.7114
7383,7364.646
8069,8116.1255
9838,9823.615
6510,6514.3853
5285,5136.2495
5430,5388.489
9619,8889.975
7212,7002.3857
5823,5983.9194
4792,5289.6333
5057,5121.1577
8096,7643.508
5671,5595.0933
5285,5050.222
8068,7895.156
4138,3507.1284
5991,5720.82
7563,7477.9097
8069,7653.096
7740,7606.409
6780,6676.7104
8012,7878.31
8962,7387.556
5174,5420.0933
9842,10188.215
4517,4547.2583
3462,3316.7595
7877,8124.3657
7510,7222.6646
5211,4994.828
8675,9227.838
6882,7024.9526
5193,5029.4663
4952,4902.627
7099,7270.118
7374,7072.5796
8069,7695.271
8989,8946.091
7886,7740.822
6660,7140.716
5730,5947.4526
7475,6792.3174
9587,9299.28
5378,5141.021
6443,6453.4966
4087,4582.0044
8700,9128.085
4456,4471.944
4519,4297.6787
5368,5230.292
5051,4863.609
6643,6271.5684
9071,8910.732
6355,6346.888
7433,7361.441
9343,9654.414
8068,8128.868
5890,6111.562
9166,10694.371
6435,6229.947
8069,7906.912
5734,5736.4536
6947,7418.659
8261,8266.345
8433,8241.898
5382,5204.226
10036,10870.965
8425,8496.658
8251,7565.211
6275,6453.555
4514,4951.1284
5823,5921.718
7912,7480.7095
8027,7956.59
9783,9539.365
8537,8716.285
7738,7697.7104
7325,7235.888
7481,7443.9487
6847,6047.4863
7837,7842.0244
8425,8430.623
5774,5443.5327
7735,8156.219
7047,7283.175
7016,6869.2397
4659,5105.8657
6424,6392.7456
8179,8169.6094
4628,4846.335
4553,3658.4392
5366,5731.141
4544,5216.5874
6955,6867.095
8425,8453.609
7082,7142.3955
8989,8856.384
9838,9719.7295
7149,7390.3843
7682,7761.196
5916,4408.864
6355,7060.269
2498,2679.3591
8255,8212.986
7418,7627.239
4821,4689.1494
6913,6563.7573
6469,5810.959
5285,5158.7354
7707,7391.9487
7879,8116.831
5915,6517.967
10798,10569.746
8748,8425.768
3731,4437.2534
5296,5285.388
4889,5172.085
5467,5713.3887
5359,5140.558
4659,4408.603
7386,6409.858
8060,8288.162
6408,6722.054
9014,8776.953
5057,5061.515
9615,9155.824
6617,6532.4688
6361,6015.9155
9710,9685.29
6702,5966.1284
8547,8326.373
8720,8245.067
6913,6574.61
7688,7474.263
6402,6748.0713
8324,8305.412
9447,9494.123
9667,9682.561
6872,6397.416
7550,7346.0103
8069,8031.4785
6858,7142.7476
8102,7071.8896
4935,4856.752
5094,4868.5796
7235,6923.767
6408,6830.9194
9838,9869.219
7374,7390.3228
5057,4711.1562
7454,7453.3677
7823,8012.7075
4659,4957.065
6958,6854.7236
6700,6863.225
5368,5662.095
8997,8996.219
7634,7241.108
8220,8828.112
1793,3000.434
5123,5043.604
6198,6869.775
8289,8155.933
5057,5221.1694
7454,7363.282
7170,6950.175
6474,6212.868
6790,6759.0933
4850,5387.5415
4614,4497.937
7212,7374.2114
4918,5119.6465
7187,7144.0093
7388,7248.3237
7740,7325.1606
5182,5601.145
5182,5115.4136
8778,8579.215
7131,6828.9253
6077,5948.5513
7203,6972.025
5296,5370.2993
8070,8059.191
6811,6954.723
6933,6717.7534
6913,6767.4077
9060,8263.131
6043,6292.342
4416,4641.0513
4821,5234.0977
6810,6698.1147
4937,4643.2656
7475,6837.826
4166,4446.4663
6511,6524.737
6113,6020.853
7708,7613.4683
5910,5787.7397
10924,11190.094
4544,4596.9253
6913,6923.6733
8925,9033.764
5733,5555.248
6424,6529.2393
6785,7110.5967
6055,6095.4077
9178,9208.672
3408,3815.9043
4769,4579.108
9083,8853.653
7558,7557.8623
7510,7272.9614
4529,4659.2563
6914,6577.6255
7986,7691.679
8794,8501.828
6453,6781.8613
5285,5211.8267
3836,3562.3706
7619,7531.9907
5285,5211.2505
11542,11048.756
7873,7930.7925
9273,9397.106
5910,5856.4946
2498,2770.7905
6535,6305.1255
4236,4281.75
6529,6779.48
6096,6156.999
7475,7681.1963
6109,6324.358
7705,7803.6743
4918,4814.858
9034,8762.752
9107,8416.469
8124,8272.294
6826,6962.942
7475,7560.0815
8184,7820.0347
7008,7015.804
5927,5737.895
6690,6499.3857
6531,6436.4883
7171,6999.2886
7050,7029.757
7117,7186.1323
8069,8044.153
4583,4324.2793
8989,9092.973
4900,6529.72
7354,7064.3403
6515,6401.021
6091,5865.254
6938,7135.2163
8068,7833.7935
7803,7591.0366
11005,10990.649
5223,5968.3975
7877,8425.299
6837,6849.1704
5854,5872.8765
10475,10613.1
4639,4466.109
7413,6865.047
6975,6859.8936
7716,7837.1997
5709,5616.038
9566,9366.935
5886,5083.584
5285,5186.348
6217,6105.19
9838,9867.635
5422,5626.6577
6450,6531.003
7803,7169.347
5557,5791.0083
9596,9469.904
7872,7676.9077
5975,6784.02
8425,8353.432
10209,10189.052
5182,5082.974
5263,4377.062
9225,9643.427
10831,10173.125
7131,7007.2925
5785,6249.172
5169,5187.7915
7040,7348.315
9619,9501.647
7841,7223.8325
6650,6164.997
5910,6158.2417
9448,9253.99
8051,7665.739
8193,8083.7524
5930,6032.7773
5674,6025.7773
8179,7815.1157
5182,5644.633
10879,9712.814
7175,7039.7827
8425,8568.52
8699,9719.777
7707,7742.486
6417,6293.106
7212,7699.261
4484,4452.8267
5569,5653.263
7374,7281.793
7405,6888.5034
8780,8375.525
8591,8460.558
8285,8439.648
6845,6672.786
8784,8224.927
6351,6581.2905
7475,6968.204
7013,6757.056
6723,6177.37
7168,7234.7837
4232,4150.244
7191,7238.328
6902,6809.386
7331,7205.7603
8497,8643.074
9980,10152.406
7710,7565.2163
5082,4999.5776
6913,6568.265
6935,6779.0
2498,2558.3948
5057,5369.667
7850,7778.373
6208,5145.221
7674,7397.225
8404,8578.6875
6223,6129.3857
6975,6981.9673
5956,6462.648
7108,6847.048
4659,3978.9622
8068,7736.529
5057,5173.867
11072,11119.647
8425,8355.096
6597,6670.391
7038,7013.849
6933,7047.4272
9690,9074.73
5057,4689.7896
8419,7964.259
5801,5376.4937
8716,9035.25
8720,7777.4155
7302,6683.827
7185,7395.4253
4911,5110.933
7759,7800.5835
4544,4219.989
5602,5265.029
6559,6208.4077
6292,6427.846
8425,8670.527
6555,6452.0146
7818,7140.0103
7437,7328.8735
6555,5792.403
4784,4867.7466
3788,4072.0754
7374,7431.068
5910,5970.813
6568,7834.1504
9012,8659.148
10798,10916.996
7038,6621.277
6826,6614.721
5471,5735.478
7420,7466.2603
6275,6075.746
4700,4154.2305
7798,7877.2607
5834,4677.5796
5692,5787.548
6847,6391.2954
8566,8664.074
7435,6917.44
5634,5498.904
7374,7352.6235
6919,6606.8823
5263,5052.3706
10798,10738.248
4864,4801.6045
4182,4161.177
6569,6259.8735
6483,6062.0645
5182,5728.022
5653,5346.9077
4672,4840.3726
8226,8560.293
8642,8827.834
6199,6380.651
7475,7615.815
5767,6135.0415
9058,9110.701
8537,8299.184
5324,5187.524
5829,5901.5806
6560,6380.8584
5837,5506.1045
6711,6323.348
8191,7809.9927
3618,4009.1506
10602,10647.338
5285,6012.911
5263,5231.9424
7207,7158.323
9934,10078.961
8939,8783.362
4046,4038.7478
9466,8903.572
9838,9779.149
5252,5559.8013
5378,4959.5854
7033,6816.0674
8798,8987.923
5621,5374.527
8658,8090.6245
7223,6988.494
6043,6110.99
8091,8042.5654
6095,6099.153
5994,6092.3833
7210,7387.5103
5285,5550.808
5285,5312.6245
4724,4836.0786
6143,5956.175
7120,7192.503
5332,5370.3516
6491,5523.758
7567,7357.4277
4745,4564.099
6350,6297.861
8385,8174.969
5734,5557.901
4379,4274.7983
4904,6023.2236
7316,6982.495
6489,5646.1323
5834,4736.058
7247,7539.9624
6006,5899.812
4124,3903.6443
5296,5261.3687
6693,6278.3833
8425,8423.307
6447,6354.819
7170,6771.671
9598,9309.175
8027,7913.8633
4544,4389.5225
6064,6410.688
5296,5370.7373
4297,4385.358
8495,8321.652
4621,4753.0786
10231,9921.612
8955,8439.061
5511,5468.225
4134,4347.556
8720,8331.21
6696,6806.6587
6555,7159.48
5885,6938.2417
7651,7301.8667
8997,8982.52
6772,6237.5483
6927,7147.292
5753,5661.4653
7510,7751.023
6201,6567.176
7297,7187.449
7567,7652.9087
4621,4682.315
4238,4093.4482
4961,4934.944
6980,6728.195
3568,3556.6758
7764,7766.189
6935,6481.442
5983,6188.58
4512,5071.317
8804,8994.642
7783,7555.8774
10798,10444.666
6783,6599.149
9447,9183.497
5158,5814.44
5910,5527.0366
7864,7050.152
6834,7107.302
5242,5110.013
9618,9637.747
7789,7563.2153
7247,7002.613
8747,8713.184
6170,6277.4463
5652,5744.404
9354,9556.0625
7374,7433.105
9006,9159.291
3529,3118.1594
7835,7674.65
10596,10383.432
8414,8502.377
4357,4269.031
9838,9803.186
9838,9848.496
5607,5483.8823
6891,6858.2515
7986,7906.698
13312,10023.6875
5620,6011.4253
7210,7452.56
7415,7177.7925
6016,5853.56
7607,6755.2173
8798,8626.617
8925,9043.559
5914,5994.6553
5819,6000.9272
4659,4686.1797
5057,4915.7593
7423,7563.7505
9396,9398.682
8989,8937.75
7291,7064.4956
6292,6966.7515
7271,7153.457
7271,7535.142
7137,7177.569
5318,5038.871
6913,7140.062
8700,8864.553
5777,5455.684
6812,6724.744
6776,6545.2505
9482,9860.059
5098,5164.9917
11451,10736.824
9447,8962.934
6355,7095.3804
5183,5116.3022
9779,9775.055
8989,9192.697
7475,7110.9014
5007,5043.939
7744,7762.1064
9209,10345.814
8246,7728.2783
8425,8395.502
8065,7925.2188
4842,4846.0034
4002,4021.646
8249,7859.0996
6425,5758.2896
8687,8320.56
7132,7275.846
6913,6818.364
8470,8347.086
6199,6372.495
9246,8756.101
7877,8047.686
4628,4114.2817
10463,8552.0
5829,6297.945
9618,9179.413
4995,5081.42
7532,7432.778
6996,6809.5625
9013,8977.445
4698,4384.9863
3622,4413.822
7828,7745.893
9205,9225.5625
7374,7522.696
9779,9630.928
7157,7080.192
8772,8711.833
9362,9034.613
7131,7291.3003
5973,5728.544
5296,5356.514
6359,6318.386
10349,8233.115
5787,5691.793
5353,5046.9097
6002,6185.774
10798,10767.916
9579,9373.064
4519,4550.602
6944,6718.5903
7375,7721.672
8989,8979.87
5910,5497.057
7838,7445.357
5613,5036.7065
6119,6142.713
11385,10797.561
8008,8089.735
8989,8996.936
7544,7507.703
7047,6812.99
2498,2796.964
11524,10743.476
6406,6357.2046
6988,6761.975
4753,4850.7856
5801,6408.466
8425,8271.975
4473,4446.4746
7409,7306.1284
6913,6275.858
7342,7250.777
5107,5245.269
8379,7360.4976
8798,8420.535
8268,8057.6553
6555,6276.2104
6317,6647.2886
6510,6691.0967
7028,6644.3687
5312,5725.6025
5042,4573.1724
6292,6386.3647
7852,7791.091
4425,4371.923
8835,8574.059
6646,6792.201
9642,9114.387
4511,4515.9575
8785,8859.653
8162,8340.344
8451,8609.383
8179,8120.704
8068,8511.721
6372,6127.695
9447,9603.223
5635,5581.6567
8096,8186.8506
9838,9830.431
10798,10564.102
4546,4348.848
7567,7645.374
5285,5572.2603
10798,10720.103
8947,8705.565
6808,6718.1714
8203,7597.8535
5708,5637.469
6234,6040.898
10323,9926.379
7933,7838.1377
7687,7693.0093
5296,5175.401
7007,7113.485
7894,6973.4927
8442,8556.338
7595,7524.203
6292,7055.6997
8954,8522.592
5910,5754.1987
8012,7824.4927
5469,5407.4253
5910,5955.5215
4826,4543.103
8696,8138.274
4392,4423.9253
3285,3584.5994
9900,10046.133
5754,5560.483
4078,4925.114
3348,3156.4314
7069,6804.551
4758,5037.659
5952,5904.2163
6451,6720.1055
6933,7025.445
8989,8927.235
8890,8707.84
9058,9067.588
3348,3429.0195
7610,7235.114
8655,8583.898
7149,7061.664
6100,6060.532
8847,8904.647
4298,3520.8503
8425,8437.102
5754,5481.0337
6860,6443.7437
5296,5378.929
5285,5452.2715
5345,5297.7837
6331,6059.41
8425,8405.383
5706,5223.6777
7926,7682.2754
7839,7711.8257
7338,7155.1274
6594,6576.2827
10798,10328.5625
8923,8649.873
4120,4844.3857
7345,7182.743
6515,6537.255
7087,7228.1772
7302,6986.2046
5734,5656.06
5817,5973.9556
5296,5193.68
8189,8020.0605
5883,5770.6216
3168,3293.1052
9088,8990.605
7948,7552.9897
8228,7849.8257
6091,5839.2515
8562,9181.789
5856,5870.1143
5378,5008.269
4892,5001.734
5880,5741.0923
10798,10280.736
6441,6332.3994
4522,4345.6143
6955,6648.5737
6043,5981.057
6892,6754.6357
6002,6234.8716
6521,6285.9565
10798,10741.656
4968,6289.4346
9796,8941.904
7302,7540.4087
6720,6594.47
7113,7253.5527
5285,5133.739
7475,7519.6035
7900,7764.245
5434,5297.0493
7050,7389.885
4843,4740.646
7510,6853.2485
6919,6830.53
7233,6616.886
9618,8916.39
8345,8091.6753
6355,6516.5806
4946,4660.516
4514,4575.7734
5756,5864.0825
10195,10146.975
5579,4608.13
8497,8176.074
5440,5514.2065
5285,5231.071
2917,3352.883
6355,6612.06
8068,8546.806
7131,7052.638
4588,4764.7383
6611,6019.5044
6612,6621.4067
6944,6694.036
5057,5068.6514
7038,6511.059
6919,6742.0356
6034,6003.9126
5968,5999.522
8801,8917.973
6889,6945.424
5315,5242.877
6945,6867.014
5500,5567.6094
8069,8031.6167
5822,5571.4604
8748,8609.193
6419,6384.419
6933,7035.8516
5580,5476.331
7803,7645.61
8425,8295.74
8549,8243.518
5647,5681.2856
7183,6523.1187
7465,7349.676
4947,5354.406
5057,5182.7783
6634,6346.7227
5328,4919.6904
10798,10611.17
9838,9950.857
4904,6599.299
8981,8562.893
6280,6488.818
9545,9262.054
6803,6804.884
5075,5214.9365
5318,5492.607
7719,7678.328
8450,7740.6816
50,3191.1538
8055,8072.545
5266,5268.435
5285,5219.0376
7915,6219.882
4937,5021.9707
7791,7814.0513
7374,7692.6187
9660,8823.605
2498,2658.8484
7047,7062.652
6919,6854.273
8848,9271.945
5118,4670.9194
7047,6902.0635
5057,5026.991
6075,5955.819
6004,5945.953
6151,6026.7856
7803,7981.653
6045,5630.386
5624,6511.863
4882,4962.43
4544,4182.337
8425,8518.91
7291,6965.6597
8179,8077.356
6748,6591.051
8877,8483.374
7283,7231.267
5112,5271.61
3529,3450.7935
7374,7572.0786
7885,7870.005
6913,6896.433
6656,6864.6694
8175,7931.2983
5057,4513.6206
8059,8381.033
4930,4716.7407
4961,5208.019
9466,8751.963
4977,4675.4575
8012,8113.6577
5234,5133.686
7013,7075.022
7482,7453.899
6362,6305.2153
3408,4544.985
8065,7326.136
7374,7519.1187
8801,9037.027
5167,5649.857
4138,4748.931
9965,9736.502
8252,8158.7144
7454,7591.744
9838,9733.675
4585,5255.7065
7721,7761.389
5493,5454.893
5552,5562.689
5285,5193.5117
5161,4255.702
5924,6007.394
5248,5255.2974
8159,6218.303
4953,4970.664
7222,7056.152
6568,7683.973
4741,4986.271
7458,7576.0444
8117,8220.748
7538,7333.078
5147,5231.3896
8562,8743.164
6711,6584.852
5056,4307.555
4659,4701.2964
6769,6717.319
9000,8773.54
5089,5601.5806
8497,8525.158
4425,4387.6855
8069,8117.887
8784,8700.084
4507,4936.4536
8425,8346.443
4659,5015.479
7203,7566.3076
8660,8624.892
7510,7472.7456
7475,6899.4194
6829,6633.684
5263,5294.946
6067,6215.69
7179,6866.348
4860,5066.6753
4323,4284.107
5296,5397.586
11104,11406.109
5285,5218.0483
7507,7362.7056
5296,5250.404
4659,4619.926
5973,6001.109
10061,9573.321
7803,8119.263
5850,5867.067
7374,7603.7417
3612,3576.7214
9838,9781.627
8842,10539.047
7997,7696.9307
8423,7663.575
5396,4885.656
7302,6565.609
5182,5131.827
8069,7993.032
6555,6327.568
6428,6352.725
4588,4875.3433
6424,6277.529
7374,7531.7935
7944,7795.9204
4143,4024.9934
10042,9595.663
8119,8125.935
5263,5521.9097
5995,5281.584
6406,6149.4756
4300,4984.9175
5992,6019.642
8689,8795.621
8525,8319.795
7171,6867.5854
7680,7660.284
7394,6900.38
5605,5647.4814
6693,6325.7524
5867,5824.689
4120,4322.9653
5017,4591.768
4454,4536.5317
6043,6034.211
5019,4848.0474
4514,4811.696
7047,6916.036
4725,5103.1333
6292,6748.686
6165,6062.3804
8069,8116.699
6933,7011.845
8989,8886.665
7131,6850.5913
7910,7934.9116
8292,8566.1875
5285,5460.7993
6367,6597.525
6672,6426.9624
7212,7332.886
7689,7693.6646
7736,7788.443
10257,9096.615
10565,9883.619
6877,6897.1987
8069,7860.836
8643,7479.6978
5296,5406.8154
7661,7458.514
7610,7630.5347
7408,7369.4136
7512,7675.029
8413,8324.294
7552,7678.917
6933,7392.5273
8989,9241.464
5643,5565.732
8469,7927.8677
6755,5743.934
9838,9734.922
5422,5522.733
5771,5824.7124
5721,5704.2554
6002,6062.4683
9838,9835.197
7087,7405.9243
4983,4899.5854
5365,5445.8394
5609,5482.0444
7621,7532.512
6933,6720.6606
6583,6171.9155
5627,5604.102
7510,6867.2505
9838,9773.745
5569,5712.902
5840,5920.202
9343,9350.669
6696,6492.3677
7728,7894.7446
7342,6371.7373
4519,4578.5786
7597,7358.3906
9479,9174.905
5006,5069.5776
5353,5690.886
6456,6343.2886
8947,8961.091
6569,6612.4717
4229,4130.2114
5150,4859.772
5963,6847.727
4896,4877.4395
6944,6600.1587
6520,6462.73
4455,4054.3333
8019,7881.805
7584,7428.651
7599,7402.8315
5138,4762.442
4909,5225.522
9975,10010.978
5896,6358.263
8102,7204.812
5516,5356.251
2498,2627.6921
5057,4779.379
4937,4684.3247
10094,9250.738
7094,7024.79
5568,5736.348
5623,5573.5317
7585,7365.104
6974,6834.2456
7459,7623.438
7454,7452.9966
7811,7669.011
5635,5683.2124
5834,4658.21
8989,9076.625
7802,7779.779
5834,4564.6406
6438,6265.5684
5150,5552.988
7253,7422.878
9049,8796.346
6409,7800.9663
5684,5767.93
7475,7559.3037
5930,6328.8257
7475,7540.9526
10713,10088.4375
8425,8442.254
7482,7204.2993
7271,7124.778
8425,8358.5
6913,7083.729
5723,5853.7227
5296,5011.143
6646,6603.264
5487,5286.0767
5296,5374.108
6551,7053.1973
5454,5087.1865
5182,5192.0483
5910,5661.263
6919,6289.056
7295,7317.6626
7873,7870.358
6043,6120.8013
8118,8024.5254
8962,9103.066
6043,6085.4185
5829,6568.6226
6043,6044.021
8056,7866.223
9343,10002.693
7223,7658.7134
7811,8040.9585
6925,6632.6987
6476,6295.153
3676,3872.2224
7541,7360.7607
7706,7722.9653
9059,8785.233
5110,4924.81
4514,4781.515
8179,8311.287
6828,6472.9976
8069,7969.555
7585,7000.257
6002,5489.94
3529,2966.59
7903,7522.7744
7276,7439.649
6594,6448.935
8054,5942.9644
7567,6878.862
4560,4496.9497
5995,5639.224
9170,8843.991
7030,6763.6157
5790,5668.9614
7019,6105.5884
6292,6719.3237
9130,10371.838
9292,8933.535
8068,8331.678
6561,6399.725
4120,4720.3647
6082,5907.7593
7385,7191.604
8541,8044.5684
5118,4956.151
7546,7292.7603
6529,6908.5396
4718,4838.565
6919,6868.362
6064,5953.9116
9336,8366.536
8179,8309.357
8989,8864.702
5145,4991.0405
7597,8003.89
7388,7251.3325
6292,6663.2046
7475,7559.6816
8068,8343.053
7047,7180.7964
5296,5142.2544
5911,6296.932
6649,6688.2603
