SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
310.5504082983719,18.752594569549196,5834,4739.9736,72346.8699432967,80062151.95614035,4840,12617,114
433.9599600292215,2.738315650466614,7608,7399.669,126175.46558054103,30357550.41860465,3695,7354,43
484.02521146320737,0.613792725831572,8989,8933.826,164894.81562070845,69941317.66666667,4725,10781,45
656.3678849619083,0.47641694151477293,6803,6770.5894,69840.22382914169,32936919.51785714,3280,6043,56
367.7487492712893,0.48129850453435646,5734,5761.5977,90268.17376205734,53343675.50980392,4389,10879,102
1646.2403768894835,4.264985432840258,7149,6844.096,28453.713478043675,49722238.5625,5786,8797,16
609.7950023797417,10.560512514287844,10061,8998.507,132787.45756196778,40157929.43333333,3629,8333,60
336.47170106889706,1.9062392832647461,8748,8581.242,218852.63980914015,53819700.67142857,4758,10831,140
407.58944376091455,2.7765481431852987,7183,7382.4395,133713.99292659078,27400469.057142857,3695,6732,35
360.28392219654063,3.6620046123502594,5593,5388.184,80582.3579997619,60411290.277777776,5670,9779,18
97.89786335748018,4.492907140205675,4546,4750.2476,230493.8149426513,54241803.02222222,4908,9838,90
446.94695316598916,0.2822552073282516,5182,5167.3735,59742.54844082892,50851161.0,7131,7131,48
179.04471587871734,3.8615884238843665,6633,6376.861,227118.4368688408,47094890.0754717,4569,10167,106
390.3134298721266,3.2207350465345037,4956,4796.3804,58940.48792412016,28553609.0,3836,6977,45
220.43124183275077,1.1342923621530383,6665,6589.3994,196978.35769098683,72772775.21052632,7078,9975,38
241.16540786729544,0.8999932208810769,8989,8908.1,329044.8688381783,38105947.99145299,3581,7698,117
195.33097712425155,2.794117746599376,5771,5932.2485,180163.80462590104,37490571.24705882,4326,8379,85
792.6012931006277,7.836217304709532,8865,9559.681,115300.71524674835,25687405.285714287,3810,6025,21
339.5345638959951,1.8009562787897824,4776,4862.0137,69622.29626566402,77822760.61538461,4840,12617,104
267.1703058495654,0.0440398185483871,6975,6971.928,181935.57792822007,87759466.51612903,6864,11344,31
170.49944409211804,4.344389474936548,5910,5653.2466,187444.5759643238,56611233.13114754,1793,9779,61
31.959248290134102,3.2912930031831538,5105,4936.9795,762651.4171650351,39528994.80487805,4291,7302,41
137.92103948393301,1.3691343863586298,9079,9203.304,614125.3018171106,41616555.64285714,3869,7358,14
5413.552612404244,2.3126761471895843,9447,9228.521,15731.925797646696,28047616.0,5296,5296,22
2964.649463286463,6.917055022057242,9294,8651.129,25244.816605412045,42269276.07692308,5349,7717,26
2561.2607859420664,4.671575002606649,8392,7999.9614,24987.453191518784,51160934.027027026,5767,8169,37
284.2842136897893,0.5705954949336887,8068,8021.9644,226364.70440887992,65763559.33913043,4608,11992,115
482.9382016639665,1.0984791860633107,7787,7701.4614,122815.93751672242,62501370.93518519,6555,9619,108
1351.8074659207796,0.16402630109217275,6043,6033.088,26925.541482497665,35349814.26470588,5422,6043,34
495.3750915603021,2.636958103553922,5916,5759.9976,66974.64722236905,50851161.0,7131,7131,35
161.19522041300874,0.8901421811878496,6436,6493.2896,261563.6362664596,61022139.652173914,6188,8547,23
1783.9442732395146,0.5194540077683616,8142,8184.294,37547.511435637105,40333056.461538464,5767,6998,13
179.78996696113876,1.699306228227641,7033,7152.512,284545.53312787355,52253242.941176474,5885,9722,51
1412.1502555858774,0.7715250280506049,7687,7627.693,41200.78565992355,70212875.84,6893,9579,25
333.11785468417355,3.010869767505642,7976,7735.853,179646.40189201833,20520758.933333334,3618,4659,15
254.78016254054492,1.0380973949232402,8012,8095.1724,257209.25580134784,58388358.87671233,5285,10257,73
3515.181366420797,2.7556770183510086,9618,9352.959,24885.725907528653,54375876.0,7374,7374,47
3829.277876721194,1.0869947851926662,8045,7957.5513,16536.440038720768,96786244.0,9838,9838,24
44.839425678810215,4.17689651377364,5182,5398.447,649946.504862845,34859540.875,3930,7865,24
250.93795946186327,11.21056209328133,5801,5150.6753,105721.17529325753,96233164.83098592,6236,12617,71
646.9962961071087,8.71498284874224,9183,8382.703,108609.14107670102,65637465.5,6550,9343,28
25.720805461315017,3.6363562828800085,4467,4629.436,833242.8792805104,63303544.14285714,4968,11882,21
1052.4142330272944,5.475700414922248,10032,9482.678,85442.75930337774,45692559.916666664,4043,10124,108
218.91003475737068,1.0393125210141827,8179,8093.9946,299267.90735112334,70363903.71621622,5502,10713,74
44.943518291858,2.726666302804257,7658,7449.192,1234671.0295275813,40947377.95652174,4900,7698,23
19.716616746323684,3.247260410873192,4495,4640.9644,1092405.9780193288,89889854.47058824,6797,13199,34
196.43989158495583,4.213388613969306,5734,5975.5957,181774.4029071468,63200876.62068965,5247,10781,87
1650.2767890507723,3.39105667777315,7203,6958.742,29343.012227574985,25357690.03030303,4588,5285,66
106.57229682125003,0.42181391828756676,6555,6582.65,406590.4676210369,41942028.53571428,4908,8035,28
145.01644684363634,4.667225870107091,6770,6454.029,287239.75043267926,66701860.4,5046,10831,85
1281.6617233590794,5.185624448367167,5665,5371.2344,22509.963022370088,54375876.0,7374,7374,19
33.56663389488805,10.015023198817063,5368,4830.3936,695115.9318823863,41726509.530612245,4291,7698,49
242.02009726096472,3.726616969621514,10040,9665.848,386036.5691005325,79847804.42,5963,10831,50
228.06115661892122,2.710214939374235,6536,6358.8604,177299.3902138497,39857730.27659574,4467,8711,47
69.85280082933511,18.675435418987828,5834,4744.475,322249.6984050319,52338950.47169811,4904,8962,53
168.61434849277498,2.625255788366671,7399,7593.2427,341947.9807939986,67609241.78723404,5285,10257,47
237.39071251504006,4.092257650143772,7651,7337.9014,226819.3032050006,30356269.574468084,3869,7358,47
232.34737946855515,4.399031451728876,7823,7478.864,240731.80479993223,18950102.7,3285,6229,20
2974.1540931955333,2.8408416122769333,6052,5880.0723,11625.237602551779,80802121.0,8989,8989,36
224.05352850760013,0.8543198529411764,8925,9001.248,361621.01324483997,75745829.21311475,5963,10831,61
2220.862726743924,10.602790324336091,11485,10267.27,47466.609588497566,43862906.55263158,5197,7459,38
5578.751787878405,1.517003676470588,9350,9208.16,15198.77908607324,80802121.0,8989,8989,72
229.64974763621225,4.6682790622279455,6892,6570.262,187974.7068931375,48705270.48739496,4002,9838,119
151.06897798139343,5.59276902532003,7968,7522.368,374570.77393460274,60352567.0952381,6933,8962,21
135.94786578952227,6.079736424559743,6076,6445.405,305582.17121494387,26664561.14285714,3982,7123,21
413.2752850832471,0.1834275894206982,7276,7289.346,128569.43039624779,105769438.5925926,7423,12617,54
1212.6365014742921,0.903751656360424,5377,5328.4053,23413.365807050883,70980625.0,8425,8425,86
172.24573148365226,14.765854422927749,4512,5178.2354,155673.65164311728,31491168.366666667,4136,8956,30
420.6620582563694,2.947738707772357,8096,7857.351,146763.80431337655,21571524.75,4236,5161,16
864.0119348508289,0.7057423104973143,10798,10721.794,133050.08804056305,73125350.48571429,5767,11775,105
1003.3527977749421,2.5327535301521387,6803,6630.697,43819.22300660377,116596804.0,10798,10798,51
2757.118063821976,1.7417903387336926,7052,6929.169,17414.337322008916,27931225.0,5285,5285,39
280.43512082752875,1.030225877637987,8008,7925.4995,223986.01079153403,85355860.3076923,7767,10924,39
507.80208788323415,0.8621413082224335,7890,7958.023,124714.19379938107,33966511.211538464,4023,6903,52
479.757799467338,7.636007406164024,7633,7050.1436,103603.36831456535,35149462.594339624,3135,8637,106
54.03031764960373,3.0936115871503773,6364,6560.8774,796684.414834561,68076086.90322581,6568,13754,31
385.6446722649067,0.6505603632651085,7744,7693.6206,153487.9236172619,21959846.347826086,4023,5610,23
297.8030107287242,3.832175006113217,8179,8492.434,242178.31721552715,51229071.17721519,4183,7475,79
47.23790680891532,2.2570973858423686,5995,6130.313,795563.1089247862,36291473.333333336,3971,7915,15
115.21680179952419,1.2682308119896968,10288,10157.524,895488.3522936503,114545669.66666667,7873,11775,12
314.67796375374536,3.5444659206707017,8096,7809.04,193788.93670394228,54312739.52941176,4101,11171,68
89.34629805548981,8.554910142360384,4781,4371.9897,213934.92977323796,31746166.0,4023,6636,18
204.98059915168832,1.8587554559318469,7131,6998.452,238941.30567817978,74613359.6969697,6367,9838,33
216.17899722051908,2.173818114285083,5658,5780.9946,154593.63966754437,73579793.52,5960,10298,50
427.08080756395657,0.38648342835505256,8748,8714.19,177805.02109926398,120641998.48484848,9690,12617,33
85.34333172831694,4.582827608443172,4628,4840.0933,274497.1578397739,50855007.762376234,3629,13754,101
87.81230964766625,0.6472400158937234,6803,6758.9683,520242.0046038968,43710401.01190476,1878,12442,84
100.55336661635158,2.1427890022493576,5057,4948.639,243542.6164638996,22413350.0,4652,4792,4
770.945726272259,2.289463580325011,4446,4344.2104,24479.238105712397,70980625.0,8425,8425,31
589.0239751762406,8.14394774535325,5138,5556.436,52415.49291904844,34562119.17307692,3625,7740,52
347.7167098035642,2.3082939143853998,9315,9099.982,238152.7193409305,55408970.27710843,4467,10257,83
6044.820863710045,0.1415300044338654,10713,10728.162,19040.01236677851,28047616.0,5296,5296,35
1766.150102466883,0.2709040215819335,8989,9013.352,45998.64070812936,62783992.179245286,4401,11451,106
365.74516726559995,0.36666099820972775,7052,7077.857,136969.84808994294,55875625.0,7475,7475,25
287.30477686612187,0.20945636696501221,7374,7358.5547,188469.9885280084,9811443.18918919,2498,4551,37
303.3436544518886,3.62781953752704,6472,6237.2075,128246.48028419568,47509296.56410257,5247,8442,39
845.1942073498415,1.0917937839136331,8846,8749.42,90573.68275160642,59468343.77319588,4462,10298,97
156.08644533927492,15.159899875957949,5089,5860.4873,220040.32397141107,29723204.82926829,4326,8379,41
141.03886597885233,7.215773597665148,5707,6118.804,265457.069157191,60020328.39622641,4906,10463,53
509.63272265378436,16.958479783564627,6197,5146.083,51963.2449464798,30886051.0,5405,5760,8
80.52295873957543,2.92331390017843,6305,6489.315,522971.44391073124,61370222.21111111,3869,13199,90
160.07112125630232,4.672508949880668,10475,9985.555,622918.7577211037,80111778.65625,6833,10463,32
156.34392356914603,3.9832223432915823,8862,8509.007,463102.10430390236,65811590.675,6860,13312,40
437.92840071843756,8.909819232934344,8438,7686.1895,134902.2075368512,55791897.41935484,6006,9194,31
271.56066297048085,0.1722378996277789,4903,4894.555,88218.48399524689,50851161.0,7131,7131,30
278.0062954744859,2.3300795072540694,7065,7229.62,188008.00144037334,43649677.90909091,5542,8269,11
919.5647368004081,2.514300408098476,6103,5949.5522,38493.398652022224,116596804.0,10798,10798,35
120.94894916134704,2.6931441341003994,5508,5359.6616,237504.9324461619,49034966.62068965,4236,11992,87
208.07726114271335,4.087330086883409,6913,7195.557,248830.86078535276,72661796.13793103,5619,10781,58
143.16718542687107,0.059362291553071614,5502,5505.266,211696.23408906866,43868244.37735849,4482,8379,53
1622.3329891981518,2.5799577643557425,7497,7690.4194,36455.248332977295,70381019.66666667,5786,10889,42
1069.6751933545313,36.77136829460131,4728,6466.5503,39092.494861793515,62832679.75,6820,10122,20
755.4601141310634,1.4056324436129848,5930,6013.354,47865.4363395373,18064055.0,4166,4328,3
1237.2081641488057,0.1142631727739378,9838,9849.241,78408.43183147018,75110876.79850747,3622,12617,134
326.0809661979204,11.617756546494542,5955,5263.1626,84950.92590956835,34721698.87628866,3135,8637,97
51.67627113573705,4.287981535965684,4546,4351.0684,366353.75548425736,29977563.52631579,3462,11710,114
48.595918120068234,65.76237505664389,1793,2972.1194,181774.4029071468,63200876.62068965,5247,10781,87
1718.0898268097383,5.070988905106543,9292,9763.196,55480.219085515695,30776092.0,4454,5910,52
574.577552222257,2.5346297601642997,7182,6999.963,85279.1408409323,79530064.97142857,7877,9619,35
986.4824336739325,2.7083290307543426,5296,5439.433,29992.862508264083,65108761.0,8069,8069,29
157.5618974783482,0.5972121848972177,5643,5609.2993,199694.45978729564,43253815.69318182,3153,10267,88
538.5210212485011,1.255007539025544,5285,5218.673,50572.85588751899,82266807.8888889,8404,9447,27
150.0377116154144,7.037127110099497,5176,4811.7583,154314.6569666911,51283839.79591837,4569,10167,49
1242.9376698030553,0.8826538705583756,9850,9936.941,79443.08906145382,48627275.30827068,3836,10879,133
438.9609513710003,5.379067708919924,8879,9356.607,199439.38914513588,18541126.666666668,4142,4560,3
159.20088860939828,6.044249101118608,7040,7465.515,350085.4579822352,79022626.41860466,5963,10831,43
1405.8025305081655,4.164295738068911,7009,6717.1245,32095.375432060315,24419396.192307692,3753,5978,26
479.6385166855161,19.51530327026994,10132,8154.7095,138644.5952246189,22155849.0,4707,4707,1
168.49745720908706,1.7580739519105955,6163,6271.35,233414.98828196526,94371261.18518518,6864,12486,54
350.60242450157585,1.2347900031418586,8156,8055.2905,185074.88672460208,55875625.0,7475,7475,33
111.14040466017552,5.8490348246721595,5643,5973.061,321012.50763921463,60077931.24637681,6112,13312,69
87.65906026280494,5.429255162811134,5263,5548.7417,351230.4821394947,27823744.888888888,4326,6229,18
240.1108850107343,3.187118089730971,7620,7862.8584,257483.30400446482,47533698.0,4482,8379,42
93.41433002306279,25.747989796198638,4551,3379.209,122240.91311451663,69559641.26086956,7597,9343,23
63.30044155810592,1.2203343325151057,5296,5231.371,432338.9114889277,32769299.37837838,50,6232,37
210.26921933727155,3.055586535950557,7180,6960.609,230419.25086660517,31741355.777777776,3869,7358,45
106.32285510916275,1.0673362929923569,5626,5686.0483,304084.62946941453,69010684.08333333,6900,11911,36
334.7574271059559,0.5719628091830933,7914,7959.265,189241.20832111896,71696899.33333333,5956,10879,39
1039.2489590608448,9.433229065747755,11354,10282.951,101745.67612322171,49174902.5,5606,7567,36
122.49244097315135,2.0603835888514155,5263,5154.562,216907.3437423267,53277876.85964912,4652,13312,114
630.1015638061651,5.743788072995303,5961,5618.613,50101.145296810195,39947474.859375,4017,10122,64
200.5458681283997,2.0148070801431426,7510,7661.312,292679.6774612181,61182247.0625,4684,11992,64
49.73880296205333,0.959980766180203,5910,5853.265,688812.5559864829,29187602.157894738,50,6232,38
1001.1290601304731,1.4799574323543017,5405,5484.9917,30051.204383258162,25573249.0,5057,5057,58
127.8884408494414,0.34300718424787136,5285,5266.872,216907.3437423267,53277876.85964912,4652,13312,114
215.32722155148684,2.9635832576186982,7498,7275.7905,245845.0335195646,43439878.487804875,4620,7567,41
54.15317792069393,6.874040570175438,9975,9289.314,1593468.071742192,31744183.4375,1878,8834,16
318.7745499710441,7.633320602190671,10248,9465.737,281076.96805826825,75511370.07843137,5975,10781,51
459.1350402852478,7.3255542988092435,4241,3930.3232,33644.65711526381,67945786.94871795,6216,9612,39
54.015645848199284,0.501423279379203,6097,6127.572,695115.9318823863,41726509.530612245,4291,7698,49
790.1615820046064,2.836851237871757,9482,9750.99,120332.10695815086,39132397.298245616,4585,7680,57
2068.870435480661,20.55710384285533,5903,7116.486,24479.238105712397,70980625.0,8425,8425,31
329.81842697820747,24.359842159669213,3930,4887.342,72421.99964036047,39957273.25,5405,7354,16
218.45015171754622,3.306629281399087,4821,4980.4126,113547.68950708707,66227611.484848484,6550,9343,33
400.7135393190562,19.829770204333,5937,7114.2935,126307.616373553,34467822.0,4874,6803,17
2218.107995975632,1.6924071981336524,7729,7598.194,26027.834580077066,65108761.0,8069,8069,54
96.607004220952,4.924805497589175,4822,4584.526,217560.6020442322,26189124.958333332,2917,6521,24
135.2110173549735,0.68048828125,10000,10068.049,749684.5300252556,42849510.15,3930,7865,20
213.46783400446904,0.2531782214010283,7391,7409.7124,257199.57414685044,50869104.84313726,3153,10267,51
342.3719638143682,2.154423176174692,8598,8412.763,206718.374984622,25912114.875,4308,6229,24
316.61492009846955,0.7390389781668618,7689,7632.1753,183977.74805395713,69661080.38636364,6289,9975,44
52.20420971726866,12.903516172312852,2498,2820.3298,152368.181475771,66020467.30597015,4128,12486,134
261.3640142883604,2.2837692481884058,6900,6742.42,173934.5338866894,55875625.0,7475,7475,13
201.86690875137805,2.914657086580003,6481,6292.101,196121.9708811226,9923183.826086957,2498,4551,46
955.4264832463509,1.2531888862520837,10798,10933.319,125114.25431063541,49595231.15384615,5223,7879,26
275.2389550629013,0.6470289403647953,7374,7421.712,200123.5907446748,63981526.71,4101,11171,100
52.95031788032843,7.927115636927481,4454,4100.9263,317610.8600142683,24072460.0,3280,5422,7
1102.2232703052857,2.940319960034845,8179,7938.511,57175.312568519075,50851161.0,7131,7131,59
751.2987530875137,4.986322929531636,5263,5000.57,33283.294957215585,69653221.6875,6216,9612,48
542.3742385997298,3.279742727111606,4937,4775.079,42039.93917348891,75427328.3030303,6878,9612,33
60.71614129618344,2.9564436494796595,5285,5128.752,433230.69349358423,42349434.5,1878,8834,70
183.68280964305492,1.9730041132710687,5755,5641.4536,173266.06698714197,15912649.5,3697,4298,4
209.0082488520796,0.9852971339971076,8989,8900.432,379017.0026067457,92893851.48387097,8060,10831,31
189.72337803891088,4.403527564033577,6969,6662.118,233939.6465463376,52140312.34,3153,11911,100
243.3978162005298,13.883311586920815,5784,6587.0107,178262.53611188135,37838852.125,5197,7734,24
995.119643516165,2.187689022888832,5838,5710.2827,32767.243830887477,34389768.266666666,5182,5910,15
3360.3649824173135,0.18520739098393985,9838,9856.221,28909.088300913572,65108761.0,8069,8069,32
308.1247201207269,5.970431351249865,9321,8764.496,249302.91853864377,66864206.0,5319,11171,52
193.97956623225585,3.987767867467292,7567,7265.2456,272110.06306097645,27429439.301886793,1646,8301,53
3509.405903797003,0.7417182848414566,7222,7168.433,14642.487477553519,116596804.0,10798,10798,19
675.6933341391658,0.8751914984235152,7374,7438.5366,81888.96531070981,50851161.0,7131,7131,42
312.6591822465536,3.5629969046776075,6002,5788.149,107153.95517660123,66896041.0,8179,8179,51
207.8776832026268,3.396356674173008,6439,6657.6914,213225.6590371693,52276939.823529415,6361,8904,17
609.6846751506658,1.4262339891139515,6924,6825.2476,76406.71628901959,31563884.7,4889,6926,10
160.96510661670243,2.3553287911057352,7131,7298.9585,330971.0850989613,26443878.413793102,3869,7358,29
79.29838643160936,0.8113073354341737,8925,8997.409,1020870.3057258041,104157519.07407407,7796,14268,27
59.51486946861066,3.3404812411305578,5285,5108.4556,438483.9995954914,39086248.69811321,3408,9482,53
255.52076483249112,2.61009294825337,6899,7079.0703,196121.9708811226,9923183.826086957,2498,4551,46
899.7185064718963,0.24515691520813626,5285,5272.0435,30892.37555976425,25573249.0,5057,5057,56
56.878027336789685,4.224755231285731,4198,4020.6448,284214.92018841207,19483427.125,3618,4659,8
39.81582108063254,2.9916273759811975,5478,5641.8813,799451.703772181,53852681.421052635,4968,11882,19
202.4941209862673,0.6785933123249299,8925,8864.436,388051.8388251331,89696744.55555555,7789,10831,36
1948.3984728264336,2.0279775214188414,6974,6832.569,23960.189176435822,35984591.55555555,5422,6043,27
778.7072353820633,6.084146441382391,8677,8149.0786,85279.1408409323,79530064.97142857,7877,9619,35
2567.5037419821497,5.049710972034079,7013,7367.136,21139.091294215275,96786244.0,9838,9838,13
326.32074900434776,2.627158454082768,8989,9225.155,260797.04787287713,96521250.65,8220,10713,20
124.91977140857323,5.42676783618148,4579,4827.4917,186557.14573618412,56402619.22,5435,10781,50
1135.6709023363996,5.506137175914708,8254,7799.5234,53565.31005139784,79842883.33333333,8404,9447,33
33.142100030861464,3.1660085162647866,5495,5668.972,969680.435762195,69921236.41176471,6860,13312,17
51.332312005461354,1.246600807556286,5019,5081.567,503042.2552807033,26289772.4,3153,6208,20
244.65734719121127,0.9804939405678688,7986,8064.3022,265812.4628040443,58271423.268518515,3408,10713,108
1929.7151256117563,0.6554324589601545,9838,9902.481,50815.342999870714,77779452.1081081,8404,9447,37
1013.0940718046381,1.374604792888563,6820,6726.252,44657.712703232966,51702316.895833336,3955,8813,48
283.0455809763199,0.13283816921144184,10348,10334.254,377313.080217051,74236772.2264151,5552,11101,53
289.6641891646735,5.647407189719264,4506,4760.472,78235.75315040634,33731928.85714286,3622,7004,21
279.5078957329267,2.2079325925464808,4518,4418.2456,69840.22382914169,32936919.51785714,3280,6043,56
548.3972141418898,1.3849832026474633,6544,6634.6333,80267.29324086408,53908672.61666667,3612,10298,120
203.29160529476528,1.0895759828629032,6324,6255.095,192463.5104497721,59278589.99305555,4236,11992,144
698.9046126436573,1.1889586222080648,6671,6591.6846,62169.147568859335,30658227.627906978,4454,5910,43
254.39027965464285,0.37167765268760383,6623,6647.616,173712.61221141348,41700673.38317757,3153,10267,107
403.6562443146887,1.332093027676399,8220,8329.498,171880.24953705716,54806973.21582734,3625,11171,139
273.3444793653328,3.3149276954540308,4416,4562.387,76150.71666466563,74487785.57894737,8404,9447,19
178.62504869734062,2.316043487552729,7823,7641.816,326927.003944153,49870814.37209302,5885,9722,43
159.80107872133368,4.670721611368313,8748,8339.405,435201.5678271861,80988899.16216215,6587,11171,37
505.70469058974555,2.468275273750771,9726,9485.936,177935.81446725983,36704244.928571425,4482,8379,28
405.1803738440434,0.4814798860998259,6892,6858.8164,116104.74503907561,26701032.0,4725,6009,8
412.51876336681966,0.9022198127683123,7454,7521.2515,137131.27504383976,107184012.29545455,7423,12617,44
66.63441221692827,0.3800675675675676,4810,4828.2812,349853.76511023805,24726543.545454547,3869,7358,22
233.4514689817816,1.6113096469962156,5285,5370.1577,123531.4308613348,48132515.8,5606,7567,50
148.76650493427624,17.128453750629564,3971,4651.171,145418.41935157008,45109016.96774194,5366,8637,31
208.04452821064123,10.213739748046164,8253,7410.06,263929.03707808966,44400081.51190476,4120,8962,84
3597.195748012791,0.5266271200189421,7127,7164.5327,14269.595428148905,80802121.0,8989,8989,48
533.3257822405841,3.8563917457805905,5688,5907.3516,65432.43391195739,76438421.53658536,6879,10124,41
324.95180900063474,2.1148240546218484,8925,9113.748,255608.36314604964,50493792.85714286,4183,7475,56
82.81133348015203,0.4594723984911138,5683,5656.888,386425.1746129623,107894754.96153846,8973,12486,26
412.3723168935222,1.4589070819095677,6292,6383.7944,98825.33412281092,39855075.277777776,3810,8442,72
15.175580838527143,12.296752188069563,1646,1848.4045,225137.95592759637,86068448.85294117,7678,10713,34
128.2107081136698,3.017632741099441,7331,7109.7773,394264.50991272926,40157490.531645566,1878,8834,79
165.2720410443907,6.538354982605768,8911,8328.367,419682.0197880295,40661626.269662924,4291,7698,89
179.11347146313025,0.5015064461883408,6690,6723.551,252388.252155034,50799457.823529415,4183,7475,68
322.7193587002791,2.170466083742403,4278,4185.1475,54274.5872777568,31263270.333333332,5405,5855,9
3263.8287048231227,1.2161566840277778,9000,9109.454,25424.78772779133,54375876.0,7374,7374,46
211.39186788299452,2.014571511456321,4659,4752.859,106861.57526411276,63922720.0,6101,10124,65
274.9517374826461,3.231124435744539,8972,8682.104,274153.2775538748,28421876.163636364,1646,8301,55
1984.0607740935673,3.7639715201946555,7372,7094.52,25368.283399985386,116596804.0,10798,10798,26
267.4365257944756,0.8160308695605251,5791,5838.2563,127451.6855868612,63784538.93877551,6555,9619,98
691.433428336979,2.1105008792311586,6913,7058.899,72064.86403158926,32871549.660377357,3280,6043,53
166.40573895725865,12.071293002017033,8924,7846.758,370008.9214820571,67698327.95121951,4684,11992,41
220.8825196208259,1.1692098902361425,7072,6989.3135,221160.57026087155,53353341.72727273,6112,8547,33
1144.1204407696089,11.845172839018101,5138,5746.605,28863.62905795678,34928100.0,5910,5910,23
738.4877451784561,11.606118529814161,8771,7753.0273,81395.30058887371,50037990.615384616,5742,7976,26
78.54481897217795,4.0177523782503926,4461,4281.768,233414.98828196526,94371261.18518518,6864,12486,54
2774.6057601851235,4.921067155472182,6830,6493.891,15198.77908607324,80802121.0,8989,8989,72
163.85107921414027,1.1002852025169203,5910,5844.973,208504.65046587065,53195311.452380955,4758,10831,126
265.91613270981804,6.2190656165483436,5916,5548.08,115755.26345966413,49800441.15384615,5670,8301,13
382.3592042380047,1.0912253592384786,5837,5773.305,87172.09270906588,45782827.31764706,3612,9412,85
1577.1868609114658,0.7281985459451357,6671,6719.578,28628.650871404014,27263375.733333334,4499,5978,15
2520.5637054619274,2.7643829231074832,6922,7113.3506,20074.77767388026,54375876.0,7374,7374,33
1499.8927364177882,6.0865407210385785,4588,4867.2505,15794.548119873836,28047616.0,5296,5296,58
756.4296154696642,6.072996069707645,6174,6548.947,56698.86942933953,83922970.2173913,8404,9447,23
430.70375916730865,0.5033665088442304,10798,10743.646,267993.79746105795,50519188.0,5366,8637,19
437.8741642359234,2.6499807098765435,7533,7333.377,122817.05657113076,32838333.48,3695,7991,50
499.0566925159776,0.20103361472742068,7374,7359.176,108519.67083532522,39443435.89393939,4299,7957,66
287.9543448978539,0.3163282993632664,7617,7592.9053,200213.03036927947,44499378.26923077,4002,9642,104
108.90978484391533,0.8477525048385575,5296,5251.103,253182.79748250308,73382649.38596492,5975,10781,57
131.5103788524136,18.752525818312783,3731,4430.6567,149271.26034691458,27477411.736842107,4758,6189,19
116.55973182743038,0.14501379436951845,6043,6034.237,312389.29113108205,72743661.59523809,5552,11101,42
515.3524892831722,1.470953080342966,9447,9308.039,168117.15049734415,79545880.4625,6459,11775,80
197.98681447299506,8.892197324852837,5606,6104.4966,188218.99882167578,25298282.083333332,4136,5886,12
1968.3362423979963,3.526397543119788,7914,7634.921,29614.866984811324,25573249.0,5057,5057,29
119.39903714809188,14.238198279524214,5885,6722.918,378542.6505905647,79246517.4509804,5963,10831,51
173.539240410687,5.24929905674391,5049,5314.037,162723.94608372948,61227090.6875,4514,8179,48
98.08201800685531,3.571673435226446,5498,5301.6294,286569.08341787464,79696553.02985075,6367,11992,67
615.2698365410208,7.042080965909091,12100,11247.908,205625.94245031718,66842471.63513514,5441,10781,74
679.7252625754237,0.4431238060202396,7263,7295.184,78295.91590925258,47621271.42446043,3836,10879,139
174.7164840473289,12.267042511614767,3982,4470.4736,114386.08159368772,49707723.07692308,5606,7567,26
1874.0617498530742,4.437608132547836,6376,6093.058,19810.102843681972,28047616.0,5296,5296,18
535.2429358258219,3.0830633421698463,10798,10465.091,204613.86908549367,39800543.583333336,3348,7567,60
1552.075759449386,1.3431951905997492,7178,7274.4146,34094.410455049474,62987725.37209302,6045,9579,43
205.93998759222654,0.7819933704285951,6043,6090.256,180106.91577510833,23891378.2,4236,6367,15
104.93021083707264,5.851324547540052,4182,3937.2976,147739.26285224728,20252744.714285713,3618,4659,28
462.6175976878072,8.680856540408474,8544,7802.3076,131590.3335806122,35020137.43846154,3285,8379,130
2242.0805638739917,3.7976853990989947,8657,8328.234,30935.323697805405,63988748.95348837,5866,9612,43
111.58924977014067,0.1416218471810089,8425,8413.068,634287.9815555442,29472591.19047619,50,6232,42
244.8379739812167,3.960057286635849,7247,6960.0146,197852.49490635112,62883053.54285714,4101,11171,105
49.15959307954222,2.5145911659056637,5968,5817.929,688539.0598175228,65775099.833333336,7168,13754,24
57.486855617349555,1.0435439299859344,6754,6824.481,810159.8095746967,30801855.055555556,3930,7797,18
2042.6284612773152,0.6280849644472672,8069,8018.32,31475.84263062477,116596804.0,10798,10798,24
3673.5797455819275,2.2742863554417645,8251,8063.3486,17698.70167598625,28047616.0,5296,5296,48
35.5323198851672,4.230031362112915,5296,5520.0225,857547.3849856853,30834317.11764706,3930,7797,17
264.33729611666945,1.3245322013100287,7309,7405.81,207485.00043593106,10202468.258064516,2498,4551,31
345.02922389700643,0.16252203688635747,7374,7362.0156,157086.04444526372,53929815.684210524,5441,10781,38
148.01123876333557,6.342154850950587,5707,6068.947,248846.75182600945,88080147.41935484,7678,10713,31
352.7621688861855,11.787726166172858,6919,7734.593,169587.13058400963,75408153.54237288,4725,10924,59
843.0911244757403,0.398417318455798,7839,7807.768,72306.82690190524,80716578.5,7877,9619,32
286.0190880310173,7.777846728678931,7475,6893.606,166149.06483040916,79404517.79012346,6459,11775,81
139.72967944976477,4.1106442242621375,5726,5490.6245,215752.00142671444,28813173.407407407,4128,7415,27
