SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
131.6518676104322,0.21963018452628297,4813,4802.429,175184.19160027505,24069733.2,4204,5533,5
21.386163301330704,22.751240878506444,3957,4857.2666,1103191.7070665956,18218692.125,2576,5871,8
25.606974751021006,7.060499227239965,4509,4827.358,910040.4958641529,30584086.166666668,4093,6246,6
8.885597710389801,17.487125529724693,4159,4886.2896,2687025.316494167,12814168.375,2372,5030,8
10.219909152209475,12.536824653711673,5577,4877.8213,2328116.5855428455,32775252.6,4495,9013,10
53.634227730625824,11.535531070598688,5487,4854.0454,439304.47024122876,29707123.166666668,4926,5727,6
14.276342762449557,13.659625898444586,5513,4759.945,1587036.2863235474,32815242.42857143,4513,7053,7
87.44155713194172,9.41561767716815,5281,4783.761,261710.48127001524,28282386.25,5066,5566,4
48.25467435459826,10.629498464427108,4294,4750.4307,467656.08310129645,25905187.4,4368,6535,10
24.039830199113876,37.16031120777264,3567,4892.5083,995707.4489187665,24976990.777777776,3949,6651,9
73.63740281255014,5.2522528620049505,5050,4784.761,310900.9705065012,26754777.2,4605,6456,10
63.204745620874725,8.62501937769094,5342,4881.2515,376975.111060818,24671386.958333332,3053,6486,24
37.11251744092879,8.724308922869806,5246,4788.3228,617797.8639280956,28390758.533333335,4055,6952,15
43.724111089984966,11.368786240549749,5357,4747.974,515579.5609796524,19521178.0,3186,5013,5
54.51127360745976,17.008603202226702,5827,4835.9087,429012.3941774802,24988670.09090909,4336,6617,11
159.7650834373104,5.654692598748295,5133,4842.7446,146791.62364786863,24855839.5,4598,5344,4
42.807538436470196,18.194494490729006,5919,4842.068,547698.4394885302,16916799.666666668,3552,4626,6
91.29509874595848,13.268414374774936,5554,4817.0723,254166.83172191892,28352722.85714286,5066,5566,7
20.761260296122433,22.62181034198735,3794,4652.2715,1042500.7774717013,24975931.0,3169,7197,9
115.40547581181558,5.04290867323618,4649,4883.445,206645.6017987178,26224886.923076924,4117,5799,13
91.90573046438371,20.730824135129968,3924,4737.4775,244203.42329684892,20310338.0,4018,4771,3
36.403431069336605,14.402143535215812,4263,4876.9634,653366.2158025106,16683139.4,3489,4940,15
244.62819109201342,12.840945288563516,4243,4787.8413,93707.20478972793,20702860.875,4301,4756,8
38.91772897435771,10.683545175785666,4423,4895.533,615818.2050085962,26762018.8125,3637,6645,16
76.80462959284132,5.607593882076863,5087,4801.7417,300199.66403365135,24629565.4,4020,5456,5
15.996321399802499,7.141521729443916,5260,4884.356,1491401.2668121655,34515898.0,5525,6362,3
141.19346852393662,4.408027756382042,5112,4886.6616,169125.8260714213,26485970.166666668,4585,5463,6
250.2471945377954,8.793371951941289,5280,4815.71,92672.61534273624,24340121.25,4673,5098,4
41.50215755747289,61.38986728318437,3021,4875.588,572774.0290870667,30647296.0,5536,5536,1
17.638094329597,3.9982365070795978,4573,4755.8394,1282338.5325730245,15830242.666666666,2523,5057,6
14.818756442903846,19.423639206659228,4032,4815.161,1564623.5964086454,16038203.833333334,2868,5507,6
16.420567582692573,14.132629101458297,5623,4828.3223,1419725.3464351494,14110019.0,3170,4034,3
430.38798167663134,19.424898995258406,6037,4864.319,54977.36695114771,25181502.0,4816,5225,3
20.196259585356103,16.406381354701637,4089,4759.857,1121803.6639035665,23159216.0,1839,6586,13
21.432139037321676,0.03342717525138518,4873,4871.371,1107227.6061048508,21892790.14285714,3245,6035,7
84.08646143233867,2.0018903370124304,4666,4759.408,269388.97908347845,24849685.5,4198,5515,4
22.799262391439726,15.108899887442334,5636,4784.4624,1004027.2183803081,14860809.4,3489,4496,5
68.98163798043485,5.609830948372615,4455,4704.918,320900.6722380015,26613574.53846154,4043,6023,13
112.46550655268308,23.18357055374109,6315,4850.9575,209235.60228643814,21065286.833333332,3976,4966,12
33.700911636775636,20.472035210253456,6076,4832.119,692841.0795427958,29933119.0,4093,6246,9
5.436730674679528,1.1437983304881776,4906,4849.8853,4326384.256911252,25374711.666666668,1552,9339,9
57.563467026193486,40.51190810654842,8231,4896.465,416503.1961867469,20812049.0,3454,5650,14
44.83380007785467,15.125381326057028,5629,4777.5923,509111.1607841253,18811306.5,3770,5833,10
77.40470136718443,13.18904596202649,4039,4571.7056,270015.7953049183,20534005.1,3834,5304,10
62.100864759172445,0.5985244388564701,4884,4854.768,379524.05480020045,24472191.7,3000,6560,20
22.263109468024442,0.3649927935010482,4770,4787.41,1029474.1636570584,30074473.09090909,4507,7410,11
70.38536491092613,23.279596654621468,3857,4754.894,321217.60011633235,25375876.0,3724,5837,15
71.8419908618662,18.173306780871567,5863,4797.499,320369.68524791976,29345510.181818184,4938,5938,11
125.45798149197104,3.0901087072918765,4961,4807.6997,184236.7916741848,20821865.0,3985,4875,5
57.99360971770276,3.7581204987789074,5016,4827.4927,401849.20568733214,25920643.266666666,4336,6617,15
198.0732667929265,5.381813670602606,4605,4852.8325,118895.31778470676,22580882.333333332,4301,5633,15
8.243800944110584,20.520132430938666,6163,4898.344,2910523.4542497396,13460860.0,1780,5996,14
22.543334523380082,16.579764685703083,5739,4787.4873,1016710.0158243775,30478327.75,4679,6954,8
133.8394623620119,2.943076355199325,4741,4880.5312,177971.32160896063,21613511.125,4003,5243,8
89.48503411362994,16.47707375427716,5845,4881.915,266336.08888986113,22261378.1,4053,5726,10
15.841581836019108,9.01892788438912,5312,4832.9146,1474414.8811511293,23463552.94117647,1195,7283,17
18.216694049829087,4.562073547945577,4612,4822.403,1276607.5961087015,20848380.222222224,1424,4993,9
30.06562765018063,21.279647046608577,3988,4836.6323,778064.9807874361,31837146.166666668,5329,6033,6
9.45240351216269,104.73495385794243,2345,4801.0347,2438526.2404785156,10387729.0,3223,3223,1
58.94689797248667,5.090270307638079,5142,4880.2583,404040.2942172885,23752121.083333332,3949,5784,12
84.51375336132747,2.929481349894451,4974,4828.2876,275841.04447865486,25291364.53846154,3974,5826,13
95.59137693026943,25.89048509422679,3867,4868.185,247922.21601000428,19598319.125,4050,4977,8
124.05311633440287,16.397393087003724,4030,4690.815,177373.56908218065,23712278.333333332,4430,5674,6
31.574532536587018,12.059362953890066,4248,4760.2817,717675.9299204946,24944323.75,3858,7072,12
26.09015273659161,0.7383854642168797,4929,4892.605,917494.9737426175,20178334.666666668,3430,5960,9
31.193717932813698,11.81137852594553,5526,4873.303,761341.8846433037,25412544.94736842,3590,7413,19
19.978589708485355,4.881591796875,4600,4824.553,1165062.916834116,23647507.57142857,4032,7273,7
68.17261268227102,8.834425166635373,5326,4855.4785,345823.2136397362,27576554.833333332,4791,6138,6
20.601679009454323,7.056772310997997,4494,4811.1313,1123548.4248336076,31013490.0,4507,7410,10
9.771116030973882,12.835947991271263,5585,4868.1123,2425364.5054338775,31372694.0,3843,8388,6
19.262865293033787,25.586215546899716,6322,4704.4395,1148933.435567538,14341208.555555556,2811,4388,9
85.106267458044,23.01671853588989,6203,4775.273,267938.3396909237,20651213.0,3157,5200,14
247.25952031098512,24.59434235341864,3927,4892.82,96820.07782709599,26159570.0,4918,5304,2
22.47105300208774,2.5918667281268943,4949,4820.7285,1034193.8136072606,18328673.1875,2811,6917,16
9.42178419843107,5.601507852087464,4539,4793.2524,2438526.2404785156,10387729.0,3223,3223,1
35.84498399365479,0.7600412068200793,4791,4754.5864,630662.6334106241,30290639.42857143,4981,6130,7
8.060946637694418,1.368172593204035,4808,4873.7817,2946769.04185462,37489346.222222224,4704,8506,9
15.130738713159756,25.72121218740292,6438,4782.0684,1511372.2094817956,13062748.666666666,3370,3861,3
124.14127642408467,5.4763591501293005,4447,4690.5337,177226.35559860864,21727351.666666668,3985,5370,9
31.258532893944256,5.748117631019438,4527,4787.2173,733158.2092401981,15960025.0,3995,3995,1
56.02024343910599,6.600665311416602,5192,4849.2935,419770.54286744597,23574874.8,3949,5784,10
86.05056680800587,22.14937406591834,3931,4801.692,267938.3396909237,20651213.0,3157,5200,14
20.543086538929877,16.962801505463496,4164,4870.331,1154652.391452936,18725066.53846154,2811,6917,13
6.431455342359814,11.404592685365083,5533,4901.984,3736237.7130621844,40347648.571428575,4704,8506,7
34.22021981129996,0.8232569196889854,4839,4878.8374,695584.4857589115,22804157.818181816,2366,5563,11
201.32418673403075,21.503875128417477,5962,4679.939,108788.85619905416,22467809.352941178,4301,5633,17
26.60631640208279,13.228867857556793,4314,4884.6934,896788.1776423653,15167244.75,3184,4217,12
10.339424442460041,1.2717002467105265,4750,4689.594,2127032.710804105,25762890.214285713,228,6954,14
27.14115017964578,11.252463199530785,4369,4860.62,870472.6160690784,18266297.0,3180,5156,4
173.888051401719,14.244056287848869,5697,4885.516,137262.26619711288,22063821.53846154,4137,5334,13
29.676111639579016,7.318677739146125,4503,4832.56,786950.6720972591,20217589.666666668,2459,5277,9
48.589247187201146,9.590223107844848,4299,4711.2837,456812.88113981485,29743024.5,4938,5938,4
39.39588897688608,8.769560208285812,4384,4768.4575,577171.593039586,20538621.230769232,3531,5734,13
14.06745484589576,21.62260628707541,6153,4822.561,1653255.2799901366,13581417.25,2632,4570,4
53.38361914544952,21.249790091539612,4001,4851.204,440850.2528814793,26047349.0,4585,6196,5
3.9656179563458656,2.328567099495218,4705,4814.559,5845237.8053480685,16797781.375,-1407,6461,8
29.88806721373324,15.605111178937456,5708,4817.2603,776430.1329373717,29432837.125,4433,6001,8
6.485787785338501,11.382575554746403,4377,4875.2153,3664585.5193918487,36787730.76923077,4023,9982,13
8.821625656100851,0.5360322840073529,4760,4734.485,2540954.1136556864,37756400.75,4513,7053,4
11.7375586480149,2.868297425660793,4540,4670.2207,1858219.6395405233,21115590.125,1219,6186,8
30.96059762489155,12.675747685080498,5528,4827.2847,752655.9494208609,27952789.476190478,4227,7110,21
22.659274737849422,16.341949397697604,4213,4901.4863,1060253.175706018,22516528.181818184,2149,5776,11
42.369435908212104,14.033862747116968,4249,4845.299,554100.3673227963,27317788.47368421,4016,6535,19
9.679474123339062,35.053136239788174,6916,4491.725,2084368.8141438167,12498461.5,2702,4132,6
16.259961851376037,6.968382181464003,4556,4873.4795,1460692.3569128811,32544249.125,4513,7053,8
56.62145947924828,14.081675104056554,5676,4876.724,420025.1674670492,27770147.85714286,4544,5960,7
221.44790917301583,0.969629417539267,4775,4821.3,104967.94522380829,26131263.8,4917,5349,5
103.35826372933977,9.660812429537769,4435,4863.457,228846.8589404689,25113594.722222224,4175,5727,18
32.53396042152155,10.688652723172988,5405,4827.2783,716255.128428357,31224702.285714287,5063,6130,7
21.020414502426622,0.37619735231298185,4799,4780.9463,1087392.8293545928,21398848.0,3261,6179,7
62.12592558822891,60.039719148517726,3019,4831.599,375758.58675694466,27883020.5,5180,5379,2
14.779530725943637,17.92412640207075,5795,4756.297,1530654.8238564332,18040289.0,2702,5834,6
67.83884362803464,40.149794123860964,3402,4767.896,335100.52330263454,29488097.6,4938,5938,15
35.59073750104191,42.53634692513369,3366,4797.7734,646759.0057476651,27976646.59090909,4204,6375,22
26.77183381176319,5.317809676584898,4953,4689.609,821476.4873647473,18071186.181818184,2376,5156,11
33.69600419585592,7.019580681873068,5176,4812.6665,687374.0240941843,30120840.5,4772,6194,12
54.59299294033243,6.022651162154938,5144,4834.195,428066.6573005385,27491067.277777776,4368,6535,18
135.1053177882424,24.755269144917584,6370,4793.0894,170042.94409793615,25062842.75,4433,5403,4
8.8257590907972,9.468947507022472,4450,4871.368,2688746.4019660354,40811931.75,5633,7083,4
36.226113155623736,40.40987666732938,3458,4855.3735,650764.0468831328,27862862.222222224,4253,6364,9
38.65495758032979,24.573552672729022,3897,4854.6313,609687.5401046276,24577886.333333332,3843,5567,3
151.20784657362785,15.890948203959073,5620,4726.9287,147769.156867928,21559250.444444444,4240,5429,9
60.729618926894815,13.953854811675873,5612,4828.9097,383970.2670960313,20142186.476190478,3474,5522,21
24.536488417660774,44.914830510460405,3334,4831.4604,951359.0373102559,31742161.777777776,5074,7228,9
20.54643999436049,4.586170494864033,5038,4806.9487,1124611.173825843,32112743.57142857,4554,7058,7
15.3516636641436,4.416051176763367,4395,4589.0854,1371819.1370482207,22077825.1,1839,6586,10
15.753698770261039,16.917242392182715,5878,4883.6045,1513904.2803726792,19833476.25,2702,5834,4
19.101447832519767,20.35352002393018,3996,4809.3267,1210883.185546928,27170037.0,3391,7083,9
65.39555448449369,8.909922152963086,4497,4897.679,366802.63955385156,19991944.5,3460,6023,18
303.79591079991144,19.551616982075778,6123,4925.8545,79869.54773720105,21582257.333333332,4087,4842,6
69.25254945591239,0.018343648962244472,4794,4794.8794,331985.87172067165,27389179.875,4606,5931,8
110.96354107197791,5.283621923732944,4617,4860.945,212941.87056154676,27711509.333333332,4971,5720,9
10.831770764430415,4.4234425004068125,4609,4812.8765,2138503.5285334587,36879316.666666664,5005,7130,3
28.593157055642834,1.7382853696477536,4741,4823.412,813666.848845172,29097930.7,4679,6954,10
21.180349494544167,4.858452833831274,4937,4697.138,1041678.1840962172,29106329.583333332,3588,6979,12
16.416714581662937,5.1910044520077,4545,4780.931,1392318.9007337093,26201441.083333332,3579,8122,12
23.620091409820144,6.722428667722927,4497,4799.3076,975159.3929235935,27724762.384615384,3566,6730,13
70.53808215203362,16.167443436872176,3982,4625.7876,303352.59121278924,18849168.333333332,3858,4747,6
46.00002414205744,7.67976489220425,5224,4822.809,505640.7781041585,29534552.076923076,4981,6130,13
6.278628679082883,3.5453494383496604,5002,4824.6616,3707395.5460287095,18248707.0,2628,7197,5
2.3360024720343144,0.20953691169677685,4871,4860.7935,10114421.65959015,12376377.8,-1683,4814,5
197.61855025869946,8.19677480808309,4429,4792.035,116201.64184960723,22964730.0,4257,5221,8
18.40983520121867,28.450520833333332,6603,4724.412,1212399.228784106,25920668.181818184,1793,7667,22
104.52898030848655,5.805234020166864,5064,4770.023,217672.82080864906,18809569.0,4337,4337,1
28.39135438581387,16.250192963380584,5820,4874.239,836811.2234853831,27039234.818181816,2677,6029,11
21.882806130405243,0.2959350384833196,4856,4841.6294,1071223.4921018283,26773879.0,1793,7667,21
42.63497885993148,13.657757000859819,4216,4791.811,538559.0098551512,20613385.14285714,3531,5734,14
88.07667840506066,11.187253269648023,5185,4604.941,240761.57711666822,22340404.75,3586,5692,12
21.301319310021327,8.563851321778712,5355,4896.406,1125507.2820170778,14413905.5,3030,4784,14
29.444117077781904,53.54147422449065,2994,4597.0317,717722.3193405389,31697395.0,5179,5886,10
9.037870411189905,11.616347821952232,5422,4792.1616,2540954.1136556864,37756400.75,4513,7053,4
33.83041092382409,38.268065574425044,3522,4869.8013,700995.4461800351,28269183.94117647,3616,6280,17
13.895622970241893,14.557382200536878,5681,4853.995,1695589.1830440077,31818692.92857143,3840,8628,14
22.521917927533874,11.172553168402779,5400,4796.682,1021589.7275725206,26311403.555555556,3645,6747,9
21.64810120275128,11.711129226253531,4248,4745.489,1040260.4731512411,23323165.57142857,2366,5563,7
43.219805882988325,4.904584722145386,4519,4740.638,519984.9823676745,24768219.333333332,4287,5833,3
108.36268659834957,8.6093555275348,5316,4858.3267,217817.947680521,22416908.6,4019,5179,5
60.19960523892828,45.66010939397965,3293,4796.5874,382182.73871872976,18683163.307692308,3720,4771,13
17.467731335691223,4.39975966991833,4408,4601.9414,1212399.228784106,25920668.181818184,1793,7667,22
19.70954343643609,6.3897206347276265,5140,4811.5684,1174618.279447382,18716973.09090909,2459,5277,11
33.542710855620555,12.429352222411444,5505,4820.764,692841.0795427958,29933119.0,4093,6246,9
20.191532371608748,3.5251290269226616,4629,4792.178,1137356.5699397326,33398640.166666668,4944,6568,6
12.09149045623083,4.456542328800786,4578,4782.0205,1891224.252525139,16032472.0,1839,4557,5
11.97363508891684,18.482385014433824,4027,4771.2856,1901274.4108990033,24762116.133333333,3262,9339,15
15.838453449545149,6.780434065128105,5113,4766.3164,1434342.8209306896,17196146.375,2702,5834,8
15.579221221801625,2.951552734375,5000,4852.4224,1511372.2094817956,13062748.666666666,3370,3861,3
15.125688408155046,39.66360084768351,7738,4668.8306,1441123.0359768337,34090707.0,4813,6861,9
52.74726237244892,2.7429904842768997,4619,4745.6987,426972.9837536282,25287789.888888888,3993,5979,9
198.42312113264663,4.505622201584334,5081,4852.0693,118648.35038181713,22864510.5,3719,5046,14
79.04290284553528,10.15623087796162,5107,4588.3213,266345.1270399434,28187761.0,4676,5521,7
38.39921519428128,13.11636875648218,5303,4607.439,552836.66326497,27616095.25,3857,6460,12
96.00546984473227,5.797827509236454,5075,4780.7603,238066.31056505442,20909213.0,4053,5314,8
32.631089754079724,13.966182808629688,5652,4862.6313,724621.3405129611,29849380.875,4093,6246,8
243.00119685206562,14.25805348487074,4255,4861.68,97266.73903745871,21572995.46153846,4219,5080,13
37.56695275290523,7.496557889752791,4389,4718.024,592535.4166043864,22527487.555555556,2971,6165,9
33.90818660377846,54.64824814744914,3146,4865.234,698076.2574121952,16437264.666666666,3637,4275,3
164.95110217466117,6.417899397192898,5210,4875.6274,144113.87184808805,24487205.923076924,4331,5450,13
37.99401388963756,3.188818577682563,4697,4846.779,618288.5564088026,29759139.0,4901,6100,3
64.37892456777838,7.020836683461979,5247,4878.6167,369700.1799858014,22061183.277777776,3333,5750,18
56.689879205037236,24.207919474132588,6456,4893.1367,422346.74576396943,23856725.266666666,2900,5906,15
11.626745886152825,4.298725712514729,5092,4873.109,2042462.2876020996,12109056.363636363,2651,4465,11
9.441879252101936,6.971617434242394,5161,4801.195,2441407.201311997,36844518.71428572,4632,8269,7
47.63235955083331,2.0715721151308846,4737,4835.1304,490810.999506553,26660003.333333332,4538,6351,15
96.90061809905218,3.5403109107334045,4670,4835.3325,241282.67144901413,29005255.42857143,5215,5505,7
12.932966034481094,30.790662667818992,6834,4729.766,1729741.4947473472,30618077.111111112,3843,8388,9
52.09325181459049,10.927827444264807,4407,4888.5894,458760.1112915448,25492396.285714287,4270,6118,7
87.95570995964657,10.546328110416278,5357,4792.033,261081.1965537601,26188622.333333332,4052,5611,9
56.17643922031219,7.5806199356530035,5245,4847.3965,418275.92361005145,18891289.333333332,3692,4971,15
74.93565849612952,13.332823205815178,4269,4838.178,312374.2216959238,21083430.0,2905,4810,10
84.51208583746195,1.295566739800759,4743,4804.4487,273129.3136509955,24548744.25,4091,5617,8
14.023545564081795,14.469309469025196,4088,4679.5054,1561500.2568313598,17523274.2,2117,5288,10
33.794871046515794,1.4273024260724698,4802,4733.461,662989.7172609568,23490820.833333332,4137,7187,12
28.336789680888128,16.345575512701178,4163,4843.4663,827869.5739419677,15903940.727272727,3489,4940,11
16.899804566065608,20.21619786111339,6094,4862.025,1398790.4953331298,27418913.818181816,4030,8122,11
23.41150746681131,7.882891427355436,4479,4832.0747,997327.7471815944,20153856.5,2632,5735,8
111.4815110684955,18.250598996885024,4053,4792.697,206042.61441959653,19159732.285714287,4005,4678,7
31.66228009173069,32.248147862242824,3694,4885.2466,753756.0128600164,23997079.545454547,2365,5700,11
253.04885099288725,10.967738553812696,5403,4810.413,91445.08623218536,20749567.0,4301,4756,9
47.245134476727486,17.72336248723187,5874,4832.9297,494383.39542679355,24517756.363636363,3672,5960,11
94.00314551376992,17.83563305206559,5870,4823.0483,247457.63424046835,24729344.916666668,3974,5826,12
53.6222130460947,32.275525286127966,3626,4796.3105,429012.3941774802,24988670.09090909,4336,6617,11
281.8836499441048,15.25211030011479,4138,4769.1323,80687.98599886894,21885128.0,4378,4868,3
13.059840759546516,17.157449152477255,4067,4764.7935,1738402.2070410252,35309999.333333336,5301,7014,3
29.453779185382544,6.11288249951849,5192,4874.619,806752.5681659442,19630572.0,2943,5963,13
7.716947493548436,5.485665571791094,4581,4832.2983,3025951.3906919956,10250948.5,2741,3604,2
16.685838732247085,1.1629944285677671,4877,4820.281,1392504.5287112712,13060368.0,3455,3735,5
35.864205521007925,6.373061602740719,5172,4842.3853,653818.860876888,20098423.625,2943,5331,8
19.36654316657762,6.222006940979153,4509,4789.5503,1184506.2798604667,34094569.25,5171,6786,8
71.92723422719706,12.514414290935672,4275,4809.991,321658.635266304,20192414.714285713,3645,5013,7
26.584905256154364,5.709376114357033,4557,4817.1763,872870.8180981023,21145735.42857143,2868,5979,14
12.307570531066647,9.077812897021458,5313,4830.696,1896038.047565639,30780058.625,3843,8388,8
46.280120941350624,2.429131294092806,5032,4909.766,520867.351028502,22535717.5625,3865,7042,16
13.947128571260464,20.889331011323268,3941,4764.2485,1627436.3489250229,21498311.714285713,752,6650,21
104.25327325921624,8.506367981966356,5261,4813.48,222243.2857565146,22415699.846153848,3586,5692,13
57.58152404757912,4.441202232230513,5093,4866.8096,411344.3746370554,19845430.2,3754,5526,10
37.105957017422206,14.608367245085995,5698,4865.615,638016.4777554274,27961436.166666668,4267,6487,6
30.6986200242207,4.38608175768526,4912,4696.5557,718522.069806294,27744809.272727273,4227,7110,22
68.3548443877852,31.497035732054623,3643,4790.437,335722.89141368866,24199249.14285714,3978,5600,7
17.59200627955945,13.597232005635245,4148,4712.013,1262111.191137889,30841614.17647059,3391,7083,17
534.9809985286995,13.939513563155788,5623,4839.181,43772.90794327855,21967441.375,4379,5024,8
11.440845772630006,8.224965290850903,5312,4875.09,2077337.6787279765,22333691.533333335,2610,9281,15
40.10560096270424,0.4015241350446429,4816,4835.3374,582973.1368878484,24824054.25,3727,6292,8
225.04112455240696,1.5350838179082629,4611,4681.7827,97400.37534737587,20647936.0,4544,4544,1
9.703844726869356,1.0064616155782806,4816,4864.471,2438526.2404785156,10387729.0,3223,3223,1
45.239277692703126,3.827879337104924,4651,4829.0347,515471.8905638348,21925149.09090909,3531,5734,11
41.434408969398135,6.295921350833818,5157,4832.3193,563572.899452877,24730729.533333335,3410,6327,15
34.37542412166872,28.844071237664476,3800,4896.0747,697345.5197281308,27927856.555555556,3857,6460,9
18.579285797104014,5.602911227484315,4941,4664.16,1170894.8469585895,29967209.8,3813,6375,10
34.608835957496204,10.32140495672068,4289,4731.685,646911.2115615845,20752772.333333332,2402,5674,15
59.74653310107163,11.554809902929156,5505,4868.9077,396780.54557402927,22776301.111111112,3313,5456,9
13.07634751585183,36.75747157140756,7648,4836.7886,1789071.7550630968,37566501.333333336,5579,6730,6
21504260.0,0.42369433782477994,4657,4637.2686,1.0,1.0,-1683,9982,0
26.745870172177522,9.361605319211018,5355,4853.686,880818.9020713398,31229380.07142857,4292,6567,14
14.429249390274753,10.903017364279197,4384,4861.9883,1638264.7052959336,18078101.888888888,1219,5028,9
58.431482475808615,20.75092956041422,5963,4725.622,382182.73871872976,18683163.307692308,3720,4771,13
267.1907966974091,18.997319792184395,4024,4788.452,85816.10700449077,24771632.0,4378,5349,11
129.45041601409542,9.129126870227937,4453,4859.52,182424.5508599111,24487283.785714287,4222,5738,14
72.48333736541619,2.740525735841103,5041,4902.85,331634.0123636356,21134942.769230768,3754,5526,13
8.592580821766795,4.904077760838436,5063,4814.7065,2697839.0405449187,10934863.142857144,2117,4029,7
151.99683772003615,3.2493247531066882,4949,4788.191,150837.16440357102,24954971.666666668,4302,5479,9
24.63838764303932,1.2152649958502892,4669,4725.7407,906415.8874174248,30553887.363636363,4474,6850,11
11.144680681827342,1.608256857083935,4849,4771.0156,2042462.2876020996,12109056.363636363,2651,4465,11
23.75566714849066,7.758731770256808,4517,4867.462,997327.7471815944,20153856.5,2632,5735,8
274.8147108569882,17.911673769339703,5914,4854.7036,85760.13971924782,21618498.5,4406,4881,2
181.26157417061708,25.819874859955185,3905,4913.266,133178.71760993003,21369595.8,3868,4953,5
28.4077305798705,1.304598446848566,4847,4910.234,848726.5792743206,17594934.2,3031,4873,5
55.292528330863234,9.36471063198324,4475,4894.071,433185.6531623006,19059454.666666668,2955,4777,12
19.170670601019083,5.838078440192911,5106,4807.9077,1205799.029209296,16145288.666666666,3031,4624,3
11.968461336342372,7.655860766672233,4491,4834.8247,1953093.9978909343,26110453.875,0,6604,16
36.48432582693229,16.714748211006093,5581,4648.15,592180.2722212076,26063541.6875,3849,6364,16
39.159757364886076,6.156498920045945,5006,4697.8057,563572.899452877,24730729.533333335,3410,6327,15
57.03362826845463,33.464585946332676,3538,4721.977,390945.9853237592,19164972.53846154,3331,5241,13
13.79484995495512,2.776748772201292,4645,4773.98,1652129.894447565,11992369.0,3463,3463,1
52.66565794660528,115.21074487528671,2180,4691.594,417939.44779567287,28784729.0,4858,6144,11
117.05839131008204,1.3326264354006474,4942,4876.1416,203118.76606108926,21257995.90909091,3813,5104,11
97.41912820134428,36.43804199934991,7499,4766.511,233215.28758749962,28894942.8,5215,5505,5
17.56065763286588,6.4203623359958275,4554,4846.3833,1337502.984856432,18681360.0,2811,6917,11
246.64657060575678,7.574262194753385,5170,4778.4106,92574.60156012836,22419573.157894738,4187,5453,19
217.78320710210747,10.342928313225272,5429,4867.4824,108788.85619905416,22467809.352941178,4301,5633,17
45.7309082979902,6.966347840942672,5076,4722.388,487655.9602683442,22480482.57142857,3357,5656,14
56.96128690219255,5.15642517679381,5073,4811.4146,406411.28842032753,18832065.533333335,3331,5241,15
180.52808928330356,25.89165653105133,6449,4779.247,126524.36576867104,18861649.0,4343,4343,1
11.338369447784654,8.556189903846153,4433,4812.296,2042462.2876020996,12109056.363636363,2651,4465,11
30.66989995998445,8.527700731927123,5132,4694.3584,718522.069806294,27744809.272727273,4227,7110,22
109.21458196105948,29.20880803704671,6701,4743.718,206042.61441959653,19159732.285714287,4005,4678,7
63.70464519104599,0.3483072916666667,4770,4786.6143,359654.71483734675,24787059.14285714,4043,6023,7
129.54019595778666,3.722360955162495,4954,4769.594,175613.6759852767,24715087.0,4254,5346,4
9.433673191260972,8.353767510267183,5296,4853.5845,2497148.4089381695,12216986.6,1861,4005,5
17.57543983632189,9.205201295045045,5217,4736.7646,1276607.5961087015,20848380.222222224,1424,4993,9
157.8501697121291,10.147079571106095,4430,4879.5156,150837.16440357102,24954971.666666668,4302,5479,9
44.44519339381482,2.0343585773273274,4662,4756.842,509111.1607841253,18811306.5,3770,5833,10
26.068670229887058,9.635427845266713,4368,4788.8755,879727.5732809544,19829223.7,3430,5960,10
822.5878625364471,14.370087189124527,4232,4840.142,28479.603294610977,24527262.5,4950,4955,2
17.87307184568045,1.5841755645954056,4832,4908.5474,1348052.4337411523,31920183.75,5019,7055,4
203.71127006808308,11.964437176743866,5462,4808.5024,113502.29171057847,23708301.153846152,4150,5584,13
40.80456311478336,11.93147281473747,4190,4689.9287,539043.4383068085,26602777.4,3510,5995,10
7.773588656589748,5.488387084359606,5075,4796.4644,2959517.2855586493,29611876.42857143,1760,8269,14
114.01666684691274,2.732050328339832,4873,4739.867,197044.34992969036,26337459.125,4454,5506,8
79.52880247548958,12.158662019361106,5533,4860.261,297026.2252758079,26797645.333333332,4606,5931,9
30.587446874910356,20.07030077831958,3999,4801.6113,753756.0128600164,23997079.545454547,2365,5700,11
9.224024894444023,46.52732128669794,3304,4841.2627,2540954.1136556864,37756400.75,4513,7053,4
9.7390117014498,6.6518300668352595,5190,4844.77,2410079.864315788,39990067.833333336,5633,7083,6
26.20768982676578,6.94040597406181,4530,4844.4004,895470.6101577878,29870717.75,4913,7330,12
38.46042038241752,8.080995206949058,4515,4879.857,619156.1029032927,17530487.692307692,3161,5636,13
19.38417881736656,11.063793558321846,4353,4834.607,1205799.029209296,16145288.666666666,3031,4624,3
26.516697564678942,5.204081437070657,5095,4829.852,879727.5732809544,19829223.7,3430,5960,10
19.98017533162466,7.8728631085006775,4432,4780.9253,1143996.2673311234,22134438.6,2149,5776,10
21.965355559817752,5.4707315233018665,4608,4860.0913,1075351.9530186919,19277466.444444444,2943,5963,9
19.06198364343452,12.29092175170373,4182,4696.0063,1156882.5371222836,26554905.285714287,3949,6651,7
30.130693927664815,8.095628861692015,4471,4832.9556,775204.8477899177,28360350.785714287,4227,7110,14
