SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
586.8830702351407,2.2247543334960938,100,102.224754,17.80576220479173,9846.4,68,100,105
442.55600986496205,6.284880302321742,71,66.537735,10.003863738924597,9728.57142857143,90,100,7
3032.2705081923555,8.152305603027344,100,91.847694,2.7820733673482514,10000.0,100,100,3
16.100100631134243,5.3739013671875,50,47.31305,139.0379296061221,5112.972972972973,41,100,111
206.4663888054855,4.885030893179087,65,68.17527,22.511497889179736,5090.0,64,78,2
133.1279441630737,1.1560745239257812,100,98.843925,73.38896526746248,5227.222222222223,63,100,36
30.319720301210673,54.600514305962456,36,55.656185,102.1648883654135,3813.9859154929577,31,85,142
1522.8253943768327,1.1574783325195312,100,98.84252,6.4156033817639315,9959.191176470587,85,100,68
75.90883380985103,4.928598059229103,83,87.09074,99.91981177998859,3699.2125,31,78,80
102.75645520560376,1.1061630249023438,100,98.89384,95.17641681360914,7911.04347826087,36,100,23
71.02628750793005,10.987190246582031,100,89.01281,111.5541942488951,9142.942857142858,58,100,35
145.59372074932878,52.653267804314105,68,103.80422,74.00948578546219,8658.64347826087,70,100,115
4557.867834513845,2.5061825671827935,83,85.08013,1.588161212450359,10000.0,100,100,3
636.1857492391352,3.0033798217773438,100,96.99662,14.78867569387507,9890.285714285714,68,100,147
49.00307532036522,1.0259628295898438,76,75.22027,115.46395466400557,4521.931034482759,41,83,29
7784.90380859375,11.767898559570312,100,88.2321,1.0,1.0,18,100,0
3594.232177734375,25.985289208682964,81,59.951916,1.0,1.0,18,100,0
1855.5103925641527,1.4781265258789062,100,98.52187,5.231207332069364,10000.0,100,100,21
81.67864811413892,6.60577392578125,100,93.394226,106.79022788334571,9060.828571428572,61,100,35
92.78495490279897,5.987815856933594,100,94.012184,95.2556481261854,6561.0,81,81,2
511.73037331678546,2.4532241821289062,100,102.453224,20.51209705983109,5688.454545454545,21,100,11
391.08038077573576,5.084815979003906,50,52.542408,7.059174342542308,5684.338028169014,70,100,284
18.048146095544144,1.6768264770507812,100,98.32317,535.647608229926,8661.111111111111,30,100,18
56.311466263324064,15.87265369503997,86,72.34952,92.95536032113543,8909.018181818183,61,100,55
124.09719902667223,0.07022857666015625,100,100.07023,80.69522003552778,3738.215909090909,31,78,88
178.39608389159613,30.53231037838358,71,92.67794,48.14679788897047,10000.0,100,100,1
146.40170959737048,1.2792460123697917,75,74.040565,37.44495461268993,6173.448275862069,50,85,87
653.8861897734248,1.4173965454101562,100,98.5826,14.862722976673547,2875.0434782608695,50,75,23
178.21747307743092,0.796097203304893,76,75.394966,31.89586733976709,9700.0,80,100,12
49.207893740352986,1.7293783334585335,78,79.348915,127.95204203422352,5179.0,50,100,29
43.328191589641726,2.18548583984375,75,76.639114,135.55963208816829,9065.7,64,100,10
439.31508718004216,15.929544707875193,81,93.90293,20.07160919236485,9496.746666666666,58,100,75
124.24086816672052,1.6802444458007812,100,98.319756,77.80671977509465,8571.122807017544,61,100,114
59.91603509424102,1.7245101928710938,100,98.27549,161.19344763774782,9423.076923076924,50,100,26
470.46286512358364,2.8839340209960938,50,51.441967,5.62483476397465,10000.0,100,100,10
57.129194499585445,3.0910186767578125,100,96.90898,164.38793979504905,7299.526315789473,21,100,19
114.00867966180726,1.8103866577148438,100,101.81039,90.91724001133116,5312.5,25,100,2
145.29930744208298,3.0346908569335938,100,103.03469,73.06399216781641,8606.34090909091,70,100,132
1976.6498146913023,1.2445144653320312,100,101.244514,5.185770424407894,5675.6864864864865,70,81,185
169.523891738926,5.9211883544921875,100,94.07881,52.20988706310579,8618.07142857143,75,100,14
299.83444014678184,7.409400939941406,100,92.5906,28.592507753581074,9854.285714285714,70,100,35
31.203395858688094,12.4078369140625,50,43.79608,61.47077101621773,8683.661971830987,72,100,71
1029.626145120214,6.067787170410156,100,93.93221,8.569382959051937,9898.902777777777,85,100,72
498.8045253078927,9.667991638183594,100,90.33201,16.35885636160674,3578.25,50,75,8
2174.276998006551,2.8675689697265625,100,102.86757,4.866783918436651,5699.682926829269,75,81,41
93.18148390417747,1.42266845703125,100,101.42267,110.392721667382,3921.309523809524,31,78,42
6496.755063009382,3.09051513671875,100,96.909485,1.4455598450462834,10000.0,100,100,13
51.92717613043462,2.889321067116477,66,64.09305,79.10923049221698,8501.508333333333,70,100,120
134.7545293656361,2.388844807942708,75,76.79163,43.76071888555598,3781.4666666666667,37,75,15
47.25331202311593,4.883164625901442,65,68.17406,98.35717221607413,3682.2429906542056,31,78,107
104.23430455609645,2.1820526123046875,100,97.81795,91.79655993951626,2414.5833333333335,37,85,12
20.109794763155545,4.8694915771484375,50,47.565254,112.50504521735907,3697.2391304347825,31,78,46
688.5625312014215,6.1440277099609375,100,93.85597,12.793236576502254,9151.454545454546,71,100,11
239.03115479152459,5.392860412597656,100,94.60714,37.44495461268993,6173.448275862069,50,85,87
165.95541077157503,8.241233825683594,100,108.241234,70.59827085233701,3698.2272727272725,37,75,22
750.4529893889915,22.19043731689453,50,61.09522,4.973830186832792,5674.782352941176,70,81,170
126.43944908336272,2.2680587768554688,100,97.73194,75.54234296184796,8706.522222222222,70,100,90
52.46098882508837,1.4725341796875,100,101.472534,196.27298370257427,7886.538461538462,21,100,39
36.34575402294542,2.0523783365885415,75,76.53928,161.18146056487433,5262.345588235294,41,100,136
73.40808067165734,8.687922829075863,76,69.39718,65.60542405760218,3771.5,37,75,26
38.30673472123111,6.652783124874799,78,72.81083,138.39386287469824,8481.25,70,100,12
1289.9577884893868,4.3851470947265625,100,95.61485,7.087208803955152,5682.515463917526,70,100,291
103.1988549172223,1.3808441162109375,100,101.380844,99.59485697352682,3779.673469387755,31,81,147
64.0028921691623,1.1678326514459425,62,62.724056,61.47077101621773,8683.661971830987,72,100,71
21805.04668645886,1.8408279418945312,100,98.15917,0.44188039561655995,10000.0,100,100,6
94.7073906754258,2.7889556884765625,100,97.211044,99.78088549682253,3847.707006369427,31,85,157
238.1521783885202,0.16938018798828125,100,99.83062,41.847831966883255,6210.5,50,100,96
89.83636928029323,2.4856491088867188,100,97.51435,105.84854334947988,3796.929203539823,31,85,113
88.09099015949933,6.180839538574219,100,93.81916,99.91981177998859,3699.2125,31,78,80
58.841132231236394,18.531982421875,50,59.26599,59.69391870075628,3773.3703703703704,37,75,27
16.249230512321187,2.353790283203125,50,51.176895,161.18146056487433,5262.345588235294,41,100,136
148.6443434124531,1.7922286987304688,100,98.20777,64.8848545470751,3715.764705882353,37,75,34
6195.088272487027,1.8908920288085935,100,101.89089,1.6758040321001317,10000.0,100,100,8
172.1394411470614,5.230433504346391,71,67.28639,26.301110692150278,3177.181818181818,43,75,11
614.1845529052241,1.4435653686523438,100,98.556435,15.815069017616414,2704.4883720930234,43,75,43
41.019243036609375,18.688613891601562,100,81.311386,161.18146056487433,5262.345588235294,41,100,136
1031.9082978397798,5.9637451171875,100,94.036255,8.569382959051937,9898.902777777777,85,100,72
101.51250883583515,2.8602447509765625,100,97.139755,92.95536032113543,8909.018181818183,61,100,55
791.0976101977345,7.1790521795099425,77,71.47213,6.457186914572958,10000.0,100,100,1
23.022457984668847,10.592704772949219,50,44.703648,86.80290084690787,10000.0,100,100,5
464.5755808186176,1.5311492116827714,76,77.16367,12.81649890289797,10000.0,100,100,15
50.617536489622964,0.331146240234375,75,74.75164,110.392721667382,3921.309523809524,31,78,42
412.2249629387904,1.0366592407226562,100,98.96334,23.75824863744783,3086.2,43,75,15
46.08083421257333,0.6330642700195312,100,100.633064,219.7662834218354,2500.0,50,50,1
50.9369395373459,9.171737670898438,100,90.82826,161.9605243744854,5295.310606060606,41,100,132
98.32559930347618,0.9349957634420956,85,84.20525,72.11270465241978,8280.5,81,100,2
179.22785384993495,0.283294677734375,75,74.78753,31.207059596268664,9840.625,70,100,32
63.558918803103936,1.2189788818359375,100,101.21898,161.19344763774782,9423.076923076924,50,100,26
2519.1299100041965,4.872032165527344,100,95.12797,3.592244307126632,10000.0,100,100,47
404.9089537887317,3.6368637084960938,100,96.36314,22.933191289794387,3204.157894736842,43,81,19
185.63806657445005,6.415489196777344,100,93.58451,47.17814998015283,8981.736842105263,75,100,19
2732.657187947353,0.8084648533871299,76,76.61443,2.1480087258160996,5644.0,70,78,18
80.5818766311326,117.94196463919975,37,80.63853,80.69522003552778,3738.215909090909,31,78,88
667.54862997746,0.9424253951671511,43,42.594757,2.717874433437828,6724.0,82,82,1
82.41715563015808,6.486488342285155,100,93.51351,106.10384788079378,9100.6,58,100,55
32.21439018334047,37.51472473144531,50,68.75736,146.75350612336268,5321.684210526316,18,100,19
466.14705757812754,7.900390625000001,100,92.09961,18.19669941647832,8541.666666666666,75,100,3
17.973502892163282,17.341771201481894,63,52.074684,150.87613813223348,6071.5,18,100,30
304.83595975300625,1.1513163248697915,75,74.13651,18.030099403965732,9846.4,68,100,105
69.79033586607774,8.223771460262345,81,87.661255,110.10830525611316,3755.309090909091,31,78,55
123.01702785980525,8.846717834472656,100,91.15328,67.54285193677946,8550.358695652174,70,100,92
69.19462298612821,26.625572204589844,100,73.37443,77.80671977509465,8571.122807017544,61,100,114
430.1679030954444,2.272857666015625,75,73.29536,12.488633935722257,2500.0,50,50,14
2214.5453489774295,1.7908554077148438,100,101.790855,4.678783360418374,5677.07949790795,70,81,239
260.3265322073089,36.19852338518415,70,95.33897,34.915836190869456,6207.455223880597,50,100,134
87.41412013055601,3.0386581420898438,100,96.96134,107.55129650774418,9079.461538461539,58,100,39
145.30587073810602,1.1283187866210938,100,98.87168,67.2760799363654,8972.830508474577,61,100,59
107.93747728238736,6.382240295410156,100,93.61776,81.19779502832708,8608.952380952382,72,100,21
1855.5857727441532,15.690917968750002,100,84.30908,3.830607880692696,10000.0,100,100,4
1305.646242549523,4.563391549246652,70,66.805626,3.4182242890722896,10000.0,100,100,30
93.70114619351136,3.4894213264371143,81,83.82643,74.9923655251439,8722.101265822785,61,100,79
63.54374510207897,0.3171844482421875,100,99.682816,156.37517188414662,9281.307692307691,64,100,13
165.5608474256871,0.455657958984375,75,75.34174,34.285753583839465,6202.8538461538465,50,100,130
784.700984278904,0.4103645445808532,63,63.25853,5.099575101514347,10000.0,100,100,23
357.01635465161223,54.64031982421875,100,45.35968,5.763042677103752,10000.0,100,100,31
190.85256931546775,12.064793235377262,76,66.83076,23.4020957311486,9840.4,77,100,45
2447.7455069251478,22.691702842712402,64,78.52269,2.518976327741984,10000.0,100,100,5
364.9217063026063,5.458343505859375,75,79.09376,17.142916295687396,2674.8888888888887,43,75,54
27.923894074211923,1.0517959594726562,100,98.948204,350.62255444359323,5018.8,50,100,10
99.31677762010416,0.45143890380859375,100,99.54856,99.78088549682253,3847.707006369427,31,85,157
144.2948565825528,3.2397232055664062,100,96.76028,64.8848545470751,3715.764705882353,37,75,34
127.33667813381426,2.9220809936523438,100,97.07792,74.00948578546219,8658.64347826087,70,100,115
291.6987806800464,6.9498246715914815,62,66.30889,15.07332025994227,9886.422535211268,68,100,142
43.04052473798187,8.956571485175461,61,55.53649,71.66041252026614,3675.816326530612,31,78,49
121.6959334816004,6.960429701694222,86,80.01403,52.608537804227254,8492.142857142857,75,100,42
2384.8524045229638,2.6178817749023438,100,102.61788,4.415547757810352,10000.0,100,100,44
83.21612229326934,3.5520248413085938,100,96.447975,111.78377047274262,3136.0,56,56,1
8563.9833984375,7.458206176757813,100,92.541794,1.0,1.0,18,100,0
42.23928484823368,3.595077514648438,50,48.20246,55.0074960613126,8571.71186440678,75,100,59
4.678421987289712,1.2844619750976562,100,98.71554,2082.915529846272,2500.0,50,50,1
6104.105575012911,1.54034423828125,100,98.459656,1.588161212450359,10000.0,100,100,3
924.2842402161419,15.393589564732144,70,80.77551,7.059174342542308,5684.338028169014,70,100,284
35.90575978039006,2.708710217085041,61,62.652313,109.32263458196434,9072.8,58,100,55
4973.204376254419,0.44643402099609375,100,100.446434,2.028769695510467,10000.0,100,100,6
246.20857092647776,0.18093109130859375,100,100.18093,40.763076249676914,9689.8,41,100,60
98.69510864773794,0.694427490234375,100,99.30557,99.91981177998859,3699.2125,31,78,80
31.94208230689988,2.7484359741210938,100,97.251564,296.0942588723148,7086.133333333333,21,100,15
898.6825803470263,6.261643909272693,63,59.055164,3.880694393592421,10000.0,100,100,1
1142.9650392885944,9.982877458844866,70,76.988014,5.185770424407894,5675.6864864864865,70,81,185
298.1986188042044,0.4904937744140625,70,69.656654,16.27119983272652,9872.0,68,100,84
196.4728812182947,8.904429117838541,75,68.32168,23.75824863744783,3086.2,43,75,15
72.94744901176819,3.7098312377929688,100,96.29017,127.10241414342309,9461.25,50,100,40
258.26425641059916,1.6603164672851562,100,98.33968,37.44495461268993,6173.448275862069,50,85,87
108.9074809073502,10.796775817871094,100,89.203224,73.06399216781641,8606.34090909091,70,100,132
9147.630859375,4.35675048828125,100,95.64325,1.0,1.0,18,100,0
67.09204333017125,8.608042399088541,75,81.45603,98.8952583883178,3750.5563909774437,31,81,133
587.3933605882438,100.56275158393673,41,82.23073,11.511693920668966,2500.0,50,50,22
101.01651934717445,5.079207881804435,62,58.85089,34.285753583839465,6202.8538461538465,50,100,130
93.3824238565191,51.164090633392334,64,96.74502,100.22869664631327,3776.9148936170213,31,85,94
204.10935697390036,46.47536739226311,62,90.81473,40.40635165089267,9780.192307692309,41,100,52
15.020692600078457,0.3966573079427083,75,75.29749,377.4601180716617,6153.674418604651,37,100,43
58.96980697864718,0.8510689986379524,76,76.64681,99.62274234416228,9231.772727272728,68,100,22
9536.935546875,2.3427658081054688,100,97.657234,1.0,1.0,18,100,0
327.35880385883735,7.611329214913505,42,45.19676,6.240085570214433,10000.0,100,100,20
1952.744173719617,5.8263702392578125,100,94.17363,4.541646044022918,5674.167487684729,70,81,203
416.92182834385574,4.271830240885417,75,71.79613,12.363670433153553,10000.0,100,100,3
210.82722010212956,2.43351947830384,83,85.01982,34.285753583839465,6202.8538461538465,50,100,130
157.20439910845587,0.9959640502929688,100,100.995964,64.8848545470751,3715.764705882353,37,75,34
1619.0014196068103,0.34435673763877467,76,76.26171,3.592244307126632,10000.0,100,100,47
1061.7823219496,4.612266540527344,100,95.38773,8.569382959051937,9898.902777777777,85,100,72
27.222538955696113,9.638862609863281,50,54.81943,110.392721667382,3921.309523809524,31,78,42
312.94170583880486,25.892173469840706,77,96.93697,30.027242108879364,9840.625,70,100,32
43.30228392804343,6.0198999220325105,62,65.73234,99.78088549682253,3847.707006369427,31,85,157
139.53070899368976,14.88407536556846,76,87.3119,54.635766151269,9470.361111111111,75,100,36
422.5022095142731,2.6820732565487133,85,87.27976,18.030099403965732,9846.4,68,100,105
1599.8723403810516,3.0768966674804688,100,96.9231,5.871773424364316,10000.0,100,100,3
1179.5807999205188,7.581874302455358,70,75.30731,4.80780240457638,10000.0,100,100,7
291.21396924166993,3.309112548828125,100,96.69089,32.10398166692661,7830.444444444444,75,100,9
362.33132501766244,5.28318617078993,81,85.27938,20.07160919236485,9496.746666666666,58,100,75
22.058720542553054,42.30531311035156,100,57.694687,150.90072860444639,8274.37037037037,36,100,27
22.983808065879693,34.32945251464844,50,67.16473,196.27298370257427,7886.538461538462,21,100,39
219.85941227020706,2.4424591064453125,100,97.55754,43.288906918006,9023.565217391304,75,100,23
140.72099352354337,3.1037979125976562,100,103.1038,75.54234296184796,8706.522222222222,70,100,90
23.956047855318378,0.661956787109375,50,49.66902,102.98074764457901,3723.181818181818,31,78,88
32.061328206074556,4.496063232421875,50,52.24803,85.14484090948883,9705.882352941177,50,100,51
414.65232472840717,1.4924697875976562,100,98.50753,23.4020957311486,9840.4,77,100,45
73.28369221879679,7.7130126953125,50,53.856506,39.579381244868685,6199.896226415094,50,100,106
29.238981467005573,3.310276085222271,71,68.649704,161.18146056487433,5262.345588235294,41,100,136
1164.222409133758,3.600860595703125,75,77.700645,5.185770424407894,5675.6864864864865,70,81,185
298.73449490863317,1.9732123927066203,76,77.49964,20.105459658331295,9800.888888888889,68,100,81
86.24305112687739,2.7702433268229165,75,77.07768,68.88635270499799,8575.7,68,100,20
714.1621895681092,5.560020446777344,100,94.43998,12.488633935722257,2500.0,50,50,14
84.32346898868235,1.6783854166666667,75,76.25879,68.96541261616949,7610.25,21,100,8
95.0648857765248,7.227386474609375,100,92.77261,90.53561409343577,7826.833333333333,68,100,6
382.0227021684592,5.454963684082031,100,94.54504,23.398514332096696,9847.944444444445,70,100,54
157.68687609396554,5.8230438232421875,100,94.176956,56.24627139445511,9681.25,70,100,16
30.551185866899136,11.900146484375,100,88.09985,254.05180729119698,7211.416666666667,21,100,24
755.2418358037322,3.8288650512695312,100,103.828865,14.27414780628169,10000.0,100,100,1
201.7656980815699,16.49588933066716,63,73.39241,26.696538866599695,6231.0,50,85,57
68.85005646789314,23.775732106175916,58,71.789925,74.85532650847745,8561.416666666666,68,100,12
223.15643327472924,8.217008490311473,76,69.75507,21.80430309092734,9749.953488372093,68,100,43
31.407025443072648,6.891939716954385,62,57.726997,106.10384788079378,9100.6,58,100,55
219.07287259218407,30.13426717122396,75,97.6007,43.48277525948166,9761.875,41,100,48
127.25741994830645,0.6511688232421875,100,99.34883,77.56082461593905,8042.0,78,100,2
146.89496207963467,1.4535751342773438,100,101.453575,70.06930652543451,8393.0625,68,100,16
204.94317025858462,4.626495361328125,75,71.53013,24.965745750763453,8961.12,58,100,25
123.02085729766922,6.392761230468751,100,93.60724,71.22625888133453,9445.954545454546,75,100,22
2596.931884765625,17.80628696564705,62,50.960102,1.0,1.0,18,100,0
1902.1694848135053,3.004486083984375,100,96.995514,4.945999795457187,5680.497487437186,70,81,199
1514.0732355516714,23.971219744001115,70,86.779854,4.973830186832792,5674.782352941176,70,81,170
175.89635821043916,24.17491912841797,80,60.660065,20.91938452918532,2688.549295774648,43,75,71
98.82624432348962,82.04614548456102,21,38.22969,14.78867569387507,9890.285714285714,68,100,147
1844.7046554017593,95.61405944824219,50,97.80703,5.185770424407894,5675.6864864864865,70,81,185
58.62363602838704,7.213879753561581,85,78.8682,106.10384788079378,9100.6,58,100,55
10182.658203125,0.9091567993164064,100,100.90916,1.0,1.0,18,100,0
101.13211268743808,0.6793899536132812,100,100.67939,100.22869664631327,3776.9148936170213,31,85,94
80.20132253893001,1.1782150268554688,100,98.821785,121.76538750277057,7653.666666666667,80,100,3
58.58004508080639,5.979942321777344,100,94.02006,150.90072860444639,8274.37037037037,36,100,27
95.67235828857443,8.15315695369945,85,91.93018,88.3343773928302,5137.56,41,100,25
125.26794279309786,8.198387145996094,100,91.80161,67.2760799363654,8972.830508474577,61,100,59
439.80287265565204,16.314926147460938,70,81.42045,15.07332025994227,9886.422535211268,68,100,142
165.37088213435047,4.921600341796875,75,78.6912,37.44495461268993,6173.448275862069,50,85,87
761.946684937847,0.5953877766927084,75,75.44654,7.470576060747373,10000.0,100,100,21
60.40375496162629,1.4885741394835634,77,75.8538,95.2556481261854,6561.0,81,81,2
156.07042254345387,5.374341692243304,70,73.76204,34.86143171933417,6193.740740740741,50,100,135
594.938827535747,5.794151306152344,100,94.20585,14.91706672475795,9560.545454545454,58,100,44
53.89601199364359,8.324253197872277,66,60.505993,67.92664173534806,5872.714285714285,50,83,7
93.17660486106897,3.5777816772460938,100,96.42222,99.78088549682253,3847.707006369427,31,85,157
128.5113202034531,5.778068542480469,100,94.22193,69.08163768672384,9374.88,75,100,25
351.6737404275844,3.1058731079101562,100,96.89413,26.696538866599695,6231.0,50,85,57
196.78423045969345,0.05690559508308531,63,63.03585,20.19226106383245,9509.818181818182,58,100,77
83.13875612593853,15.375526428222654,100,84.62447,86.13674405910723,5144.368421052632,41,100,38
33.776214333695414,7.848262786865234,64,58.97711,102.98074764457901,3723.181818181818,31,78,88
27.748127159876084,36.537322998046875,35,47.788063,82.30101301797455,9255.806451612903,64,100,31
2028.8613954435943,0.17359161376953125,100,100.17359,4.945999795457187,5680.497487437186,70,81,199
21.041976565333538,9.65516832139757,81,88.82069,374.9226805436968,5000.0,50,100,3
1965.1945438725722,1.1337051391601562,100,98.866295,4.973830186832792,5674.782352941176,70,81,170
289.41052905479484,10.017326354980469,100,89.98267,27.977148495945865,9447.538461538461,77,100,13
1993.6644015274308,3.4188232421875,100,96.58118,4.678783360418374,5677.07949790795,70,81,239
262.9345232461806,0.775146484375,100,99.22485,37.44495461268993,6173.448275862069,50,85,87
40.79228230957719,11.4002685546875,75,66.4498,108.24536980018556,5001.965909090909,41,100,88
27.644568445091938,3.65155029296875,50,51.825775,97.15872013002019,7964.314285714286,36,100,35
224.3232414406224,10.268957955496653,70,77.18827,26.56001785018816,6438.375,21,100,8
784.4915742616906,18.12193128797743,63,74.41682,7.059174342542308,5684.338028169014,70,100,284
100.6547412756705,2.0820083618164062,100,97.91799,95.2556481261854,6561.0,81,81,2
291.9249864079953,6.987762451171875,78,72.549545,18.030099403965732,9846.4,68,100,105
1880.6554680930094,1.364837646484375,100,101.36484,5.4634303052561295,5683.276119402985,70,81,134
123.261166915394,3.8561172485351562,100,96.14388,74.9923655251439,8722.101265822785,61,100,79
45.55445153155838,7.303680912140877,62,66.52828,97.15872013002019,7964.314285714286,36,100,35
271.5568093773041,0.16084798177083331,75,74.879364,20.647314858977385,9755.636363636364,68,100,22
1938.467468268763,0.26189422607421875,100,100.261894,5.185770424407894,5675.6864864864865,70,81,185
115.09888251182409,5.459815979003906,100,94.540184,77.65363559258985,8616.94,70,100,100
148.24438201192157,1.3128329546023636,78,76.97599,39.96983320541447,9101.68,75,100,25
503.3509560929733,4.734748840332031,100,95.26525,18.030099403965732,9846.4,68,100,105
115.8123417665427,1.9867095947265625,100,101.98671,89.81157710693017,7529.105263157895,43,100,19
143.3985248312692,1.6899948120117188,100,101.689995,72.11270465241978,8280.5,81,100,2
28.172545256749498,20.73663280856225,62,74.85671,198.90028723647265,5954.0,50,100,8
75.00638710031608,10.700973510742188,100,89.29903,106.31515829850105,7790.25,80,100,8
433.4042900952016,1.2044300752527575,85,83.976234,16.27119983272652,9872.0,68,100,84
45.167668276821146,0.0019291469029017855,70,70.00135,108.48886275934677,4414.694444444444,41,83,36
988.0345085005067,9.004249572753906,100,90.99575,8.380503404751023,5697.027027027027,70,100,148
148.51905026758882,1.2900466918945312,100,98.70995,65.60542405760218,3771.5,37,75,26
90.51273081731772,4.9661102294921875,100,95.03389,99.78088549682253,3847.707006369427,31,85,157
55.50985654816863,5.856609344482422,72,76.21676,104.64797608662978,9076.4,58,100,50
415.0127415015133,15.139686584472656,50,57.569843,7.98598822109246,10000.0,100,100,3
122.03079381253333,0.7664260864257812,100,99.233574,80.69522003552778,3738.215909090909,31,78,88
132.08618270858446,1.3379287719726562,100,101.33793,77.74754153672032,8672.076923076924,68,100,13
1677.3375248679897,40.814960704130286,68,95.75417,5.4663186104100365,10000.0,100,100,33
487.8273399957485,1.8382186889648438,100,98.16178,19.752347934509938,9820.8,68,100,90
1087.410630404294,5.543938661232973,78,82.32427,6.232498979719821,10000.0,100,100,3
1209.5572155150044,0.5707931518554688,100,100.57079,8.362138016508348,10000.0,100,100,24
3212.82470703125,13.36357116699219,50,56.681786,1.0,1.0,18,100,0
787.8389455296167,0.9207000732421875,100,99.0793,12.460297962565583,9282.0,71,100,13
96.79599416645272,0.6454391479492188,100,100.64544,104.64797608662978,9076.4,58,100,50
164.47829840138223,4.53753662109375,100,95.46246,55.40598437497829,3321.0,43,81,4
940.6541210026296,0.8083845439710114,76,76.61437,6.240085570214433,10000.0,100,100,20
1747.3875830048955,5.3259124755859375,100,94.67409,5.129475969935623,5626.310344827586,70,78,29
162.35878135703265,0.3111572265625,75,75.23337,34.86143171933417,6193.740740740741,50,100,135
29.703344299524943,1.07135009765625,50,49.464325,82.37185206317008,3684.6,31,78,20
1000.2713624740717,0.34227615747696316,78,77.733025,6.040784097725658,2500.0,50,50,7
112.37756020178372,2.13037109375,75,76.59778,52.20988706310579,8618.07142857143,75,100,14
2098.9749097768777,2.5197525024414062,100,97.48025,4.527161517385699,5698.939393939394,75,81,99
390.81022374299346,13.682291242811415,72,81.85125,17.142916295687396,2674.8888888888887,43,75,54
13.172603576500325,0.8512725830078125,100,100.85127,772.1312975919457,7000.0,50,100,5
3983.2202952042035,5.073211669921875,100,94.92679,2.2622637109506236,10000.0,100,100,19
80.66997479400227,6.664220970797253,83,88.5313,97.15872013002019,7964.314285714286,36,100,35
437.92922836372986,2.278076171875,100,97.721924,21.80620429111535,9788.764705882353,77,100,34
100.33877238421594,8.789756774902344,100,91.21024,82.91220229298611,8957.846153846154,72,100,13
453.4859919029014,0.7677536010742188,100,100.76775,22.391299414545454,6694.0,71,100,3
8.202576621857224,8.659891928395917,62,56.630867,390.9814346915677,6157.955555555555,37,100,45
977.3386456082216,1.8286666870117188,100,101.82867,10.609502852498554,10000.0,100,100,5
248.75790020390738,1.178009033203125,100,98.82199,39.25819491484477,6140.641618497109,50,100,173
4026.0319687872216,5.1558837890625,100,94.84412,2.234310685990336,10000.0,100,100,11
227.63930831806397,7.647087097167969,100,92.35291,37.467433062825684,6102.1973684210525,50,85,76
132.3946613551314,3.010226834204889,62,60.13366,27.312709196528886,6724.0,82,82,2
91.52764398884723,26.791557312011722,100,73.20844,58.55581811842343,6538.428571428572,23,100,14
307.61836890868886,3.6939361949025846,81,83.99209,22.933191289794387,3204.157894736842,43,81,19
130.72199993769726,0.5456314086914062,100,99.45437,75.66570186895993,8502.98275862069,70,100,174
1798.2218118582955,4.635734558105469,100,95.364265,5.057408776528709,5678.053398058252,70,81,206
37.75942150316788,46.6896858215332,100,53.310314,75.2657055859474,9741.379310344828,50,100,58
5642.359612091831,7.834381103515625,75,69.124214,0.8468367057503201,10000.0,100,100,2
10.895897793146405,4.0585784912109375,50,47.97071,211.19776017280915,4226.666666666667,50,78,3
2630.261962890625,2.5721588134765625,50,51.28608,1.0,1.0,18,100,0
50.229502683550805,4.401611328125,100,95.59839,181.94589373876806,7250.1578947368425,21,100,19
1194.671037872608,2.662814956113517,83,80.78986,5.4634303052561295,5683.276119402985,70,81,134
271.43078490344186,7.293380516162817,69,74.03243,20.19226106383245,9509.818181818182,58,100,77
102.71263777388987,1.1558914184570312,100,101.15589,99.62274234416228,9231.772727272728,68,100,22
16497.91397555396,5.558296203613281,100,105.5583,0.675391672392531,10000.0,100,100,3
112.33075603244515,7.3002471923828125,100,92.69975,76.49947747296353,5332.315789473684,63,100,19
82.81872942508917,15.081873247700353,62,71.35076,61.47077101621773,8683.661971830987,72,100,71
447.4969949415821,3.0845182487763556,83,85.56015,16.35885636160674,3578.25,50,75,8
1042.3433083886068,0.6182657877604166,75,75.4637,5.4634303052561295,5683.276119402985,70,81,134
45.34773966281121,8.253085613250732,64,69.281975,105.84854334947988,3796.929203539823,31,85,113
101.35617194774966,1.759727478027344,100,101.75973,102.1648883654135,3813.9859154929577,31,85,142
1221.0492264517163,0.6723604704204358,76,75.489006,4.666961593603973,5674.703947368421,70,81,152
17.92394459160873,7.4989776611328125,50,53.74949,161.18146056487433,5262.345588235294,41,100,136
59.217478725606576,0.14034016927083331,75,75.105255,95.2556481261854,6561.0,81,81,2
1107.4043482003842,5.117621788611778,78,74.008255,4.945999795457187,5680.497487437186,70,81,199
2180.585200043701,1.454833984375,100,101.454834,4.720330582637273,5681.182857142857,70,81,175
327.4622867412139,1.3255107833678463,83,84.100174,21.598943273300524,2745.4578313253014,43,81,83
506.4527029793604,4.441680908203125,100,95.55832,18.030099403965732,9846.4,68,100,105
1619.8359155161443,6.16665351681593,82,87.056656,4.678783360418374,5677.07949790795,70,81,239
452.6899669482699,3.6379496256510415,78,75.1624,12.479592310280472,2556.0,50,62,24
1276.0434156582182,6.355680902320218,83,88.275215,6.106777854306319,10000.0,100,100,26
